CPU: AMD64 processors, speed 2191.21 MHz (estimated)
Counted CPU_CLK_UNHALTED events (Cycles outside of halt state) with a unit mask of 0x00 (No unit mask) count 100000
samples  %        app name                 symbol name
169       0.0189  vmlinux                  rb_insert_color
168       0.0188  postgres                 pull_varnos_walker
168       0.0188  vmlinux                  __do_softirq
168       0.0188  vmlinux                  handle_IRQ_event
167       0.0187  postgres                 SearchSysCacheList
167       0.0187  vmlinux                  sock_recvmsg
166       0.0185  vmlinux                  seq_read
165       0.0184  libc-2.3.5.so            read
165       0.0184  postgres                 AfterTriggerEndQuery
165       0.0184  postgres                 ExecCountSlotsNode
165       0.0184  postgres                 RelationGetIndexScan
165       0.0184  vmlinux                  __lock_page
164       0.0183  driver                   terminal_worker
164       0.0183  postgres                 CleanUpLock
164       0.0183  postgres                 pg_proc_aclmask
164       0.0183  vmlinux                  sock_wfree
163       0.0182  postgres                 attnameAttNum
163       0.0182  postgres                 markTargetListOrigin
163       0.0182  postgres                 preprocess_qual_conditions
163       0.0182  vmlinux                  open_namei
162       0.0181  vmlinux                  d_path
162       0.0181  vmlinux                  tcp_event_data_recv
161       0.0180  postgres                 setTargetTable
161       0.0180  vmlinux                  dev_queue_xmit_nit
160       0.0179  libc-2.3.5.so            __mpn_lshift
160       0.0179  libc-2.3.5.so            isnanf
160       0.0179  postgres                 HeapTupleSatisfiesUpdate
160       0.0179  postgres                 get_opcode
160       0.0179  postgres                 namestrcpy
160       0.0179  vmlinux                  dequeue_task
160       0.0179  vmlinux                  zone_watermark_ok
159       0.0178  vmlinux                  block_prepare_write
159       0.0178  vmlinux                  udp_queue_rcv_skb
158       0.0176  postgres                 OidFunctionCall4
158       0.0176  postgres                 pg_localtime
157       0.0175  libc-2.3.5.so            _wordcopy_fwd_aligned
156       0.0174  postgres                 CreateExprContext
156       0.0174  postgres                 ExecEndPlan
156       0.0174  postgres                 expression_returns_set_walker
156       0.0174  vmlinux                  mpage_alloc
155       0.0173  libc-2.3.5.so            gettimeofday
155       0.0173  libpthread-2.3.5.so      __pthread_enable_asynccancel
155       0.0173  postgres                 GetTransactionSnapshot
155       0.0173  postgres                 addRangeTableEntry
155       0.0173  postgres                 pg_strcasecmp
154       0.0172  libc-2.3.5.so            isinf
154       0.0172  postgres                 ExecEvalFunc
154       0.0172  postgres                 GetCurrentTransactionIdIfAny
154       0.0172  vmlinux                  strchr
153       0.0171  postgres                 FunctionCall1
153       0.0171  postgres                 pg_detoast_datum
153       0.0171  vmlinux                  vma_adjust
152       0.0170  vmlinux                  pipe_writev
152       0.0170  vmlinux                  udp_push_pending_frames
152       0.0170  vmlinux                  worker_thread
151       0.0169  postgres                 ExecInitJunkFilter
151       0.0169  postgres                 add_base_rels_to_query
150       0.0168  postgres                 ExecTargetListLength
150       0.0168  postgres                 list_member_ptr
150       0.0168  vmlinux                  block_invalidatepage
149       0.0166  postgres                 GrantLockLocal
149       0.0166  vmlinux                  blockable_page_cache_readahead
149       0.0166  vmlinux                  prepare_to_wait_exclusive
149       0.0166  vmlinux                  sockfd_lookup
148       0.0165  postgres                 makeColumnRef
148       0.0165  vmlinux                  elv_queue_empty
148       0.0165  vmlinux                  skb_queue_tail
147       0.0164  postgres                 _bt_getbuf
147       0.0164  vmlinux                  io_schedule
147       0.0164  vmlinux                  ipcperms
147       0.0164  vmlinux                  sock_def_readable
146       0.0163  postgres                 index_insert
146       0.0163  postgres                 transformWhereClause
145       0.0162  postgres                 ExecCopySlotTuple
145       0.0162  postgres                 PageGetFreeSpace
145       0.0162  vmlinux                  __rcu_process_callbacks
144       0.0161  postgres                 ProcessInvalidationMessages
144       0.0161  postgres                 SimpleLruReadPage_ReadOnly
144       0.0161  postgres                 coerce_to_target_type
144       0.0161  postgres                 find_base_rel
144       0.0161  postgres                 get_attavgwidth
144       0.0161  postgres                 makeConst
144       0.0161  postgres                 make_fn_arguments
144       0.0161  postgres                 pg_class_aclmask
144       0.0161  postgres                 pg_plan_queries
144       0.0161  postgres                 secure_read
144       0.0161  postgres                 typeidTypeRelid
144       0.0161  vmlinux                  __map_bio
144       0.0161  vmlinux                  add_dirent_to_buf
143       0.0160  postgres                 AdvanceXLInsertBuffer
143       0.0160  postgres                 DeconstructQualifiedName
143       0.0160  postgres                 ExecDropTupleTable
143       0.0160  postgres                 RelationIdCacheGetRelation
143       0.0160  postgres                 recomputeNamespacePath
143       0.0160  postgres                 transformTargetEntry
143       0.0160  vmlinux                  ext3_mark_iloc_dirty
143       0.0160  vmlinux                  sched_clock
142       0.0159  postgres                 btbeginscan
142       0.0159  vmlinux                  __d_path
142       0.0159  vmlinux                  inode_update_time
141       0.0157  postgres                 BuildIndexInfo
141       0.0157  vmlinux                  effective_prio
140       0.0156  postgres                 compare_fuzzy_path_costs
140       0.0156  postgres                 pull_var_clause_walker
140       0.0156  vmlinux                  blk_queue_bounce
139       0.0155  postgres                 RelationGetIndexPredicate
138       0.0154  oprofiled                sfile_log_sample
138       0.0154  postgres                 transformFromClause
138       0.0154  vmlinux                  as_may_queue
137       0.0153  libc-2.3.5.so            send
137       0.0153  libm-2.3.5.so            __ieee754_log
137       0.0153  postgres                 AcceptInvalidationMessages
137       0.0153  postgres                 list_member
137       0.0153  vmlinux                  local_bh_enable
137       0.0153  vmlinux                  udp_v4_lookup_longway
136       0.0152  postgres                 HeapTupleSatisfiesDirty
136       0.0152  postgres                 addRangeTableEntryForRelation
136       0.0152  postgres                 create_result_path
136       0.0152  postgres                 heap_formtuple
136       0.0152  vmlinux                  pipe_readv
135       0.0151  libc-2.3.5.so            fgets
135       0.0151  postgres                 FlushBuffer
135       0.0151  postgres                 ProcessUtility
135       0.0151  vmlinux                  mntput_no_expire
134       0.0150  postgres                 ExecAssignScanProjectionInfo
134       0.0150  vmlinux                  ext2_find_entry
134       0.0150  vmlinux                  tcp_v4_do_rcv
133       0.0149  postgres                 optimize_minmax_aggregates
133       0.0149  postgres                 query_or_expression_tree_walker
133       0.0149  vmlinux                  IRQ0xb9_interrupt
133       0.0149  vmlinux                  __dentry_open
133       0.0149  vmlinux                  bio_clone
132       0.0147  libc-2.3.5.so            qsort
132       0.0147  oprofiled                sfile_find
132       0.0147  postgres                 func_match_argtypes
132       0.0147  vmlinux                  __pagevec_release_nonlru
132       0.0147  vmlinux                  memcpy_toiovec
132       0.0147  vmlinux                  mmput
132       0.0147  vmlinux                  prepare_to_wait
131       0.0146  postgres                 pg_rewrite_queries
130       0.0145  libc-2.3.5.so            msort_with_tmp
130       0.0145  libpq.so.4.2             PQmakeEmptyPGresult
130       0.0145  postgres                 build_coercion_expression
130       0.0145  vmlinux                  reschedule_interrupt
129       0.0144  postgres                 CopySnapshot
129       0.0144  postgres                 CopyTriggerDesc
129       0.0144  postgres                 list_nth_cell
129       0.0144  vmlinux                  block_sync_page
129       0.0144  vmlinux                  submit_bio
128       0.0143  libc-2.3.5.so            __strtod_internal
128       0.0143  postgres                 AfterTriggerBeginQuery
128       0.0143  postgres                 CreateCommandTag
128       0.0143  postgres                 ResourceOwnerEnlargeRelationRefs
128       0.0143  postgres                 make_one_rel
128       0.0143  postgres                 make_parsestate
128       0.0143  postgres                 varcharout
128       0.0143  vmlinux                  IRQ0x3a_interrupt
128       0.0143  vmlinux                  bio_fs_destructor
128       0.0143  vmlinux                  internal_add_timer
128       0.0143  vmlinux                  pipe_poll
127       0.0142  libc-2.3.5.so            __libc_disable_asynccancel
127       0.0142  libpthread-2.3.5.so      send
127       0.0142  postgres                 hashint2
127       0.0142  postgres                 hashname
127       0.0142  vmlinux                  elv_dispatch_sort
127       0.0142  vmlinux                  rw_verify_area
126       0.0141  postgres                 RecordTransactionCommit
126       0.0141  postgres                 RelnameGetRelid
126       0.0141  postgres                 float4in
126       0.0141  vmlinux                  IRQ0xc1_interrupt
125       0.0140  postgres                 get_oprrest
125       0.0140  postgres                 pathkeys_useful_for_merging
125       0.0140  vmlinux                  end_bio_bh_io_sync
124       0.0139  libc-2.3.5.so            __mpn_extract_double
124       0.0139  libc-2.3.5.so            __mpn_mul
124       0.0139  postgres                 ExecEvalConst
124       0.0139  postgres                 get_relname_relid
124       0.0139  postgres                 pq_putmessage
124       0.0139  postgres                 typeInheritsFrom
123       0.0137  postgres                 ExecInitIndexScan
123       0.0137  vmlinux                  end_level_ioapic_vector
123       0.0137  vmlinux                  eth_type_trans
122       0.0136  postgres                 PortalRunUtility
122       0.0136  postgres                 bms_singleton_member
122       0.0136  postgres                 find_nots
122       0.0136  postgres                 index_rescan
122       0.0136  postgres                 nocache_index_getattr
122       0.0136  vmlinux                  as_add_arq_hash
122       0.0136  vmlinux                  balance_dirty_pages_ratelimited
122       0.0136  vmlinux                  elv_put_request
122       0.0136  vmlinux                  get_futex_key
122       0.0136  vmlinux                  skb_release_data
121       0.0135  postgres                 ExecResult
121       0.0135  postgres                 TransactionIdIsCurrentTransactionId
121       0.0135  postgres                 bms_membership
121       0.0135  vmlinux                  bio_get_nr_vecs
121       0.0135  vmlinux                  ext2_add_link
120       0.0134  oprofiled                opd_process_samples
120       0.0134  postgres                 Float8GetDatum
120       0.0134  postgres                 TypeCategory
120       0.0134  vmlinux                  IRQ0x4a_interrupt
120       0.0134  vmlinux                  __ext3_get_inode_loc
119       0.0133  libc-2.3.5.so            _IO_old_init
119       0.0133  libc-2.3.5.so            poll
119       0.0133  postgres                 create_bitmap_heap_path
119       0.0133  postgres                 get_leftop
119       0.0133  postgres                 set_ps_display
119       0.0133  vmlinux                  remove_wait_queue
119       0.0133  vmlinux                  sk_wait_data
118       0.0132  libpthread-2.3.5.so      __errno_location
118       0.0132  postgres                 GetCurrentTimestamp
118       0.0132  postgres                 PinBuffer_Locked
118       0.0132  postgres                 parse_analyze
118       0.0132  postgres                 pgstat_report_activity
117       0.0131  postgres                 AppendInvalidationMessages
117       0.0131  postgres                 BufferGetBlockNumber
117       0.0131  postgres                 base_yy_scan_buffer
117       0.0131  postgres                 init_fcache
117       0.0131  postgres                 restriction_selectivity
117       0.0131  vmlinux                  run_posix_cpu_timers
116       0.0130  libc-2.3.5.so            sYSTRIm
116       0.0130  postgres                 coerce_type_typmod
116       0.0130  postgres                 make_restrictinfo
116       0.0130  postgres                 slot_attisnull
115       0.0128  postgres                 base_yy_switch_to_buffer
115       0.0128  vmlinux                  alloc_buffer_head
115       0.0128  vmlinux                  poll_freewait
114       0.0127  postgres                 _SPI_begin_call
114       0.0127  postgres                 flatten_clausegroups_list
113       0.0126  libc-2.3.5.so            __mpn_construct_double
113       0.0126  postgres                 RelationIdGetRelation
113       0.0126  postgres                 func_get_detail
113       0.0126  vmlinux                  __generic_file_write_nolock
113       0.0126  vmlinux                  cleanup_rbuf
113       0.0126  vmlinux                  journal_add_journal_head
112       0.0125  postgres                 _bt_freestack
112       0.0125  postgres                 free_attstatsslot
112       0.0125  postgres                 generate_implied_equalities
112       0.0125  postgres                 numeric_out
112       0.0125  vmlinux                  do_munmap
112       0.0125  vmlinux                  notifier_call_chain
111       0.0124  postgres                 ReleaseSysCache
111       0.0124  postgres                 SetBufferCommitInfoNeedsSave
111       0.0124  postgres                 get_func_retset
111       0.0124  vmlinux                  add_wait_queue
111       0.0124  vmlinux                  loopback_xmit
110       0.0123  oprofiled                anon_match
110       0.0123  postgres                 RTERangeTablePosn
110       0.0123  postgres                 cliplen
110       0.0123  vmlinux                  __pollwait
110       0.0123  vmlinux                  dm_table_put
110       0.0123  vmlinux                  mark_buffer_dirty
110       0.0123  vmlinux                  udp_recvmsg
109       0.0122  vmlinux                  __block_write_full_page
109       0.0122  vmlinux                  __follow_mount
108       0.0121  driver                   get_random
108       0.0121  libpq.so.4.2             appendBinaryPQExpBuffer
108       0.0121  postgres                 CreateQueryDesc
108       0.0121  postgres                 create_index_path
108       0.0121  vmlinux                  do_get_write_access
108       0.0121  vmlinux                  elv_completed_request
108       0.0121  vmlinux                  ext3_find_entry
108       0.0121  vmlinux                  rb_prev
108       0.0121  vmlinux                  remove_suid
107       0.0120  postgres                 CommitTransactionCommand
107       0.0120  postgres                 build_relation_tlist
107       0.0120  postgres                 pg_analyze_and_rewrite
107       0.0120  vmlinux                  tcp_v4_send_check
106       0.0118  postgres                 ExecOpenIndices
106       0.0118  postgres                 RelationIncrementReferenceCount
106       0.0118  postgres                 new_head_cell
106       0.0118  postgres                 order_qual_clauses
106       0.0118  postgres                 transformSortClause
106       0.0118  vmlinux                  journal_dirty_data
106       0.0118  vmlinux                  may_open
105       0.0117  libc-2.3.5.so            random
105       0.0117  postgres                 IsSystemClass
105       0.0117  postgres                 bms_copy
105       0.0117  vmlinux                  getname
105       0.0117  vmlinux                  rcu_check_callbacks
105       0.0117  vmlinux                  tcp_write_timer
104       0.0116  libc-2.3.5.so            rawmemchr
104       0.0116  postgres                 GrantLock
104       0.0116  postgres                 index_beginscan_internal
104       0.0116  postgres                 pull_constant_clauses
104       0.0116  postgres                 smgropen
103       0.0115  libc-2.3.5.so            _IO_un_link
103       0.0115  postgres                 MemoryContextDeleteChildren
103       0.0115  postgres                 bms_is_subset
103       0.0115  postgres                 make_result
103       0.0115  postgres                 texteq
103       0.0115  vmlinux                  __bitmap_weight
103       0.0115  vmlinux                  memmove
102       0.0114  postgres                 round_var
102       0.0114  vmlinux                  skb_clone
102       0.0114  vmlinux                  unlock_buffer
101       0.0113  postgres                 bms_is_member
101       0.0113  postgres                 index_endscan
101       0.0113  vmlinux                  vfs_rename
100       0.0112  oprofiled                odb_open
100       0.0112  postgres                 InputFunctionCall
100       0.0112  postgres                 StartTransactionCommand
100       0.0112  postgres                 get_atttypetypmod
99        0.0111  libc-2.3.5.so            _IO_getline_info
99        0.0111  libpq.so.4.2             pqGets
99        0.0111  postgres                 Float4GetDatum
99        0.0111  postgres                 IsPreferredType
99        0.0111  postgres                 heap_open
99        0.0111  postgres                 string_hash
99        0.0111  vmlinux                  dm_any_congested
98        0.0109  libpq.so.4.2             PQgetResult
98        0.0109  postgres                 IsSystemRelation
98        0.0109  postgres                 interpretOidsOption
98        0.0109  postgres                 transformDistinctClause
98        0.0109  vmlinux                  bit_waitqueue
98        0.0109  vmlinux                  skb_copy_datagram_iovec
97        0.0108  client                   sem_post
97        0.0108  postgres                 OidFunctionCall7
97        0.0108  postgres                 datumCopy
97        0.0108  postgres                 markTargetListOrigins
97        0.0108  vmlinux                  __lookup_hash
97        0.0108  vmlinux                  arch_get_unmapped_area
97        0.0108  vmlinux                  kmem_freepages
97        0.0108  vmlinux                  unix_write_space
96        0.0107  libc-2.3.5.so            __select_nocancel
96        0.0107  libc-2.3.5.so            snprintf
96        0.0107  postgres                 CommitTransaction
96        0.0107  postgres                 Delete
96        0.0107  postgres                 FileWrite
96        0.0107  postgres                 IndexScanEnd
96        0.0107  vmlinux                  __fput
96        0.0107  vmlinux                  account_system_time
96        0.0107  vmlinux                  recalc_sigpending_tsk
95        0.0106  postgres                 ExecCheckRTPerms
95        0.0106  postgres                 OidInputFunctionCall
95        0.0106  postgres                 bms_add_member
95        0.0106  postgres                 register_dirty_segment
95        0.0106  vmlinux                  datagram_poll
95        0.0106  vmlinux                  do_softirq
95        0.0106  vmlinux                  radix_tree_preload
94        0.0105  postgres                 bms_is_empty
94        0.0105  postgres                 choose_bitmap_and
94        0.0105  vmlinux                  __tcp_select_window
94        0.0105  vmlinux                  dm_get_table
94        0.0105  vmlinux                  raise_softirq
93        0.0104  libpq.so.4.2             pq_block_sigpipe
93        0.0104  vmlinux                  sys_nanosleep
93        0.0104  vmlinux                  tcp_prequeue_process
92        0.0103  libc-2.3.5.so            munmap
92        0.0103  postgres                 CacheInvalidateHeapTuple
92        0.0103  vmlinux                  ext2_update_inode
91        0.0102  libc-2.3.5.so            vsnprintf
91        0.0102  libpq.so.4.2             pqSocketCheck
91        0.0102  postgres                 index_open
91        0.0102  postgres                 list_free
91        0.0102  rm                       rm
91        0.0102  vmlinux                  journal_stop
90        0.0101  postgres                 exprIsLengthCoercion
90        0.0101  postgres                 makeFromExpr
90        0.0101  postgres                 op_mergejoinable
90        0.0101  vmlinux                  __brelse
90        0.0101  vmlinux                  add_timer_randomness
89        0.0099  client                   process_transaction
89        0.0099  postgres                 ExecIndexScan
89        0.0099  postgres                 XLogWrite
89        0.0099  postgres                 and_clause
89        0.0099  postgres                 pg_database_encoding_max_length
89        0.0099  vmlinux                  __read_page_state
89        0.0099  vmlinux                  as_fifo_expired
89        0.0099  vmlinux                  get_task_mm
89        0.0099  vmlinux                  vma_merge
88        0.0098  libc-2.3.5.so            _IO_link_in
88        0.0098  postgres                 canonicalize_pathkeys
88        0.0098  postgres                 rangeTableEntry_used_walker
88        0.0098  vmlinux                  clear_queue_congested
88        0.0098  vmlinux                  csum_partial
88        0.0098  vmlinux                  sys_futex
87        0.0097  libc-2.3.5.so            time
87        0.0097  postgres                 j2date
87        0.0097  vmlinux                  as_set_request
87        0.0097  vmlinux                  elv_dequeue_request
87        0.0097  vmlinux                  get_unused_fd
86        0.0096  libc-2.3.5.so            __lseek_nocancel
86        0.0096  libpq.so.4.2             PQresultStatus
86        0.0096  libpq.so.4.2             pqGetInt
86        0.0096  libpthread-2.3.5.so      pthread_sigmask
86        0.0096  postgres                 DisableNotifyInterrupt
86        0.0096  postgres                 ExecCountSlotsIndexScan
86        0.0096  postgres                 _SPI_checktuples
86        0.0096  postgres                 get_op_opclass_properties
86        0.0096  vmlinux                  IRQ0x00_interrupt
86        0.0096  vmlinux                  seq_printf
86        0.0096  vmlinux                  sys_rt_sigreturn
86        0.0096  vmlinux                  tasklet_action
85        0.0095  libpq.so.4.2             pqPutMsgStart
85        0.0095  postgres                 IncrBufferRefCount
85        0.0095  postgres                 PageHeaderIsValid
85        0.0095  postgres                 create_or_index_quals
85        0.0095  postgres                 numeric_in
85        0.0095  postgres                 pull_ands
85        0.0095  vmlinux                  find_next_zero_bit
85        0.0095  vmlinux                  inet_sendmsg
84        0.0094  libpq.so.4.2             .plt
84        0.0094  postgres                 GetUserId
84        0.0094  postgres                 datumIsEqual
84        0.0094  postgres                 makeAlias
84        0.0094  vmlinux                  __write_lock_failed
84        0.0094  vmlinux                  blk_backing_dev_unplug
84        0.0094  vmlinux                  ext2_truncate
84        0.0094  vmlinux                  hash_futex
84        0.0094  vmlinux                  irq_exit
83        0.0093  libc-2.3.5.so            new_do_write
83        0.0093  libpthread-2.3.5.so      pthread_cond_wait@@GLIBC_2.3.2
83        0.0093  postgres                 CreatePortal
83        0.0093  postgres                 LockTagToPartition
83        0.0093  postgres                 SPI_connect
83        0.0093  postgres                 SplitIdentifierString
83        0.0093  postgres                 bms_add_members
83        0.0093  postgres                 check_partial_indexes
83        0.0093  postgres                 get_element_type
83        0.0093  postgres                 internal_putbytes
83        0.0093  vmlinux                  add_sample_entry
83        0.0093  vmlinux                  common_interrupt
83        0.0093  vmlinux                  rotate_reclaimable_page
83        0.0093  vmlinux                  tcp_current_mss
82        0.0092  postgres                 PortalRunSelect
82        0.0092  vmlinux                  journal_dirty_metadata
82        0.0092  vmlinux                  m_next
81        0.0090  libc-2.3.5.so            random_r
81        0.0090  postgres                 list_delete_cell
81        0.0090  postgres                 smgrwrite
81        0.0090  vmlinux                  __down_write
81        0.0090  vmlinux                  sk_stream_mem_schedule
80        0.0089  libc-2.3.5.so            _IO_file_fopen@@GLIBC_2.2.5
80        0.0089  postgres                 ExecEndIndexScan
80        0.0089  postgres                 GetPortalByName
80        0.0089  postgres                 SlruSelectLRUPage
80        0.0089  postgres                 _bt_pgaddtup
80        0.0089  postgres                 smgrnblocks
79        0.0088  postgres                 SHMQueueInsertBefore
79        0.0088  postgres                 relation_openrv
79        0.0088  postgres                 set_cheapest
79        0.0088  vmlinux                  __journal_clean_checkpoint_list
79        0.0088  vmlinux                  __up_write
79        0.0088  vmlinux                  find_get_pages
79        0.0088  vmlinux                  truncate_inode_pages
78        0.0087  postgres                 DirectFunctionCall3
78        0.0087  postgres                 ShutdownExprContext
78        0.0087  postgres                 checkNameSpaceConflicts
77        0.0086  funcs.so                 payment
77        0.0086  libpq.so.4.2             pqsecure_read
77        0.0086  postgres                 PortalDrop
77        0.0086  postgres                 add_abs
77        0.0086  postgres                 func_volatile
77        0.0086  postgres                 or_clause
77        0.0086  postgres                 relation_close
77        0.0086  vmlinux                  bio_put
77        0.0086  vmlinux                  percpu_counter_mod
77        0.0086  vmlinux                  sock_poll
76        0.0085  libc-2.3.5.so            strcat
76        0.0085  postgres                 RelationGetIndexList
76        0.0085  postgres                 ResourceOwnerRelease
76        0.0085  postgres                 _bt_mark_scankey_required
76        0.0085  postgres                 namestrcmp
75        0.0084  postgres                 ExecBSInsertTriggers
75        0.0084  postgres                 ExecContextForcesOids
75        0.0084  postgres                 FunctionCall3
75        0.0084  postgres                 pg_plan_query
74        0.0083  postgres                 CheckFloat8Val
74        0.0083  postgres                 ExecARUpdateTriggers
74        0.0083  postgres                 Insert
74        0.0083  postgres                 TransactionIdGetStatus
74        0.0083  postgres                 coerce_to_boolean
74        0.0083  postgres                 create_seqscan_path
74        0.0083  postgres                 release_pstate_resources
74        0.0083  vmlinux                  __tasklet_schedule
74        0.0083  vmlinux                  ext2_alloc_block
74        0.0083  vmlinux                  queue_work
73        0.0082  postgres                 ExecBSUpdateTriggers
73        0.0082  postgres                 get_cheapest_fractional_path_for_pathkeys
73        0.0082  postgres                 has_subclass
73        0.0082  postgres                 truncate_useless_pathkeys
73        0.0082  vmlinux                  do_IRQ
73        0.0082  vmlinux                  memscan
73        0.0082  vmlinux                  sock_common_recvmsg
73        0.0082  vmlinux                  vfs_mkdir
72        0.0080  libpq.so.4.2             PQexec
72        0.0080  libpq.so.4.2             PQsendQuery
72        0.0080  vmlinux                  as_activate_request
72        0.0080  vmlinux                  radix_tree_gang_lookup
71        0.0079  libc-2.3.5.so            __mpn_cmp
71        0.0079  postgres                 LockCheckConflicts
71        0.0079  postgres                 interpretInhOption
71        0.0079  postgres                 pq_recvbuf
71        0.0079  vmlinux                  as_get_io_context
71        0.0079  vmlinux                  bictcp_cong_avoid
71        0.0079  vmlinux                  flush_tlb_mm
71        0.0079  vmlinux                  mod_timer
70        0.0078  libpq.so.4.2             pqCheckOutBufferSpace
70        0.0078  postgres                 FileAccess
70        0.0078  postgres                 create_tidscan_paths
70        0.0078  postgres                 enlargeStringInfo
70        0.0078  postgres                 pg_parse_query
70        0.0078  vmlinux                  filemap_nopage
70        0.0078  vmlinux                  release_sock
69        0.0077  libpq.so.4.2             pqResultAlloc
69        0.0077  postgres                 get_actual_clauses
69        0.0077  postgres                 hash_seq_init
69        0.0077  postgres                 is_pseudo_constant_clause_relids
69        0.0077  postgres                 lookup_type_cache
69        0.0077  postgres                 makeFuncExpr
69        0.0077  postgres                 make_canonical_pathkey
69        0.0077  postgres                 op_input_types
69        0.0077  vmlinux                  cache_flusharray
69        0.0077  vmlinux                  do_sigaction
69        0.0077  vmlinux                  ext2_prepare_write
69        0.0077  vmlinux                  radix_tree_node_alloc
68        0.0076  libpthread-2.3.5.so      __pthread_mutex_unlock_usercnt
68        0.0076  postgres                 ExecAllocTableSlot
68        0.0076  postgres                 ExecMaterializeSlot
68        0.0076  postgres                 RemoveLocalLock
68        0.0076  postgres                 ScanKeyEntryInitializeWithInfo
68        0.0076  postgres                 contain_var_clause_walker
68        0.0076  postgres                 has_unique_index
68        0.0076  vmlinux                  clear_page_dirty_for_io
68        0.0076  vmlinux                  free_pages
68        0.0076  vmlinux                  free_pgd_range
68        0.0076  vmlinux                  kfree_skbmem
68        0.0076  vmlinux                  kprobe_exceptions_notify
68        0.0076  vmlinux                  set_bh_page
68        0.0076  vmlinux                  unmap_region
67        0.0075  postgres                 CreateDestReceiver
67        0.0075  postgres                 ExecOpenScanRelation
67        0.0075  postgres                 OidOutputFunctionCall
67        0.0075  postgres                 PortalCleanup
67        0.0075  postgres                 apply_typmod
67        0.0075  postgres                 attnumTypeId
67        0.0075  postgres                 i4tod
67        0.0075  postgres                 pg_proc_aclcheck
67        0.0075  postgres                 printtup_create_DR
67        0.0075  vmlinux                  path_release
67        0.0075  vmlinux                  wake_up_bit
66        0.0074  oprofiled                get_file
66        0.0074  postgres                 ProcQueueInit
66        0.0074  postgres                 cost_bitmap_and_node
66        0.0074  postgres                 evaluate_expr
66        0.0074  postgres                 lappend_int
66        0.0074  postgres                 pq_getmessage
66        0.0074  postgres                 varchar_input
66        0.0074  vmlinux                  current_io_context
66        0.0074  vmlinux                  do_setitimer
66        0.0074  vmlinux                  expand_files
66        0.0074  vmlinux                  ext2_free_blocks
66        0.0074  vmlinux                  retint_restore_args
65        0.0073  client                   execute_new_order
65        0.0073  libpq.so.4.2             PQclear
65        0.0073  postgres                 ExecMayReturnRawTuples
65        0.0073  postgres                 alloc_var
65        0.0073  postgres                 estimate_expression_value
65        0.0073  postgres                 expression_returns_set
65        0.0073  postgres                 free_var
65        0.0073  postgres                 typeidType
65        0.0073  vmlinux                  __path_lookup_intent_open
65        0.0073  vmlinux                  del_timer
65        0.0073  vmlinux                  get_signal_to_deliver
64        0.0071  postgres                 ExecInitResult
64        0.0071  postgres                 ExecInitResultTupleSlot
64        0.0071  postgres                 RelationGetIndexExpressions
64        0.0071  vmlinux                  copy_from_user
64        0.0071  vmlinux                  file_move
64        0.0071  vmlinux                  lru_add_drain
63        0.0070  postgres                 eval_const_expressions
63        0.0070  postgres                 makeA_Expr
63        0.0070  postgres                 op_volatile
63        0.0070  postgres                 tm2timestamp
63        0.0070  vmlinux                  anon_vma_prepare
63        0.0070  vmlinux                  d_move
63        0.0070  vmlinux                  vm_normal_page
62        0.0069  libpthread-2.3.5.so      __nanosleep_nocancel
62        0.0069  postgres                 FreeTupleDesc
62        0.0069  postgres                 IsSystemNamespace
62        0.0069  postgres                 addRTEtoQuery
62        0.0069  postgres                 disable_sig_alarm
62        0.0069  postgres                 rangeTableEntry_used
62        0.0069  postgres                 set_var_from_num
62        0.0069  vmlinux                  alloc_inode
62        0.0069  vmlinux                  as_antic_stop
62        0.0069  vmlinux                  mark_buffer_dirty_inode
61        0.0068  libpq.so.4.2             pqSendSome
61        0.0068  postgres                 ResourceOwnerEnlargeCatCacheListRefs
61        0.0068  postgres                 lappend_oid
61        0.0068  postgres                 relation_excluded_by_constraints
61        0.0068  vmlinux                  __vm_enough_memory
61        0.0068  vmlinux                  find_vma_prepare
61        0.0068  vmlinux                  journal_cancel_revoke
61        0.0068  vmlinux                  page_add_anon_rmap
61        0.0068  vmlinux                  udp_poll
60        0.0067  libc-2.3.5.so            __nanosleep_nocancel
60        0.0067  postgres                 EnableNotifyInterrupt
60        0.0067  postgres                 addlit
60        0.0067  postgres                 base_yy_load_buffer_state
60        0.0067  postgres                 oper_select_candidate
60        0.0067  vmlinux                  ext2_get_group_desc
60        0.0067  vmlinux                  flat_send_IPI_mask
60        0.0067  vmlinux                  fput
59        0.0066  libpq.so.4.2             pqFlush
59        0.0066  libpq.so.4.2             pqGetErrorNotice3
59        0.0066  postgres                 IsTransactionOrTransactionBlock
59        0.0066  postgres                 fix_opfuncids_walker
59        0.0066  postgres                 float4_cmp_internal
59        0.0066  postgres                 get_op_opclass_strategy
59        0.0066  postgres                 is_indexable_operator
59        0.0066  vmlinux                  filp_open
59        0.0066  vmlinux                  free_pages_and_swap_cache
59        0.0066  vmlinux                  skip_atoi
59        0.0066  vmlinux                  sys_close
58        0.0065  libc-2.3.5.so            _IO_file_write@@GLIBC_2.2.5
58        0.0065  libc-2.3.5.so            sigaddset
58        0.0065  libpq.so.4.2             pqWaitTimed
58        0.0065  postgres                 FreeExprContext
58        0.0065  postgres                 SearchSysCacheExists
58        0.0065  postgres                 _SPI_end_call
58        0.0065  postgres                 check_mergejoinable
58        0.0065  postgres                 transformLimitClause
