Linux 2.6.25-gentoo-r6 (community6) 	07/06/08

20:12:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:41:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:41:19       4    0.07    0.00    0.13   99.70    0.00    0.03    0.00    0.07    147.20
20:41:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:41:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:41:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:41:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:41:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:42:19     all    0.01    0.00    0.05   24.17    0.00    0.01    0.00   75.75    296.38
20:42:19       0    0.07    0.00    0.23   99.60    0.00    0.07    0.00    0.03    149.50
20:42:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:42:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:42:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:42:19       4    0.02    0.00    0.16   99.75    0.00    0.05    0.00    0.02    146.88
20:42:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:42:19       6    0.00    0.00    0.00    0.02    0.00    0.00    0.00   99.98      0.00
20:42:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:42:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:42:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:43:19     all    0.01    0.00    0.06   24.19    0.00    0.01    0.00   75.73    296.58
20:43:19       0    0.02    0.00    0.32   99.63    0.00    0.03    0.00    0.00    149.55
20:43:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:43:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:43:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:43:19       4    0.03    0.00    0.18   99.61    0.00    0.07    0.00    0.11    147.03
20:43:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:43:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:43:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:43:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:43:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:44:19     all    0.02    0.00    0.06   24.12    0.00    0.00    0.00   75.80    294.65
20:44:19       0    0.08    0.00    0.20   99.42    0.00    0.02    0.00    0.28    148.57
20:44:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:44:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:44:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:44:19       4    0.05    0.00    0.26   99.57    0.00    0.00    0.00    0.11    146.08
20:44:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:44:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:44:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:44:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:44:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:45:19     all    0.03    0.00    0.08   24.07    0.00    0.01    0.00   75.82    297.33
20:45:19       0    0.13    0.00    0.40   99.40    0.00    0.05    0.00    0.02    149.95
20:45:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:45:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:45:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:45:19       4    0.08    0.00    0.26   99.41    0.00    0.02    0.00    0.23    147.37
20:45:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.02
20:45:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:45:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:45:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:45:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:46:19     all    0.02    0.00    0.07   24.13    0.00    0.01    0.00   75.76    294.75
20:46:19       0    0.10    0.00    0.30   99.37    0.00    0.05    0.00    0.18    148.57
20:46:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:46:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:46:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:46:19       4    0.06    0.00    0.28   99.25    0.00    0.05    0.00    0.36    146.18
20:46:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
20:46:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:46:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:46:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:46:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:47:19     all    0.00    0.00    0.07   24.10    0.00    0.01    0.00   75.82    295.30
20:47:19       0    0.02    0.00    0.26   99.59    0.00    0.08    0.00    0.05    148.90
20:47:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:47:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:47:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:47:19       4    0.02    0.00    0.26   99.38    0.00    0.02    0.00    0.33    146.40
20:47:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:47:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:47:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:47:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:47:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:48:19     all    0.01    0.00    0.05   24.07    0.00    0.01    0.00   75.86    294.18
20:48:19       0    0.03    0.00    0.20   99.59    0.00    0.05    0.00    0.13    148.33
20:48:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:48:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:48:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:48:19       4    0.07    0.00    0.21   99.69    0.00    0.02    0.00    0.02    145.85
20:48:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:48:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:48:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:48:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:48:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:49:19     all    0.01    0.00    0.05   24.15    0.00    0.00    0.00   75.79    297.22
20:49:19       0    0.05    0.00    0.21   99.65    0.00    0.03    0.00    0.05    149.92
20:49:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:49:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:49:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:49:19       4    0.03    0.00    0.20   99.69    0.00    0.00    0.00    0.08    147.30
20:49:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:49:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:49:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:49:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:49:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:50:19     all    0.02    0.00    0.06   24.06    0.00    0.01    0.00   75.85    295.60
20:50:19       0    0.12    0.00    0.25   99.59    0.00    0.03    0.00    0.02    149.07
20:50:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:50:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:50:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:50:19       4    0.02    0.00    0.23   99.67    0.00    0.03    0.00    0.05    146.52
20:50:19       5    0.02    0.00    0.02    0.00    0.00    0.00    0.00   99.97      0.00
20:50:19       6    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:50:19       7    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.02
20:50:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:50:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:51:19     all    0.02    0.00    0.08   24.05    0.00    0.01    0.00   75.84    296.20
20:51:19       0    0.07    0.00    0.41   99.35    0.00    0.02    0.00    0.15    149.38
20:51:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:51:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:51:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:51:19       4    0.06    0.00    0.23   99.29    0.00    0.06    0.00    0.36    146.82
20:51:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:51:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:51:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:51:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:51:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:52:19     all    0.01    0.00    0.05   24.12    0.00    0.01    0.00   75.81    295.88
20:52:19       0    0.05    0.00    0.18   99.70    0.00    0.03    0.00    0.03    149.12
20:52:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:52:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:52:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:52:19       4    0.06    0.00    0.21   99.47    0.00    0.05    0.00    0.21    146.77
20:52:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:52:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:52:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:52:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:52:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:53:19     all    0.00    0.00    0.06   24.05    0.00    0.00    0.00   75.89    294.80
20:53:19       0    0.00    0.00    0.26   99.65    0.00    0.02    0.00    0.07    148.65
20:53:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:53:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:53:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:53:19       4    0.00    0.00    0.18   99.66    0.00    0.00    0.00    0.16    146.15
20:53:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:53:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:53:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:53:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:53:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:54:19     all    0.01    0.00    0.06   24.05    0.00    0.01    0.00   75.86    295.27
20:54:19       0    0.07    0.00    0.33   99.37    0.00    0.07    0.00    0.17    148.80
20:54:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:54:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:54:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:54:19       4    0.05    0.00    0.11   99.59    0.00    0.03    0.00    0.21    146.47
20:54:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:54:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:54:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:54:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:54:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:55:19     all    0.01    0.00    0.06   24.14    0.00    0.02    0.00   75.77    294.47
20:55:19       0    0.05    0.00    0.31   99.55    0.00    0.07    0.00    0.02    148.47
20:55:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:55:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
20:55:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:55:19       4    0.03    0.00    0.16   99.67    0.00    0.07    0.00    0.07    145.98
20:55:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:55:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:55:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:55:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:55:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:56:19     all    0.01    0.00    0.07   24.12    0.00    0.02    0.00   75.79    294.90
20:56:19       0    0.07    0.00    0.31   99.49    0.00    0.10    0.00    0.03    148.65
20:56:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:56:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:56:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:56:19       4    0.05    0.00    0.23   99.38    0.00    0.03    0.00    0.31    146.25
20:56:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:56:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:56:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:56:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:56:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:57:19     all    0.01    0.00    0.06   24.16    0.00    0.00    0.00   75.77    294.35
20:57:19       0    0.07    0.00    0.23   99.60    0.00    0.03    0.00    0.07    148.45
20:57:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:57:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:57:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:57:19       4    0.03    0.00    0.26   99.59    0.00    0.00    0.00    0.11    145.90
20:57:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:57:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:57:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:57:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:57:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:58:19     all    0.00    0.00    0.06   24.27    0.00    0.01    0.00   75.66    295.87
20:58:19       0    0.00    0.00    0.22   99.73    0.00    0.02    0.00    0.03    149.20
20:58:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:58:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:58:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:58:19       4    0.00    0.00    0.29   99.61    0.00    0.03    0.00    0.06    146.67
20:58:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:58:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:58:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:58:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:58:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
20:59:19     all    0.01    0.00    0.06   24.19    0.00    0.01    0.00   75.73    295.95
20:59:19       0    0.03    0.00    0.28   99.54    0.00    0.03    0.00    0.12    149.23
20:59:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:59:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:59:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:59:19       4    0.07    0.00    0.23   99.58    0.00    0.02    0.00    0.11    146.72
20:59:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
20:59:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:59:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
20:59:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

20:59:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:00:19     all    0.01    0.00    0.06   24.16    0.00    0.00    0.00   75.76    295.93
21:00:19       0    0.05    0.00    0.36   99.47    0.00    0.02    0.00    0.10    149.20
21:00:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:00:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:00:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:00:19       4    0.05    0.00    0.11   99.69    0.00    0.02    0.00    0.13    146.72
21:00:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
21:00:19       6    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.02
21:00:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:00:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:00:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:01:19     all    0.00    0.00    0.06   24.21    0.00    0.01    0.00   75.71    295.47
21:01:19       0    0.02    0.00    0.22   99.64    0.00    0.05    0.00    0.08    148.97
21:01:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:01:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:01:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:01:19       4    0.00    0.00    0.28   99.50    0.00    0.02    0.00    0.21    146.50
21:01:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
21:01:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:01:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:01:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:01:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:02:19     all    0.02    0.00    0.07   24.18    0.00    0.01    0.00   75.72    295.65
21:02:19       0    0.13    0.00    0.35   99.40    0.00    0.02    0.00    0.10    149.07
21:02:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:02:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:02:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:02:19       4    0.05    0.00    0.23   99.64    0.00    0.03    0.00    0.05    146.58
21:02:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:02:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:02:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:02:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:02:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:03:19     all    0.00    0.00    0.04   24.24    0.00    0.00    0.00   75.72    295.57
21:03:19       0    0.02    0.00    0.17   99.75    0.00    0.02    0.00    0.05    149.05
21:03:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:03:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:03:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:03:19       4    0.00    0.00    0.16   99.77    0.00    0.02    0.00    0.05    146.52
21:03:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:03:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:03:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:03:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:03:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:04:19     all    0.01    0.00    0.06   24.25    0.00    0.01    0.00   75.67    295.23
21:04:19       0    0.08    0.00    0.27   99.40    0.00    0.05    0.00    0.20    148.82
21:04:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:04:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:04:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:04:19       4    0.02    0.00    0.24   99.68    0.00    0.05    0.00    0.02    146.42
21:04:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
21:04:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:04:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:04:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:04:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:05:19     all    0.01    0.00    0.06   24.24    0.00    0.00    0.00   75.70    294.03
21:05:19       0    0.02    0.00    0.21   99.67    0.00    0.00    0.00    0.10    148.13
21:05:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.02
21:05:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:05:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:05:19       4    0.03    0.00    0.26   99.61    0.00    0.00    0.00    0.10    145.88
21:05:19       5    0.02    0.00    0.00    0.00    0.00    0.00    0.00   99.98      0.00
21:05:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:05:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:05:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:05:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:06:19     all    0.01    0.00    0.06   24.14    0.00    0.01    0.00   75.79    295.85
21:06:19       0    0.05    0.00    0.30   99.50    0.00    0.03    0.00    0.12    149.18
21:06:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:06:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:06:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:06:19       4    0.00    0.00    0.21   99.74    0.00    0.03    0.00    0.02    146.67
21:06:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:06:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:06:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:06:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:06:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:07:19     all    0.01    0.00    0.07   24.16    0.00    0.01    0.00   75.75    295.82
21:07:19       0    0.05    0.00    0.30   99.52    0.00    0.08    0.00    0.05    149.13
21:07:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:07:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:07:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:07:19       4    0.03    0.00    0.24   99.38    0.00    0.03    0.00    0.31    146.68
21:07:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:07:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:07:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:07:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:07:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:08:19     all    0.01    0.00    0.07   24.25    0.00    0.00    0.00   75.67    295.40
21:08:19       0    0.07    0.00    0.31   99.50    0.00    0.02    0.00    0.10    148.98
21:08:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:08:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:08:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:08:19       4    0.02    0.00    0.24   99.50    0.00    0.02    0.00    0.23    146.42
21:08:19       5    0.00    0.00    0.02    0.00    0.00    0.00    0.00   99.98      0.00
21:08:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:08:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:08:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

21:08:19     CPU   %user   %nice    %sys %iowait    %irq   %soft  %steal   %idle    intr/s
21:09:19     all    0.01    0.00    0.05   24.19    0.00    0.01    0.00   75.74    294.02
21:09:19       0    0.03    0.00    0.18   99.69    0.00    0.05    0.00    0.05    148.42
21:09:19       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:09:19       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:09:19       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:09:19       4    0.03    0.00    0.25   99.46    0.00    0.03    0.00    0.23    145.60
21:09:19       5    0.00    0.00    0.03    0.00    0.00    0.00    0.00   99.97      0.00
21:09:19       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:09:19       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00      0.00
21:09:19       8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00      0.00

