Linux 2.6.15-gentoo-r7 (dev4-015) 	05/04/06
14:12:01    dev108-16    148.16      0.00      0.00
14:12:01    dev108-32    150.53      0.00      0.00
14:12:01    dev108-48      0.00      0.00      0.00
14:12:01    dev108-64      0.00      0.00      0.00
14:12:01    dev108-80      0.00      0.00      0.00
14:12:01    dev108-96      0.00      0.00      0.00
14:12:01    dev108-11     72.65      0.00      0.00
14:12:01    dev108-12    148.24      0.00      0.00
14:12:01    dev108-14    151.76      0.00      0.00
14:12:01    dev108-16      0.00      0.00      0.00
14:12:01    dev108-17      0.00      0.00      0.00
14:12:01    dev108-19      0.00      0.00      0.00
14:12:01    dev108-20      0.00      0.00      0.00
14:12:01     dev253-0      0.00      0.00      0.00
14:12:01     dev253-1      0.00      0.00      0.00
14:12:01     dev253-2      0.00      0.00      0.00
14:12:01     dev253-3      0.00      0.00      0.00
14:12:01     dev253-4      0.00      0.00      0.00
14:12:01     dev253-5      0.00      0.00      0.00
14:12:01     dev253-6      0.00      0.00      0.00
14:12:01     dev253-7      0.00      0.00      0.00
14:12:01     dev253-8      0.00      0.00      0.00
14:12:01     dev253-9      0.00      0.00      0.00
14:13:01       dev2-0      0.00      0.00      0.00
14:13:01       dev1-0      0.00      0.00      0.00
14:13:01       dev1-1      0.00      0.00      0.00
14:13:01       dev1-2      0.00      0.00      0.00
14:13:01       dev1-3      0.00      0.00      0.00
14:13:01       dev1-4      0.00      0.00      0.00
14:13:01       dev1-5      0.00      0.00      0.00
14:13:01       dev1-6      0.00      0.00      0.00
14:13:01       dev1-7      0.00      0.00      0.00
14:13:01       dev1-8      0.00      0.00      0.00
14:13:01       dev1-9      0.00      0.00      0.00
14:13:01      dev1-10      0.00      0.00      0.00
14:13:01      dev1-11      0.00      0.00      0.00
14:13:01      dev1-12      0.00      0.00      0.00
14:13:01      dev1-13      0.00      0.00      0.00
14:13:01      dev1-14      0.00      0.00      0.00
14:13:01      dev1-15      0.00      0.00      0.00
14:13:01       dev7-0      0.00      0.00      0.00
14:13:01       dev7-1      0.00      0.00      0.00
14:13:01       dev7-2      0.00      0.00      0.00
14:13:01       dev7-3      0.00      0.00      0.00
14:13:01       dev7-4      0.00      0.00      0.00
14:13:01       dev7-5      0.00      0.00      0.00
14:13:01       dev7-6      0.00      0.00      0.00
14:13:01       dev7-7      0.00      0.00      0.00
14:13:01       dev3-0      0.00      0.00      0.00
14:13:01       dev8-0      1.08      0.00     17.47
14:13:01      dev8-16      1.08      0.00     17.47
14:13:01      dev8-32      0.75      0.00     12.94
14:13:01      dev8-48      0.75      0.00     12.94
14:13:01      dev8-64      1.05      0.00     15.07
14:13:01      dev8-80      1.05      0.00     15.07
14:13:01      dev8-96      0.90      0.00     13.74
14:13:01     dev8-112      0.90      0.00     13.74
14:13:01     dev8-128      0.87      0.00     13.34
14:13:01     dev8-144      0.87      0.00     13.34
14:13:01     dev8-160      0.82      0.00     16.54
14:13:01     dev8-176      0.80      0.00     16.54
14:13:01     dev8-192     36.77     81.88   3104.38
14:13:01       dev9-0      1.75      0.00     14.00
14:13:01       dev9-5      1.77      0.00     14.14
14:13:01       dev9-4      1.40      0.00     11.20
14:13:01       dev9-3      1.38      0.00     11.07
14:13:01       dev9-2      1.42      0.00     11.34
14:13:01       dev9-1      1.32      0.00     10.54
14:13:01     dev104-0    168.44      0.00      0.00
14:13:01    dev104-16     23.70      0.00      0.00
14:13:01    dev104-32    154.88      0.00      0.00
14:13:01    dev104-48      0.00      0.00      0.00
14:13:01    dev104-64      1.02      0.00      0.00
14:13:01    dev104-80      0.00      0.00      0.00
14:13:01    dev104-96      0.43      0.00      0.00
14:13:01    dev104-11    170.91      0.00      0.00
14:13:01    dev104-12     25.25      0.00      0.00
14:13:01    dev104-14    155.76      0.00      0.00
14:13:01    dev104-16      0.00      0.00      0.00
14:13:01    dev104-17      0.00      0.00      0.00
14:13:01    dev104-19      0.00      0.00      0.00
14:13:01    dev104-20      0.00      0.00      0.00
14:13:01     dev105-0    144.47      0.00      0.00
14:13:01    dev105-16     34.99      0.00      0.00
14:13:01    dev105-32    155.86      0.00      0.00
14:13:01    dev105-48      0.00      0.00      0.00
14:13:01    dev105-64    223.67      0.00      0.00
14:13:01    dev105-80    271.98      0.00      0.00
14:13:01    dev105-96      0.00      0.00      0.00
14:13:01    dev105-11    143.86      0.00      0.00
14:13:01    dev105-12     35.92      0.00      0.00
14:13:01    dev105-14    154.19      0.00      0.00
14:13:01    dev105-16      0.00      0.00      0.00
14:13:01    dev105-17      0.00      0.00      0.00
14:13:01    dev105-19     37.02      0.00      0.00
14:13:01    dev105-20      1.38      0.00      0.00
14:13:01     dev106-0    171.36      0.00      0.00
14:13:01    dev106-16     19.90      0.00      0.00
14:13:01    dev106-32    155.74      0.00      0.00
14:13:01    dev106-48      0.00      0.00      0.00
14:13:01    dev106-64      0.00      0.00      0.00
14:13:01    dev106-80     77.01      0.00      0.00
14:13:01    dev106-96      0.40      0.00      0.00
14:13:01    dev106-11    168.13      0.00      0.00
14:13:01    dev106-12     20.95      0.00      0.00
14:13:01    dev106-14    153.14      0.00      0.00
14:13:01    dev106-16      0.00      0.00      0.00
14:13:01    dev106-17      0.35      0.00      0.00
14:13:01    dev106-19    124.29      0.00      0.00
14:13:01    dev106-20      0.22      0.00      0.00
14:13:01     dev107-0     76.90      0.00      0.00
14:13:01    dev107-16    178.20      0.00      0.00
14:13:01    dev107-32    179.40      0.00      0.00
14:13:01    dev107-48      0.00      0.00      0.00
14:13:01    dev107-64      0.00      0.00      0.00
14:13:01    dev107-80      0.00      0.00      0.00
14:13:01    dev107-96      0.00      0.00      0.00
14:13:01    dev107-11     74.30      0.00      0.00
14:13:01    dev107-12    173.16      0.00      0.00
14:13:01    dev107-14    188.20      0.00      0.00
14:13:01    dev107-16      0.00      0.00      0.00
14:13:01    dev107-17      0.00      0.00      0.00
14:13:01    dev107-19      0.00      0.00      0.00
14:13:01    dev107-20      0.00      0.00      0.00
14:13:01     dev108-0     76.23      0.00      0.00
14:13:01    dev108-16    180.71      0.00      0.00
14:13:01    dev108-32    184.21      0.00      0.00
14:13:01    dev108-48      0.00      0.00      0.00
14:13:01    dev108-64      0.00      0.00      0.00
14:13:01    dev108-80      0.00      0.00      0.00
14:13:01    dev108-96      0.00      0.00      0.00
14:13:01    dev108-11     73.86      0.00      0.00
14:13:01    dev108-12    177.73      0.00      0.00
14:13:01    dev108-14    180.41      0.00      0.00
14:13:01    dev108-16      0.00      0.00      0.00
14:13:01    dev108-17      0.00      0.00      0.00
14:13:01    dev108-19      0.00      0.00      0.00
14:13:01    dev108-20      0.00      0.00      0.00
14:13:01     dev253-0      0.00      0.00      0.00
14:13:01     dev253-1      0.00      0.00      0.00
14:13:01     dev253-2      0.00      0.00      0.00
14:13:01     dev253-3      0.00      0.00      0.00
14:13:01     dev253-4      0.00      0.00      0.00
14:13:01     dev253-5      0.00      0.00      0.00
14:13:01     dev253-6      0.00      0.00      0.00
14:13:01     dev253-7      0.00      0.00      0.00
14:13:01     dev253-8      0.00      0.00      0.00
14:13:01     dev253-9      0.00      0.00      0.00
14:14:01       dev2-0      0.00      0.00      0.00
14:14:01       dev1-0      0.00      0.00      0.00
14:14:01       dev1-1      0.00      0.00      0.00
14:14:01       dev1-2      0.00      0.00      0.00
14:14:01       dev1-3      0.00      0.00      0.00
14:14:01       dev1-4      0.00      0.00      0.00
14:14:01       dev1-5      0.00      0.00      0.00
14:14:01       dev1-6      0.00      0.00      0.00
14:14:01       dev1-7      0.00      0.00      0.00
14:14:01       dev1-8      0.00      0.00      0.00
14:14:01       dev1-9      0.00      0.00      0.00
14:14:01      dev1-10      0.00      0.00      0.00
14:14:01      dev1-11      0.00      0.00      0.00
14:14:01      dev1-12      0.00      0.00      0.00
14:14:01      dev1-13      0.00      0.00      0.00
14:14:01      dev1-14      0.00      0.00      0.00
14:14:01      dev1-15      0.00      0.00      0.00
14:14:01       dev7-0      0.00      0.00      0.00
14:14:01       dev7-1      0.00      0.00      0.00
14:14:01       dev7-2      0.00      0.00      0.00
14:14:01       dev7-3      0.00      0.00      0.00
14:14:01       dev7-4      0.00      0.00      0.00
14:14:01       dev7-5      0.00      0.00      0.00
14:14:01       dev7-6      0.00      0.00      0.00
14:14:01       dev7-7      0.00      0.00      0.00
14:14:01       dev3-0      0.00      0.00      0.00
14:14:01       dev8-0      0.87      0.00     17.87
14:14:01      dev8-16      0.87      0.00     17.87
14:14:01      dev8-32      0.63      0.00     17.34
14:14:01      dev8-48      0.63      0.00     17.34
14:14:01      dev8-64      0.78      0.00     16.01
14:14:01      dev8-80      0.78      0.00     16.01
14:14:01      dev8-96      1.45      0.00     20.14
14:14:01     dev8-112      1.45      0.00     20.14
14:14:01     dev8-128      0.78      0.00     13.60
14:14:01     dev8-144      0.78      0.00     13.60
14:14:01     dev8-160      0.87      0.00     13.60
14:14:01     dev8-176      0.88      0.13     13.60
14:14:01     dev8-192     28.01     87.23   1437.95
14:14:01       dev9-0      1.93      0.00     15.47
14:14:01       dev9-5      1.38      0.13     10.94
14:14:01       dev9-4      1.40      0.00     11.20
14:14:01       dev9-3      1.98      0.00     15.87
14:14:01       dev9-2      1.67      0.00     13.34
14:14:01       dev9-1      1.87      0.00     14.94
14:14:01     dev104-0    214.59      0.00      0.00
14:14:01    dev104-16     24.37      0.00      0.00
14:14:01    dev104-32    189.76      0.00      0.00
14:14:01    dev104-48      0.00      0.00      0.00
14:14:01    dev104-64      1.68      0.00      0.00
14:14:01    dev104-80      0.00      0.00      0.00
14:14:01    dev104-96      0.37      0.00      0.00
14:14:01    dev104-11    219.22      0.00      0.00
14:14:01    dev104-12     23.74      0.00      0.00
14:14:01    dev104-14    192.31      0.00      0.00
14:14:01    dev104-16      0.00      0.00      0.00
14:14:01    dev104-17      0.00      0.00      0.00
14:14:01    dev104-19      0.00      0.00      0.00
14:14:01    dev104-20      0.00      0.00      0.00
14:14:01     dev105-0    166.32      0.00      0.00
14:14:01    dev105-16     37.81      0.00      0.00
14:14:01    dev105-32    191.56      0.00      0.00
14:14:01    dev105-48      0.00      0.00      0.00
14:14:01    dev105-64    242.88      0.00      0.00
14:14:01    dev105-80    311.80      0.00      0.00
14:14:01    dev105-96      0.00      0.00      0.00
14:14:01    dev105-11    166.36      0.00      0.00
14:14:01    dev105-12     38.01      0.00      0.00
14:14:01    dev105-14    189.55      0.00      0.00
14:14:01    dev105-16      0.00      0.00      0.00
14:14:01    dev105-17      0.00      0.00      0.00
14:14:01    dev105-19     46.12      0.00      0.00
14:14:01    dev105-20      1.87      0.00      0.00
14:14:01     dev106-0    219.56      0.00      0.00
14:14:01    dev106-16     27.04      0.00      0.00
14:14:01    dev106-32    188.21      0.00      0.00
14:14:01    dev106-48      0.00      0.00      0.00
14:14:01    dev106-64      0.00      0.00      0.00
14:14:01    dev106-80    105.09      0.00      0.00
14:14:01    dev106-96      0.53      0.00      0.00
14:14:01    dev106-11    218.12      0.00      0.00
14:14:01    dev106-12     26.53      0.00      0.00
14:14:01    dev106-14    189.51      0.00      0.00
14:14:01    dev106-16      0.00      0.00      0.00
14:14:01    dev106-17      3.30      0.00      0.00
14:14:01    dev106-19    146.12      0.00      0.00
14:14:01    dev106-20      0.35      0.00      0.00
14:14:01     dev107-0     80.78      0.00      0.00
14:14:01    dev107-16    217.67      0.00      0.00
14:14:01    dev107-32    220.64      0.00      0.00
14:14:01    dev107-48      0.00      0.00      0.00
14:14:01    dev107-64      0.00      0.00      0.00
14:14:01    dev107-80      0.00      0.00      0.00
14:14:01    dev107-96      0.00      0.00      0.00
14:14:01    dev107-11     75.63      0.00      0.00
14:14:01    dev107-12    211.20      0.00      0.00
14:14:01    dev107-14    225.78      0.00      0.00
14:14:01    dev107-16      0.00      0.00      0.00
14:14:01    dev107-17      0.00      0.00      0.00
14:14:01    dev107-19      0.00      0.00      0.00
14:14:01    dev107-20      0.00      0.00      0.00
14:14:01     dev108-0     77.28      0.00      0.00
14:14:01    dev108-16    216.94      0.00      0.00
14:14:01    dev108-32    215.61      0.00      0.00
14:14:01    dev108-48      0.00      0.00      0.00
14:14:01    dev108-64      0.00      0.00      0.00
14:14:01    dev108-80      0.00      0.00      0.00
14:14:01    dev108-96      0.00      0.00      0.00
14:14:01    dev108-11     78.59      0.00      0.00
14:14:01    dev108-12    216.02      0.00      0.00
14:14:01    dev108-14    223.21      0.00      0.00
14:14:01    dev108-16      0.00      0.00      0.00
14:14:01    dev108-17      0.00      0.00      0.00
14:14:01    dev108-19      0.00      0.00      0.00
14:14:01    dev108-20      0.00      0.00      0.00
14:14:01     dev253-0      0.00      0.00      0.00
14:14:01     dev253-1      0.00      0.00      0.00
14:14:01     dev253-2      0.00      0.00      0.00
14:14:01     dev253-3      0.00      0.00      0.00
14:14:01     dev253-4      0.00      0.00      0.00
14:14:01     dev253-5      0.00      0.00      0.00
14:14:01     dev253-6      0.00      0.00      0.00
14:14:01     dev253-7      0.00      0.00      0.00
14:14:01     dev253-8      0.00      0.00      0.00
14:14:01     dev253-9      0.00      0.00      0.00
14:15:01       dev2-0      0.00      0.00      0.00
14:15:01       dev1-0      0.00      0.00      0.00
14:15:01       dev1-1      0.00      0.00      0.00
14:15:01       dev1-2      0.00      0.00      0.00
14:15:01       dev1-3      0.00      0.00      0.00
14:15:01       dev1-4      0.00      0.00      0.00
14:15:01       dev1-5      0.00      0.00      0.00
14:15:01       dev1-6      0.00      0.00      0.00
14:15:01       dev1-7      0.00      0.00      0.00
14:15:01       dev1-8      0.00      0.00      0.00
14:15:01       dev1-9      0.00      0.00      0.00
14:15:01      dev1-10      0.00      0.00      0.00
14:15:01      dev1-11      0.00      0.00      0.00
14:15:01      dev1-12      0.00      0.00      0.00
14:15:01      dev1-13      0.00      0.00      0.00
14:15:01      dev1-14      0.00      0.00      0.00
14:15:01      dev1-15      0.00      0.00      0.00
14:15:01       dev7-0      0.00      0.00      0.00
14:15:01       dev7-1      0.00      0.00      0.00
14:15:01       dev7-2      0.00      0.00      0.00
14:15:01       dev7-3      0.00      0.00      0.00
14:15:01       dev7-4      0.00      0.00      0.00
14:15:01       dev7-5      0.00      0.00      0.00
14:15:01       dev7-6      0.00      0.00      0.00
14:15:01       dev7-7      0.00      0.00      0.00
14:15:01       dev3-0      0.00      0.00      0.00
14:15:01       dev8-0      0.87      0.00     15.33
14:15:01      dev8-16      0.87      0.00     15.33
14:15:01      dev8-32      0.92      0.00     18.53
14:15:01      dev8-48      0.93      0.13     18.53
14:15:01      dev8-64      0.98      0.00     21.73
14:15:01      dev8-80      0.98      0.00     21.73
14:15:01      dev8-96      1.45      0.00     22.40
14:15:01     dev8-112      1.45      0.00     22.40
14:15:01     dev8-128      0.73      0.13     13.87
14:15:01     dev8-144      0.72      0.00     13.87
14:15:01     dev8-160      0.70      0.00     12.53
14:15:01     dev8-176      0.70      0.00     12.53
14:15:01     dev8-192     33.25    116.13   1023.73
14:15:01       dev9-0      1.62      0.00     12.93
14:15:01       dev9-5      1.33      0.00     10.67
14:15:01       dev9-4      1.45      0.13     11.47
14:15:01       dev9-3      2.30      0.00     18.40
14:15:01       dev9-2      2.32      0.00     18.53
14:15:01       dev9-1      2.07      0.13     16.40
14:15:01     dev104-0    256.90      0.00      0.00
14:15:01    dev104-16     32.57      0.00      0.00
14:15:01    dev104-32    197.70      0.00      0.00
14:15:01    dev104-48      0.00      0.00      0.00
14:15:01    dev104-64      2.12      0.00      0.00
14:15:01    dev104-80      0.00      0.00      0.00
14:15:01    dev104-96      1.17      0.00      0.00
14:15:01    dev104-11    257.75      0.00      0.00
14:15:01    dev104-12     35.60      0.00      0.00
14:15:01    dev104-14    198.45      0.00      0.00
14:15:01    dev104-16      0.00      0.00      0.00
14:15:01    dev104-17      0.00      0.00      0.00
14:15:01    dev104-19      0.00      0.00      0.00
14:15:01    dev104-20      0.00      0.00      0.00
14:15:01     dev105-0    182.08      0.00      0.00
14:15:01    dev105-16     46.43      0.00      0.00
14:15:01    dev105-32    198.50      0.00      0.00
14:15:01    dev105-48      0.00      0.00      0.00
14:15:01    dev105-64    271.25      0.00      0.00
14:15:01    dev105-80    353.50      0.00      0.00
14:15:01    dev105-96      0.00      0.00      0.00
14:15:01    dev105-11    179.80      0.00      0.00
14:15:01    dev105-12     45.35      0.00      0.00
14:15:01    dev105-14    197.30      0.00      0.00
14:15:01    dev105-16      0.00      0.00      0.00
14:15:01    dev105-17      0.00      0.00      0.00
14:15:01    dev105-19     72.52      0.00      0.00
14:15:01    dev105-20      1.82      0.00      0.00
14:15:01     dev106-0    258.08      0.00      0.00
14:15:01    dev106-16     33.05      0.00      0.00
14:15:01    dev106-32    195.67      0.00      0.00
14:15:01    dev106-48      0.00      0.00      0.00
14:15:01    dev106-64      0.00      0.00      0.00
14:15:01    dev106-80    130.47      0.00      0.00
14:15:01    dev106-96      0.72      0.00      0.00
14:15:01    dev106-11    260.60      0.00      0.00
14:15:01    dev106-12     31.97      0.00      0.00
14:15:01    dev106-14    199.78      0.00      0.00
14:15:01    dev106-16      0.00      0.00      0.00
14:15:01    dev106-17      4.03      0.00      0.00
14:15:01    dev106-19    164.78      0.00      0.00
14:15:01    dev106-20      0.38      0.00      0.00
14:15:01     dev107-0     77.95      0.00      0.00
14:15:01    dev107-16    242.83      0.00      0.00
14:15:01    dev107-32    244.17      0.00      0.00
14:15:01    dev107-48      0.00      0.00      0.00
14:15:01    dev107-64      0.00      0.00      0.00
14:15:01    dev107-80      0.00      0.00      0.00
14:15:01    dev107-96      0.00      0.00      0.00
14:15:01    dev107-11     75.03      0.00      0.00
14:15:01    dev107-12    234.98      0.00      0.00
14:15:01    dev107-14    253.23      0.00      0.00
14:15:01    dev107-16      0.00      0.00      0.00
14:15:01    dev107-17      0.00      0.00      0.00
14:15:01    dev107-19      0.00      0.00      0.00
14:15:01    dev107-20      0.00      0.00      0.00
14:15:01     dev108-0     73.43      0.00      0.00
14:15:01    dev108-16    240.92      0.00      0.00
14:15:01    dev108-32    242.52      0.00      0.00
14:15:01    dev108-48      0.00      0.00      0.00
14:15:01    dev108-64      0.00      0.00      0.00
14:15:01    dev108-80      0.00      0.00      0.00
14:15:01    dev108-96      0.00      0.00      0.00
14:15:01    dev108-11     71.52      0.00      0.00
14:15:01    dev108-12    241.28      0.00      0.00
14:15:01    dev108-14    251.48      0.00      0.00
14:15:01    dev108-16      0.00      0.00      0.00
14:15:01    dev108-17      0.00      0.00      0.00
14:15:01    dev108-19      0.00      0.00      0.00
14:15:01    dev108-20      0.00      0.00      0.00
14:15:01     dev253-0      0.00      0.00      0.00
14:15:01     dev253-1      0.00      0.00      0.00
14:15:01     dev253-2      0.00      0.00      0.00
14:15:01     dev253-3      0.00      0.00      0.00
14:15:01     dev253-4      0.00      0.00      0.00
14:15:01     dev253-5      0.00      0.00      0.00
14:15:01     dev253-6      0.00      0.00      0.00
14:15:01     dev253-7      0.00      0.00      0.00
14:15:01     dev253-8      0.00      0.00      0.00
14:15:01     dev253-9      0.00      0.00      0.00
14:16:01       dev2-0      0.00      0.00      0.00
14:16:01       dev1-0      0.00      0.00      0.00
14:16:01       dev1-1      0.00      0.00      0.00
14:16:01       dev1-2      0.00      0.00      0.00
14:16:01       dev1-3      0.00      0.00      0.00
14:16:01       dev1-4      0.00      0.00      0.00
14:16:01       dev1-5      0.00      0.00      0.00
14:16:01       dev1-6      0.00      0.00      0.00
14:16:01       dev1-7      0.00      0.00      0.00
14:16:01       dev1-8      0.00      0.00      0.00
14:16:01       dev1-9      0.00      0.00      0.00
14:16:01      dev1-10      0.00      0.00      0.00
14:16:01      dev1-11      0.00      0.00      0.00
14:16:01      dev1-12      0.00      0.00      0.00
14:16:01      dev1-13      0.00      0.00      0.00
14:16:01      dev1-14      0.00      0.00      0.00
14:16:01      dev1-15      0.00      0.00      0.00
14:16:01       dev7-0      0.00      0.00      0.00
14:16:01       dev7-1      0.00      0.00      0.00
14:16:01       dev7-2      0.00      0.00      0.00
14:16:01       dev7-3      0.00      0.00      0.00
14:16:01       dev7-4      0.00      0.00      0.00
14:16:01       dev7-5      0.00      0.00      0.00
14:16:01       dev7-6      0.00      0.00      0.00
14:16:01       dev7-7      0.00      0.00      0.00
14:16:01       dev3-0      0.00      0.00      0.00
14:16:01       dev8-0      1.10      0.00     19.21
14:16:01      dev8-16      1.10      0.00     19.21
14:16:01      dev8-32      0.83      0.00     15.74
14:16:01      dev8-48      0.83      0.00     15.74
14:16:01      dev8-64      0.97      0.00     16.01
14:16:01      dev8-80      0.97      0.00     16.01
14:16:01      dev8-96      1.50      0.00     22.28
14:16:01     dev8-112      1.50      0.00     22.28
14:16:01     dev8-128      0.95      0.00     17.74
14:16:01     dev8-144      0.95      0.00     17.74
14:16:01     dev8-160      0.80      0.13     16.68
14:16:01     dev8-176      0.78      0.00     16.68
14:16:01     dev8-192     36.22     94.58    823.35
14:16:01       dev9-0      2.03      0.00     16.27
14:16:01       dev9-5      1.77      0.13     14.01
14:16:01       dev9-4      1.82      0.00     14.54
14:16:01       dev9-3      2.18      0.00     17.48
14:16:01       dev9-2      1.57      0.00     12.54
14:16:01       dev9-1      1.60      0.00     12.81
14:16:01     dev104-0    273.27      0.00      0.00
14:16:01    dev104-16     55.23      0.00      0.00
14:16:01    dev104-32    204.27      0.00      0.00
14:16:01    dev104-48      0.00      0.00      0.00
14:16:01    dev104-64      2.40      0.00      0.00
14:16:01    dev104-80      0.00      0.00      0.00
14:16:01    dev104-96      1.05      0.00      0.00
14:16:01    dev104-11    269.98      0.00      0.00
14:16:01    dev104-12     54.84      0.00      0.00
14:16:01    dev104-14    207.47      0.00      0.00
14:16:01    dev104-16      0.00      0.00      0.00
14:16:01    dev104-17      0.00      0.00      0.00
14:16:01    dev104-19      0.00      0.00      0.00
14:16:01    dev104-20      0.00      0.00      0.00
14:16:01     dev105-0    182.37      0.00      0.00
14:16:01    dev105-16     52.53      0.00      0.00
14:16:01    dev105-32    201.60      0.00      0.00
14:16:01    dev105-48      0.00      0.00      0.00
14:16:01    dev105-64    279.41      0.00      0.00
14:16:01    dev105-80    375.94      0.00      0.00
14:16:01    dev105-96      0.00      0.00      0.00
14:16:01    dev105-11    176.64      0.00      0.00
14:16:01    dev105-12     52.43      0.00      0.00
14:16:01    dev105-14    194.66      0.00      0.00
14:16:01    dev105-16      0.00      0.00      0.00
14:16:01    dev105-17      0.00      0.00      0.00
14:16:01    dev105-19     85.29      0.00      0.00
14:16:01    dev105-20      2.13      0.00      0.00
14:16:01     dev106-0    272.97      0.00      0.00
14:16:01    dev106-16     35.13      0.00      0.00
14:16:01    dev106-32    194.53      0.00      0.00
14:16:01    dev106-48      0.00      0.00      0.00
14:16:01    dev106-64      0.00      0.00      0.00
14:16:01    dev106-80    140.97      0.00      0.00
14:16:01    dev106-96      0.57      0.00      0.00
14:16:01    dev106-11    267.18      0.00      0.00
14:16:01    dev106-12     34.88      0.00      0.00
14:16:01    dev106-14    202.32      0.00      0.00
14:16:01    dev106-16      0.00      0.00      0.00
14:16:01    dev106-17      4.12      0.00      0.00
14:16:01    dev106-19    177.06      0.00      0.00
14:16:01    dev106-20      0.33      0.00      0.00
14:16:01     dev107-0     74.39      0.00      0.00
14:16:01    dev107-16    231.33      0.00      0.00
14:16:01    dev107-32    236.52      0.00      0.00
14:16:01    dev107-48      0.00      0.00      0.00
14:16:01    dev107-64      0.00      0.00      0.00
14:16:01    dev107-80      0.00      0.00      0.00
14:16:01    dev107-96      0.00      0.00      0.00
14:16:01    dev107-11     69.43      0.00      0.00
14:16:01    dev107-12    226.11      0.00      0.00
14:16:01    dev107-14    245.44      0.00      0.00
14:16:01    dev107-16      0.00      0.00      0.00
14:16:01    dev107-17      0.00      0.00      0.00
14:16:01    dev107-19      0.00      0.00      0.00
14:16:01    dev107-20      0.00      0.00      0.00
14:16:01     dev108-0     71.20      0.00      0.00
14:16:01    dev108-16    232.72      0.00      0.00
14:16:01    dev108-32    230.78      0.00      0.00
14:16:01    dev108-48      0.00      0.00      0.00
14:16:01    dev108-64      0.00      0.00      0.00
14:16:01    dev108-80      0.00      0.00      0.00
14:16:01    dev108-96      0.00      0.00      0.00
14:16:01    dev108-11     72.82      0.00      0.00
14:16:01    dev108-12    229.20      0.00      0.00
14:16:01    dev108-14    239.99      0.00      0.00
14:16:01    dev108-16      0.00      0.00      0.00
14:16:01    dev108-17      0.00      0.00      0.00
14:16:01    dev108-19      0.00      0.00      0.00
14:16:01    dev108-20      0.00      0.00      0.00
14:16:01     dev253-0      0.00      0.00      0.00
14:16:01     dev253-1      0.00      0.00      0.00
14:16:01     dev253-2      0.00      0.00      0.00
14:16:01     dev253-3      0.00      0.00      0.00
14:16:01     dev253-4      0.00      0.00      0.00
14:16:01     dev253-5      0.00      0.00      0.00
14:16:01     dev253-6      0.00      0.00      0.00
14:16:01     dev253-7      0.00      0.00      0.00
14:16:01     dev253-8      0.00      0.00      0.00
14:16:01     dev253-9      0.00      0.00      0.00
14:17:01       dev2-0      0.00      0.00      0.00
14:17:01       dev1-0      0.00      0.00      0.00
14:17:01       dev1-1      0.00      0.00      0.00
14:17:01       dev1-2      0.00      0.00      0.00
14:17:01       dev1-3      0.00      0.00      0.00
14:17:01       dev1-4      0.00      0.00      0.00
14:17:01       dev1-5      0.00      0.00      0.00
14:17:01       dev1-6      0.00      0.00      0.00
14:17:01       dev1-7      0.00      0.00      0.00
14:17:01       dev1-8      0.00      0.00      0.00
14:17:01       dev1-9      0.00      0.00      0.00
14:17:01      dev1-10      0.00      0.00      0.00
14:17:01      dev1-11      0.00      0.00      0.00
14:17:01      dev1-12      0.00      0.00      0.00
14:17:01      dev1-13      0.00      0.00      0.00
14:17:01      dev1-14      0.00      0.00      0.00
14:17:01      dev1-15      0.00      0.00      0.00
14:17:01       dev7-0      0.00      0.00      0.00
14:17:01       dev7-1      0.00      0.00      0.00
14:17:01       dev7-2      0.00      0.00      0.00
14:17:01       dev7-3      0.00      0.00      0.00
14:17:01       dev7-4      0.00      0.00      0.00
14:17:01       dev7-5      0.00      0.00      0.00
14:17:01       dev7-6      0.00      0.00      0.00
14:17:01       dev7-7      0.00      0.00      0.00
14:17:01       dev3-0      0.00      0.00      0.00
14:17:01       dev8-0      0.82      0.00     14.13
14:17:01      dev8-16      0.82      0.00     14.13
14:17:01      dev8-32      0.73      0.00     14.93
14:17:01      dev8-48      0.73      0.00     14.93
14:17:01      dev8-64      0.67      0.00     16.93
14:17:01      dev8-80      0.67      0.00     16.93
14:17:01      dev8-96      1.08      0.00     19.86
14:17:01     dev8-112      1.08      0.00     19.86
14:17:01     dev8-128      0.72      0.00     14.40
14:17:01     dev8-144      0.73      0.13     14.40
14:17:01     dev8-160      0.83      0.13     15.46
14:17:01     dev8-176      0.82      0.00     15.46
14:17:01     dev8-192     65.78    268.04   2233.92
14:17:01       dev9-0      1.43      0.00     11.46
14:17:01       dev9-5      1.55      0.13     12.26
14:17:01       dev9-4      1.48      0.13     11.73
14:17:01       dev9-3      1.98      0.00     15.86
14:17:01       dev9-2      1.82      0.00     14.53
14:17:01       dev9-1      1.53      0.00     12.26
14:17:01     dev104-0    271.68      0.00      0.00
14:17:01    dev104-16     48.03      0.00      0.00
14:17:01    dev104-32    186.14      0.00      0.00
14:17:01    dev104-48      0.00      0.00      0.00
14:17:01    dev104-64      3.33      0.00      0.00
14:17:01    dev104-80      0.00      0.00      0.00
14:17:01    dev104-96      0.72      0.00      0.00
14:17:01    dev104-11    272.93      0.00      0.00
14:17:01    dev104-12     47.52      0.00      0.00
14:17:01    dev104-14    185.14      0.00      0.00
14:17:01    dev104-16      0.00      0.00      0.00
14:17:01    dev104-17      0.00      0.00      0.00
14:17:01    dev104-19      0.00      0.00      0.00
