# ellipsoid|latitude|longitude|zone|easting|northing
Modified Everest|78.1609736821608|19.4290475901762|33X|601330.096441285|8679214.40793889
Bessel 1841|-36.9590553097026|54.3514652985795|40H|264222.241001317|5906799.81258174
International|-31.0687065033057|51.9656497573156|39J|592126.643473889|6562332.08299901
Modified Everest|82.9210605417685|-29.784398266834|26X|461711.303517315|9207531.75265861
Helmert 1906|-63.9625551145627|-91.1308326595985|15E|591538.245873796|2905743.07149721
Bessel 1841 Nambia|-62.0433550669193|-120.040232747656|10E|654748.594316317|3118088.18963368
Everest 1830 Malaysia|-10.6858175941576|58.6705825536676|40L|682691.485827623|8818354.68149528
Clarke 1866|-15.9008895817268|157.901150829933|57L|382366.849821308|8241826.02923313
Clarke 1866|50.8909021502617|-73.9814485611139|18U|571640.441128169|5637968.01880614
WGS 66|-47.3526725826197|-83.2327631505467|17G|331376.317286668|4753220.23716411
Fischer 1960 Mercury|-41.2956617428243|-88.3485773430358|16G|387089.057436141|5427519.64709876
Fischer 1960 Mercury|-55.0675454666442|-80.036615262824|17F|561522.001265806|3897236.71641221
GRS 1967|15.3191600365269|105.740786706205|48P|579522.954505714|1693768.56766758
Everest 1964 Malaysia and Singapore|46.3723283237299|97.5222741438768|47T|386363.302811509|5136015.78551615
WGS-84|-51.2523410539025|5.5632176409658|31F|678869.716119934|4318991.86345946
WGS 66|0.51513737437223|89.6739031935513|45N|797635.676410658|57000.7112362501
Airy|66.753641312117|142.489516378113|54W|565591.478085028|7404120.24664085
Everest 1969 Malaysia|-63.7698283881055|9.52736940773718|32E|526002.508602478|2929250.82212208
Australian National|-44.4881183205027|110.627186754888|49G|470356.055144302|5073825.84795632
South American 1969|-43.3736937781666|-78.6959696094371|17G|686659.236427658|5195090.90651196
Clarke 1866|60.9347396300348|-33.4977372348975|25V|473023.371955274|6755415.9953762
Modified Airy|-57.2565168573533|-31.2900657412251|25E|603139.021118573|3653467.38676195
Everest 1964 Malaysia and Singapore|52.6383609472865|17.9865019793867|33U|702041.810858457|5835681.54407852
Everest 1969 Malaysia|39.5874495650345|68.989302866444|42S|499081.556324517|4381587.53632675
Modified Fischer 1960|-21.5527182523305|-150.771567849474|5K|730778.378541586|7615021.41963811
Bessel 1841 Nambia|-43.2875141080985|-156.920004099738|4G|668728.611611473|5205574.66616756
International|30.7366018473853|23.9371977093718|34R|781241.820749476|3404147.81582757
GRS 1980|71.699406738367|34.7430933472637|36W|561081.745474588|7956286.59721358
Bessel 1841 Nambia|61.6625372328471|-20.4694107771535|27V|528094.403824413|6836076.54676435
WGS-84|10.5412245497497|165.6436955897|58P|570427.670438431|1165325.54832484
Helmert 1906|-63.0578837233277|45.9520042449121|38E|548125.096144494|3007532.48119978
Indonesian 1974|81.4023763555256|13.2813139709302|33X|471319.680664184|9038576.03176203
Clarke 1880|53.222881194077|-165.605408976938|3U|459578.396214637|5896925.91076441
South American 1969|1.02806708892437|126.127268536617|52N|180252.06034668|113776.730420933
Bessel 1841|-11.3756836490047|145.226881472689|55L|306540.995099361|8742011.02146733
Airy|-77.7408939251285|-12.7425102581313|28C|553491.771442758|1370217.70069779
Modified Everest|42.5859376183085|-125.11219801979|10T|326708.224418616|4716583.97664686
Australian National|39.6320961948511|132.742250545016|53S|306238.74398989|4389375.82253318
WGS-84|20.6598550960524|-96.3578920221387|14Q|775282.198950617|2286744.10781553
Modified Everest|1.68973907589829|-110.687483742488|12N|534755.846950773|186756.508046709
WGS-84|49.4879111485333|90.6575596058504|46U|330355.108594586|5484334.0089418
Airy|60.6477035226747|-155.97500563749|5V|337369.475487885|6726713.58611628
Helmert 1906|18.880412707788|22.3466448398811|34Q|641846.956791076|2088157.47694449
WGS-84|35.9106421140475|-93.3354477776484|15S|469732.764876551|3974089.39925405
Everest Pakistan|33.6744473357186|-109.268487677237|12S|660495.737981604|3727092.9200776
Bessel 1841 Nambia|69.7715033355233|148.973123375923|55W|576120.681389665|7740899.82406332
Everest 1830 India|82.9772512659106|-59.9241699642739|21X|460108.575308543|9213850.10726498
Everest 1830 Malaysia|-21.864335100948|-117.424815478849|11K|456114.24906932|7582318.28400742
Fischer 1968|-49.1221606951699|56.7595942136172|40F|482459.133902412|4558921.54658439
Hough|36.5215579327618|-18.1357604979081|27S|756474.662988701|4045606.97631357
WGS 60|54.3252654472228|-142.147043799822|7U|425400.440318129|6020348.52852406
GRS 1967|5.73589956054168|-117.173320839954|11N|480809.553800012|634015.513379924
WGS-84|-72.3996838669001|54.7414236921851|40C|423790.134340876|1965053.21070505
WGS-72|21.2243241471042|-135.011026637119|8Q|498855.736047324|2346973.97495459
International|31.2165852766685|39.584628975205|37R|555688.537369404|3453803.91301452
WGS 66|69.2348408738216|123.355232702598|51W|514055.519419463|7680598.12221719
Bessel 1841 Nambia|56.4155988002213|-14.0449982773036|28V|558913.122917006|6252180.87135402
Modified Fischer 1960|-24.7623431748029|64.8972556048699|41J|691841.576558236|7260026.38215047
WGS-72|13.520383023333|132.542682819178|53P|234018.26275266|1496017.79459323
South American 1969|-67.1858885314578|129.555103427491|52D|524018.74976537|2547763.77623864
Clarke 1866|-32.3415129152013|6.10992774225579|32H|227978.368294616|6418226.16077555
Everest Pakistan|-71.7908896423468|-179.395563973077|1D|416481.797673866|2033588.22580912
Modified Fischer 1960|-20.2237562539006|85.7615334415622|45K|370625.884895294|7763265.76960779
Everest 1964 Malaysia and Singapore|83.0573301834074|173.771766815413|59X|537385.099760348|9222715.84904351
GRS 1967|13.7810389991525|-21.8168646232316|27P|411700.283030896|1523665.63119903
Fischer 1968|0.0206317415055963|-31.38148048716|25N|680125.173418073|2281.35049528401
WGS 60|57.4606214692435|26.5238584799168|35V|471433.737163222|6368793.69387285
Fischer 1968|-28.8345151888779|-76.4627563652223|18J|357292.669935286|6809460.57634475
Modified Airy|18.3725170254839|169.074562882627|59Q|296595.227134696|2032270.17927764
Everest 1830 Malaysia|35.2490070906717|-169.157737868495|2S|667584.728858185|3901883.51900183
South American 1969|-45.7706357280337|104.539108143435|48G|464164.783607664|4931314.97688401
Krassovsky|46.5980414494608|40.6909283392932|37T|629515.857179051|5161977.15986548
WGS 66|-63.2602037095818|-81.1135975055429|17E|494297.265264328|2985405.86361728
Bessel 1841 Nambia|27.1440767082575|-113.289885336546|12R|273087.047437958|3004209.30579202
Clarke 1880|39.2363954576951|-50.0567571890544|22S|581408.524346527|4343134.58482681
Everest Pakistan|16.3542002866436|125.323038215011|51Q|748127.244875809|1809393.52835234
Modified Everest|14.7089526421038|-34.3501939864801|25P|354657.039666691|1626447.32752803
WGS 60|49.024240548399|47.8009517405019|38U|704758.736935428|5433957.96081428
Fischer 1968|7.37422817894728|-34.7060375087854|25N|311693.044363072|815481.177822758
Australian National|46.7949106521348|-113.751352779674|12T|290031.960665139|5186067.82902096
Everest 1956 India|-4.56663287569063|-155.310651468094|5M|243657.715817523|9494864.95242923
Hough|-32.5958951251678|97.2091202440555|47H|331929.233742197|6392107.42270521
Fischer 1960 Mercury|-15.9965888183635|-45.6417788704529|23L|431332.369323305|8231326.28261264
Modified Everest|-60.532294692465|-17.6333997504778|28E|355529.276383388|3287079.27267765
WGS 66|-27.2125086746352|23.1453556544649|34J|712479.654127417|6988204.1140781
Fischer 1968|-49.0422590815028|160.869518097986|57F|636622.408896767|4566148.23898826
WGS 60|-58.7249025510895|-76.6323055228697|18E|405478.846166791|3489396.51689144
Everest 1964 Malaysia and Singapore|41.8448239864159|-19.1971388811859|27T|649652.197621975|4633714.07643673
Fischer 1968|-50.4904907336862|144.709569453458|55F|337535.540049216|4404311.00942117
Everest Pakistan|-36.4990939027729|-4.34688838659838|30H|379391.491634329|5960193.6515143
WGS-72|11.656039218948|-104.142218871787|13P|593497.187685646|1288660.67166531
GRS 1980|-46.2053121332461|-124.669531576552|10G|371204.030007783|4881785.83125346
WGS 66|-56.4359003677064|151.237752170206|56E|391339.227833371|3744004.32551104
Krassovsky|-19.4728133630628|-90.6615464045956|15K|745476.005273407|7845146.4468849
Everest Pakistan|75.2032858736013|113.136349875152|49X|560880.88897851|8346472.17096784
Hough|24.114278725046|-57.5283049547292|21R|446311.336100766|2666966.11863656
Everest 1964 Malaysia and Singapore|-47.0255590060685|-173.924108136428|2G|277838.137868672|4788316.80032312
Airy|-68.500674024276|48.6083130059041|39D|402210.889632043|2400013.15113361
Bessel 1841 Nambia|-77.7159607046424|2.40449023251003|31C|485858.052093545|1374077.02892766
Everest 1964 Malaysia and Singapore|56.2545877272474|-63.6793329976902|20V|457917.128076973|6234022.46862133
Australian National|-62.8208940385534|113.791868296901|49E|642248.667788334|3031257.58242717
Modified Fischer 1960|-51.8165251101011|-30.7705924082165|25F|653666.234127616|4256997.777644
Krassovsky|-76.1156517811961|147.752664338845|55C|520161.053814545|1551635.04992472
Modified Airy|-34.2652520916503|-106.999966974765|13H|315893.345057897|6207021.07758411
WGS 66|72.1756517131679|-16.7160521469138|28X|441378.030758347|8009370.46952335
Krassovsky|61.9887056042256|-18.1166189657932|27V|651046.441706259|6876398.34839898
Everest Pakistan|-35.1990573903862|40.4865849584529|37H|635310.016749969|6104199.44329501
Bessel 1841 Nambia|-38.5130298702764|-38.5682747797856|24H|537634.819141283|5737540.67743559
WGS-84|-72.4978722076719|102.308490671738|48C|409680.468531064|1953508.96572401
Modified Everest|57.7673419874962|20.1895233525886|34V|451791.008351788|6402473.94618607
Clarke 1880|-66.42163506096|-110.072456524699|12D|541403.231059311|2633050.1753155
Modified Airy|82.8906834312782|-8.46714906648771|29X|507361.46240421|9203208.7902608
Clarke 1880|-31.5235187787325|93.3239590129683|46J|530757.918759163|6512598.83300027
Clarke 1880|-25.8635599609266|174.88023500573|60J|287578.23789892|7137944.70460886
WGS 60|18.065991134976|140.03647109752|54Q|398031.962290901|1997763.07553272
Australian National|-16.5104440359539|79.9417439702958|44K|387061.616528585|8174298.07042326
Everest 1830 Malaysia|71.8705375905791|130.803900569099|52W|562631.360274924|7974575.27121367
GRS 1967|23.4525759921425|118.569818872859|50Q|660350.474213845|2594504.45170142
Everest 1830 India|-70.7336062681324|-52.3905765267348|22D|448802.242518053|2152590.23038723
Clarke 1866|30.8510608479818|125.959617138479|51R|783047.112120529|3416663.27990226
WGS 66|-31.0390314077503|-107.929768431331|13J|220362.695745927|6562380.12472959
Everest 1830 India|-24.4710677548378|125.931787568803|51J|797143.977835358|7290691.90484321
WGS 66|-52.6198729389135|-38.3108789425729|24F|546652.084806601|4169784.47385727
Australian National|65.7991710995638|148.708535188033|55W|578146.461840464|7298613.96013261
Fischer 1960 Mercury|-61.8919847694984|76.1070495463822|43E|558187.659667287|3137322.12676695
Everest Pakistan|-28.4940172656342|-0.669566149755383|30J|728083.614817398|6846113.52899875
Everest 1964 Malaysia and Singapore|-49.412747029159|-160.837657636413|4F|366726.305087822|4525538.97691264
Indonesian 1974|36.9633379642255|-14.1699949029348|28S|573887.022838237|4091141.14875815
Everest 1830 India|-46.0901845881892|92.2265520882065|46G|440216.531914155|4896122.42260526
GRS 1967|74.5178380271606|-176.875133295987|1X|503720.580449881|8269844.33710571
Everest Pakistan|69.4201192902852|116.821042186788|50W|492980.623322486|7700403.35800491
Everest 1830 India|-67.5596536803113|-107.221203181939|13D|405413.028341337|2505343.3194234
GRS 1967|35.6245785364782|102.989613202628|48S|317940.962960837|3944184.3920702
Bessel 1841|2.5409850988883|2.18900257357291|31N|409851.872275017|280858.400770688
Clarke 1866|-74.8351041938037|-95.3642605098782|15C|430976.200677274|1693571.85016517
Modified Fischer 1960|-18.8783319620423|-48.5729004589459|22K|755698.638597401|7910873.88338095
Krassovsky|20.8156518381523|-160.823639282896|4Q|310212.279293474|2302860.15928823
Everest 1964 Malaysia and Singapore|47.7387162036519|101.005057576393|47T|650297.085936854|5288726.7048854
Australian National|-70.5164923475694|-21.5723225882131|27D|478695.457298612|2176399.34532334
Everest 1956 India|-75.7782319439655|-108.066776244895|12C|580396.972881044|1588482.75318528
Fischer 1960 Mercury|-52.2606727051491|140.223893753058|54F|447030.090094009|4209654.72032173
Everest 1969 Malaysia|-44.546545786218|-113.548150007435|12G|297617.402354582|5064707.21302835
Fischer 1960 Mercury|61.5877274723234|32.9611882692102|36V|497939.722604876|6828289.19947292
Australian National|-45.360822841654|170.420215395306|59G|454591.663334513|4976784.48565092
Clarke 1880|9.35813771530138|-71.6087336066862|19P|213451.401544525|1035414.57378256
Airy|-76.4565829679923|65.7086302640749|41C|570776.843880495|1512926.61170349
Everest 1964 Malaysia and Singapore|66.3506392522893|-70.2357129870087|19W|444697.785698665|7358783.91534408
Everest 1969 Malaysia|-5.55875113257177|-62.1486073503391|20M|594287.097557709|9385550.01175389
Australian National|-45.6680201621782|151.593229622654|56G|390420.740953204|4941856.67835608
Clarke 1866|-32.1349100744869|-95.7588542656708|15H|239744.207850463|6441464.26307115
Modified Everest|-3.45268790891205|-150.596545184151|5M|767005.515886021|9618060.35601574
South American 1969|-11.002915876407|16.6053860685454|33L|675398.874495655|8783224.88145733
Modified Airy|-69.963225284518|-93.3938440047625|15D|484942.120742816|2239065.71054879
Hough|-45.7132393581941|-170.534843120967|2G|536204.795165336|4937705.93277352
Clarke 1866|20.1286651135555|47.7925478704195|38Q|791970.298785296|2228037.00011252
Bessel 1841 Nambia|-39.3346446408928|97.7911959690422|47H|395831.937087123|5645766.70550311
WGS 66|-14.4808749490622|95.0592577619103|46L|721953.021178467|8398090.80552929
Everest 1830 Malaysia|-30.3386133073131|103.354588332262|48J|341856.580573272|6642820.56204894
Bessel 1841 Nambia|-30.4849909899347|123.33546251469|51J|532192.811981983|6627710.31473423
WGS-84|77.6114098878429|-125.422484742665|10X|441998.106415613|8616201.14826906
Hough|-40.938350762897|-151.226163124014|5G|649328.755972856|5466576.59469743
International|56.7322759846067|-169.937140904461|2V|565031.08630423|6288229.43946553
Fischer 1960 Mercury|-12.8740409664351|-110.157705994999|12L|591388.751622311|8576636.05802957
WGS-84|60.9802999874142|58.1385382044297|40V|561614.776875844|6761128.42657284
Bessel 1841 Nambia|-69.7340435942792|123.720061887878|51D|527831.97522371|2264342.96308257
GRS 1967|-15.9020602186922|-111.232370567031|12L|475126.085074693|8241878.35060771
WGS 60|-24.1688275352509|13.3989301139938|33J|337351.741696359|7326137.01361589
Everest 1969 Malaysia|48.5509923974929|69.7641239038492|42U|556382.069970902|5377327.6011743
Modified Everest|63.6296695349228|-36.1331602630086|24V|642018.534236783|7058219.5029205
Hough|-19.709010442102|81.7671646019636|44K|580399.534298671|7820550.60186796
Modified Fischer 1960|-56.8859856872362|84.5150097445456|45E|348599.521056768|3692533.4216533
International|-64.0338280546969|-15.1060553854623|28D|494818.611670843|2899036.61794653
WGS 66|34.6840983690083|-166.127072646378|3S|396756.560528001|3838593.87247187
Fischer 1960 Mercury|-75.0394346056365|-134.188314753159|8C|523389.152923458|1671792.23238106
Krassovsky|25.2026421037967|-114.645361579355|11R|737261.550059157|2789512.73737274
Modified Fischer 1960|-7.94150861277852|85.0865614480918|45M|289072.120541551|9121678.38683163
Bessel 1841 Nambia|-71.1337956910452|-165.101303705906|3D|496344.345038758|2108416.73062569
Everest 1830 Malaysia|1.38147191102364|-108.668611508465|12N|759388.17159532|152810.359457227
Modified Everest|74.2674677729968|-138.27712565765|7X|582370.792325987|8242874.17546446
WGS 60|-40.3729489260324|-91.876329603472|15G|595393.710006276|5530218.82699666
Modified Fischer 1960|27.2309792905642|-71.57488915077|19R|245004.981412518|3014652.81366947
Everest Pakistan|-67.5985728814503|118.335220007914|50D|556771.722389733|2502063.68467164
Bessel 1841 Nambia|67.3503456663749|97.4184681743797|47W|432048.628719367|7470609.05660966
Clarke 1866|63.7690364560457|133.600488015163|53V|430983.730431723|7071836.55923416
Australian National|-1.51062627132421|-157.908306310755|4M|621444.063566225|9832998.94182642
WGS-72|34.8985686909059|-43.8631068923081|23S|603873.57457109|3862383.45459157
International|-42.3685057713247|-28.1256556234327|26G|407310.876135457|5308610.44689203
Everest 1830 Malaysia|53.6150174959057|73.6138356747946|43U|408317.656423228|5941016.27940158
Hough|46.1160486205249|18.0757206374814|34T|274037.460893377|5111101.56833823
Everest 1830 India|16.335079820945|-18.3219762913825|27Q|786092.605233173|1807736.97287987
Krassovsky|43.9199288506668|28.6215391793284|35T|630183.032283142|4864343.39012356
Everest 1830 Malaysia|-31.3108595062795|-69.196628321782|19J|481292.421798114|6536215.10531837
Krassovsky|15.6565876190987|152.922795100933|56P|491725.623559543|1730982.03785361
Indonesian 1974|80.6024617353766|-58.8514826403463|21X|466255.018312297|8949400.4835176
Bessel 1841 Nambia|-15.8505916751105|40.5844477584593|37L|669648.982051983|8247095.86132307
South American 1969|47.3165384147315|-152.572950801755|5T|532274.511040537|5240447.56693492
Modified Fischer 1960|1.93398005824025|-131.878509472688|9N|179738.943876921|214036.201040855
International|58.6650608784496|-146.937556124935|6V|503622.503362548|6502908.22428903
Clarke 1880|29.7644211626042|127.724968271013|52R|376727.70388386|3293104.83323124
Fischer 1968|2.29146927779233|-109.117317562275|12N|709367.256312286|253415.892109338
South American 1969|6.48026928527395|-91.1658964935366|15N|702829.191162407|716664.008440496
Clarke 1866|-8.81107552807335|167.269504023823|58L|749643.878656073|9025338.48436816
Everest 1969 Malaysia|-42.908095593474|-37.0948493223342|24G|655496.521200066|5248054.09618428
Fischer 1960 Mercury|-16.2748177229512|-72.2280788632989|18K|796262.854883156|8198646.08422292
WGS-72|-26.1151540159247|-24.5810817118|26J|741887.441060468|7109315.79322272
Hough|28.1233773728003|41.0287686484855|37R|699274.082554174|3112519.47944177
Modified Airy|-2.67095971611346|83.4619511969144|44M|773708.134835774|9704532.20567185
Clarke 1880|-32.5009731883808|158.014402057669|57H|407409.712286774|6403877.7139608
South American 1969|10.3520472017808|15.6989330492293|33P|576518.098176977|1144424.29712589
Everest 1956 India|27.8758546296894|135.828591046661|53R|581552.755702852|3083477.612849
Everest 1964 Malaysia and Singapore|83.1629588324538|139.938346312607|54X|485892.843493353|9233737.5811405
GRS 1967|1.50507924169627|133.556802867049|53N|339445.67749301|166410.543618535
Everest Pakistan|-21.093907724268|167.964926708587|58K|808008.975694139|7664772.18063163
WGS 60|12.1419566339741|-149.184604061559|6P|262257.248678375|1343211.82021321
Airy|15.1143312483497|41.3720609887439|37P|754918.471675267|1672236.44283992
Krassovsky|-64.1247152763295|-43.0925936006994|23D|592870.250592978|2887573.36929036
Indonesian 1974|24.4920405437712|53.6892399640745|39R|772542.574887702|2711366.1245946
Everest 1956 India|-21.4596139775321|102.330370364644|48K|223370.309700601|7624810.48263098
Everest 1830 India|-1.38398710115834|-79.1887983658513|17M|701489.53756715|9846962.55216108
Bessel 1841 Nambia|3.25501565167947|60.2100291397559|41N|189952.769840371|360180.191204131
Helmert 1906|25.6309863606556|78.7378930014769|44R|272871.61005644|2836789.60256409
WGS-84|40.9368462647932|74.1078609134399|43T|424897.730874079|4532129.56455682
Clarke 1880|83.0649304657465|158.234842904533|57X|489684.955405309|9223621.88377725
Clarke 1866|-37.9952472015816|-53.8747856069207|22H|247553.035713016|5791017.70013204
WGS 60|-68.9577917138711|61.9948525138962|41D|459724.206330595|2349977.55711714
Everest 1969 Malaysia|-11.2349000893799|77.2484552569466|43L|745459.344449867|8757203.05544193
Fischer 1968|-77.6023517143321|-105.639213869346|13C|484680.320603104|1385903.47072564
International|68.7135189541001|-139.190124483612|7W|573320.492709894|7623697.59324291
Hough|-54.6969448939121|-104.129420239681|13F|556109.649559125|3938564.37361304
Fischer 1960 Mercury|13.872668529543|-160.64576840542|4P|322152.173190898|1534265.10615774
South American 1969|54.2273383820028|-107.898026481321|13U|311096.999172312|6012714.45364085
Modified Fischer 1960|75.8414564591336|-16.69746471058|28X|453657.313277812|8418187.23752515
Hough|-38.4499246526931|44.8996268905996|38H|491241.390454903|5744265.84813091
Everest Pakistan|33.6010751996139|-87.4605652535473|16S|457275.835539079|3717708.97170919
Krassovsky|62.6445606904869|77.492093782548|43V|627742.046376973|6948577.35867401
Everest 1969 Malaysia|45.5007582633959|44.2783814687445|38T|443631.280463809|5038376.8815282
Everest 1969 Malaysia|-32.3841271016716|-67.0938118316836|19H|679284.082338609|6415686.70289448
Australian National|9.18655273941737|102.867819817844|48P|265712.360821361|1016176.7383466
Everest 1830 India|-70.8588216849908|-45.8305609619443|23D|469610.327545148|2139005.88289028
Krassovsky|-51.2792442271023|-36.790016671126|24F|654135.237110608|4316701.78537899
WGS 60|-50.1585069955959|-131.975656466466|9F|287461.543010127|4439478.11647826
Everest 1969 Malaysia|-66.5702645169354|-30.2959689352616|25D|619930.944298962|2614696.36681772
Bessel 1841|33.7932310635136|91.0407571145161|46S|318638.979612861|3740584.63632744
Bessel 1841 Nambia|-31.0264454867958|-117.645872969759|11J|438363.932883699|6567579.97342921
Helmert 1906|0.912404012767922|55.818441664269|40N|368528.023215737|100870.825394141
Helmert 1906|45.2874880176014|-78.788407669324|17T|673434.730578199|5017319.82772678
Fischer 1960 Mercury|57.174512755014|-41.7766245776632|24V|332142.64325191|6340263.48689872
Modified Everest|50.7729092981453|-32.2937335276308|25U|549792.355834588|5624288.1930014
Modified Everest|70.0584345560457|167.100845818532|58W|579941.175643105|7772950.10743551
WGS 66|-48.9953303119332|98.6203136966429|47F|472226.18097365|4572987.67678508
Krassovsky|81.1202876080887|139.088939653468|54X|467072.22905215|9007329.09321357
WGS 66|-45.1247371078398|-96.7300116098355|14G|678521.28423844|5000680.35450578
GRS 1980|55.2679471262558|167.656295768094|58U|668763.928474182|6127824.93798825
WGS-72|65.1087575768062|-78.1178957115492|17W|635320.682161067|7223661.64365712
Clarke 1880|-70.6151178313233|-145.864599613371|6D|542060.442947634|2165376.85362149
Everest 1830 India|-65.3552451549531|-9.04690666786649|29D|497817.80287393|2752724.6325289
Bessel 1841|60.0401709596279|-23.5533894293148|27V|357791.721378636|6657933.86097429
Hough|22.5788218306349|-33.9777389799457|25Q|399485.871133372|2497212.27935049
WGS 60|29.7151454605878|14.050080620385|33R|408119.403304283|3287616.60836568
Indonesian 1974|-38.3072409910564|-177.477164678581|1H|458281.338836923|5759972.86341647
WGS 66|-22.3044264266363|67.1035572691314|42K|304642.314205044|7532246.60235605
Everest 1956 India|-41.6221656079331|-77.915785083519|18G|257120.76264539|5388469.8816072
Everest 1964 Malaysia and Singapore|24.4838250958477|-56.124545135436|21R|588697.655123096|2707862.21457331
Everest 1830 India|76.7288479690479|-106.146020056073|13X|470639.018463666|8515832.94541913
Clarke 1880|67.2535149194913|-119.636372646034|11W|386266.729825465|7461794.39383251
Indonesian 1974|-30.0283358609378|-41.6046019434651|24J|248819.158132623|6675205.19728685
International|83.6951047138356|-42.5446468158181|23X|530097.069505706|9294982.36535188
Clarke 1880|-62.0117710181137|-120.166929167598|10E|648306.438732489|3121555.32541304
Helmert 1906|51.052794698108|63.9233834803726|41U|564719.924904522|5656160.97426468
Modified Airy|-79.8201630983827|-85.5887173968301|16C|527839.06631893|1139183.421188
Hough|-42.8962679218667|171.752359009961|59G|561428.418925184|5250432.31017
WGS-72|-9.48263223212756|-121.485924478794|10L|666210.000471759|8951427.03559168
Fischer 1968|-46.8698343474161|-162.00984900916|3G|727873.218933189|4804945.02486681
Modified Airy|0.505186553013047|106.209676348412|48N|634594.739238268|55845.1990429853
Indonesian 1974|50.906681198089|55.2418851057028|40U|376389.981895901|5640939.14593959
Everest 1830 Malaysia|9.4539323984521|76.3528509336149|43P|648500.750764192|1045247.6782753
WGS 66|-45.8069625973055|152.187319761729|56G|436853.790043529|4927073.05252037
Everest 1830 India|-76.1726378813478|-36.4810258100556|24C|567173.001966499|1545074.95424783
Fischer 1960 Mercury|-40.1880202916876|-24.9155246848098|26G|677448.610892884|5549267.02026934
Hough|69.2410683023076|-63.3959361681488|20W|484337.967979788|7681353.74083206
Helmert 1906|79.9465303081766|70.6885792649753|42X|532903.373848786|8876185.83390562
Australian National|-60.0632456438397|134.808199477957|53E|489322.208624912|3341506.36131477
WGS 60|-57.5844618163488|-143.540021900019|7E|348146.572233685|3614677.6048046
GRS 1967|-2.956424160097|77.3927599096564|43M|765980.656847172|9672935.71003901
Helmert 1906|-33.5046492551538|71.3682210154697|42H|719988.136791144|6290215.19176951
Modified Airy|-42.1887677132076|19.4042607235895|34G|368251.446760553|5328531.20336894
Everest 1969 Malaysia|11.188384839663|-42.7549410756428|23P|745127.627067131|1237647.54992336
Krassovsky|-75.3784772889207|-105.152865661929|13C|495692.499844827|1634014.00390513
Everest 1830 India|26.2837417681951|-109.142604739812|12R|685428.784335461|2908194.68992265
Everest Pakistan|75.8411044501792|-78.0811647557158|17X|579656.490006333|8418498.45853882
Modified Fischer 1960|-61.2290190808216|155.683749744884|56E|644078.706201198|3208721.71718291
Airy|-12.7355965835372|163.397653987203|58L|326052.456663478|8591660.78314151
Clarke 1880|33.1206101852782|105.806090356953|48S|575202.537411255|3664671.33057216
WGS-84|-63.5065900379379|50.6746094366099|39E|483804.447738991|2957924.8161093
WGS-84|81.7781127442657|-117.980937280559|11X|484339.546270883|9080193.08343821
WGS-72|-78.6421241598676|136.433954740121|53C|531522.390100504|1269583.182207
Hough|48.6329363047279|-27.8901987112583|26U|434409.937911821|5387041.36938658
Bessel 1841|-20.6570304720878|12.6541930135801|33K|255627.521608335|7714265.4299045
Everest 1964 Malaysia and Singapore|-41.6604303302568|52.0268092642708|39G|585476.811248038|5387817.60187514
Bessel 1841|42.5695795082917|-64.3866762103826|20T|386201.353853158|4713475.54776813
WGS-84|56.182329836881|-175.264444336227|1V|607726.395940435|6227728.41163429
South American 1969|10.2150551541925|-4.78418077875517|30P|304561.236345952|1129733.5711825
Indonesian 1974|-72.1467332406578|-93.5496477424972|15C|481191.963117372|1994586.5541669
GRS 1967|58.8872899566275|59.0065140644529|40V|615644.797161166|6529258.43536111
Everest 1969 Malaysia|-28.1368016787242|73.0663588621242|43J|310126.244509305|6886385.47911996
WGS-72|-30.3239618464846|-69.9861177416921|19J|405199.380341892|6644905.11721436
Modified Everest|-21.0639993312841|131.531766013787|52K|763039.718266272|7668859.99806539
WGS-72|71.7709076575837|-167.153436531205|3W|424828.501418847|7964719.13276054
Hough|5.48503681717631|-52.0066077935461|22N|388491.208856997|606369.026113986
Modified Fischer 1960|8.62941691006561|-24.0596156372408|26P|823649.082948596|955132.439740298
South American 1969|-76.3375192893053|8.85047313709649|32C|496057.441625802|1527117.57106263
GRS 1980|31.0012368679671|157.937642936922|57R|398579.516226595|3430223.32664014
Everest 1969 Malaysia|-73.953076845696|-89.4363633425648|16C|424857.915252148|1792554.41866548
Fischer 1968|24.7431775074006|62.3014058009954|41R|429357.950286213|2736698.88887558
Modified Fischer 1960|48.537998147527|-45.1804430025801|23U|486680.275652627|5376133.76512718
Modified Fischer 1960|45.4973983070995|-68.0678280951102|19T|572831.099480936|5038647.76954772
Modified Airy|10.5730055556054|176.704187063807|60P|467642.561836545|1168663.96801791
Hough|-28.669029527893|75.8217087976379|43J|580291.431948286|6828419.44131317
Helmert 1906|6.21892915230703|149.382300872001|55N|763618.083379691|688006.966313889
South American 1969|-43.9322414838361|97.9689551816833|47G|417242.405010682|5135119.29997039
South American 1969|51.5396926616584|-67.1144440674998|19U|630763.037481278|5711548.61145373
WGS-72|-14.3229356962159|-51.4835212217605|22L|447857.37679188|8416504.10085912
Everest Pakistan|-29.9444456426276|-71.74823275706|19J|234777.262425499|6684465.52387293
WGS-84|75.9556668304477|-133.018651135467|8X|553663.027276032|8431138.76554589
International|-24.4530063427846|-46.3280714739152|23J|365383.873422189|7294935.84455221
Clarke 1866|16.2389298944438|29.1929306623069|35Q|734396.076272882|1796510.01987838
Modified Airy|-47.3267357888296|-137.375909149597|8G|320501.955950271|4756355.33832185
