#fsdb -F t a_short moving_mean moving_stddev
0.7611	0.84503	0.056746
0.735	0.83512	0.057825
0.7615	0.82619	0.054462
0.7853	0.82066	0.052587
0.8068	0.81568	0.048605
0.8261	0.81119	0.042654
0.7935	0.80716	0.040121
0.7642	0.80436	0.041107
0.7377	0.80184	0.043624
0.764	0.79958	0.044386
0.7876	0.79754	0.043926
0.7588	0.7932	0.043216
0.7829	0.7893	0.04019
0.8046	0.78578	0.035055
0.8242	0.78262	0.027432
0.7918	0.78061	0.024987
0.8126	0.78255	0.02592
0.8313	0.7843	0.027993
0.7732	0.78462	0.027819
0.7959	0.78491	0.027909
0.8163	0.78767	0.028159
0.8347	0.79265	0.027152
0.8512	0.79714	0.029076
0.8661	0.80118	0.032729
0.8795	0.80481	0.037128
0.8915	0.80808	0.0417
0.9024	0.81353	0.046527
0.9121	0.82092	0.049905
0.8709	0.82758	0.04702
0.8338	0.83107	0.044579
0.8504	0.83421	0.043556
0.8154	0.83704	0.0401
0.8339	0.83959	0.038045
0.8505	0.84189	0.037198
0.8154	0.84144	0.037469
0.8339	0.84355	0.035673
0.8005	0.84295	0.036322
0.8204	0.8424	0.036587
0.8384	0.84566	0.032806
0.8546	0.8486	0.030677
0.8691	0.85124	0.030016
0.8822	0.85361	0.030514
0.894	0.85575	0.031809
0.9046	0.85768	0.033584
0.8641	0.85691	0.033232
0.8777	0.85622	0.032613
0.8899	0.85559	0.031791
0.8509	0.85253	0.028877
0.8658	0.85228	0.028729
0.8793	0.85455	0.028989
0.8913	0.8566	0.030102
0.8355	0.8576	0.028969
0.852	0.85851	0.028468
0.8668	0.85932	0.02846
0.8801	0.86256	0.026836
0.8921	0.86547	0.02672
0.9029	0.87059	0.023195
0.8626	0.8727	0.020102
0.8763	0.87459	0.018415
0.8887	0.8763	0.018042
0.8248	0.87408	0.021382
0.8424	0.87209	0.022413
0.8581	0.8703	0.022
0.8723	0.86868	0.020482
0.8851	0.86973	0.020771
0.8966	0.87068	0.021568
0.9069	0.87153	0.022672
0.9162	0.87479	0.024196
0.9246	0.87773	0.026508
0.8821	0.87787	0.026524
0.8939	0.878	0.0266
0.9045	0.88145	0.025237
0.8641	0.88206	0.024632
0.8777	0.8826	0.024396
0.8899	0.88309	0.024442
0.9009	0.88353	0.02469
0.9108	0.88393	0.025077
0.9197	0.88678	0.025762
0.9278	0.88936	0.027193
0.935	0.89167	0.029043
0.9415	0.89751	0.026514
0.9473	0.90275	0.025391
0.9526	0.90748	0.025437
0.9073	0.90923	0.024057
0.9166	0.9108	0.023417
0.925	0.91222	0.023371
0.9325	0.9135	0.023762
0.9392	0.91465	0.024447
0.9453	0.91569	0.025313
0.9508	0.91912	0.025176
0.9557	0.92221	0.025705
0.9601	0.92499	0.026677
0.9141	0.92749	0.02272
0.8727	0.92724	0.023316
0.8354	0.92452	0.030106
0.7852	0.91873	0.043166
0.8067	0.91353	0.04992
0.776	0.90634	0.058576
0.7984	0.89987	0.063056
0.8186	0.89405	0.064985
0.8367	0.88881	0.065182
0.853	0.8841	0.064131
0.8677	0.87985	0.062137
0.881	0.87854	0.061803
0.8262	0.87402	0.062177
0.7769	0.86661	0.064559
0.7992	0.85995	0.064278
0.7693	0.85145	0.064479
0.7424	0.84131	0.064897
0.7681	0.83217	0.061439
0.7913	0.82395	0.054666
0.7622	0.81406	0.045939
0.736	0.80515	0.042671
0.7624	0.79964	0.040557
0.7861	0.79717	0.039759
0.7575	0.79579	0.04067
0.7818	0.79454	0.040699
0.8036	0.79592	0.040505
0.7566	0.79383	0.041438
0.7309	0.78945	0.043278
0.7078	0.783	0.045416
0.737	0.7772	0.043366
0.7133	0.76948	0.040022
0.742	0.76253	0.030595
0.7678	0.75961	0.026743
0.741	0.75782	0.026727
0.7169	0.7537	0.026352
0.6952	0.75	0.029109
0.7257	0.74916	0.029574
0.7031	0.74591	0.030924
0.7328	0.74299	0.029118
0.7595	0.74285	0.029031
0.7836	0.74523	0.03036
0.7552	0.74487	0.030188
0.7297	0.74205	0.028733
0.7567	0.74201	0.028711
0.7811	0.74198	0.02866
0.803	0.74195	0.028593
0.7727	0.74275	0.029246
0.7454	0.74348	0.029116
0.7709	0.74663	0.028459
0.7938	0.74947	0.030226
0.7644	0.75202	0.029148
0.788	0.75433	0.030115
0.7342	0.75265	0.03026
0.6941	0.7503	0.032911
0.6747	0.74819	0.036339
0.6572	0.74629	0.040059
0.6915	0.74458	0.041681
0.6557	0.74221	0.04535
0.6401	0.73758	0.050775
0.6761	0.73341	0.052282
0.6585	0.72715	0.053431
0.6926	0.72402	0.053535
0.6567	0.72037	0.055577
0.691	0.71709	0.055258
0.6553	0.7108	0.054745
0.6397	0.70263	0.052396
0.6258	0.69529	0.052353
0.5965	0.68784	0.055353
0.6369	0.68114	0.052822
0.6732	0.67511	0.045686
0.6559	0.66969	0.040694
0.6903	0.6648	0.030274
0.6712	0.66165	0.025587
0.6291	0.6584	0.025376
0.6662	0.65798	0.025159
0.6996	0.6601	0.026821
0.7296	0.662	0.030297
0.7567	0.66705	0.036892
0.731	0.6716	0.038939
0.7579	0.67569	0.04347
0.7821	0.68187	0.049294
0.8039	0.68743	0.056347
0.7568	0.69244	0.057898
0.7312	0.69445	0.05854
0.758	0.69958	0.059423
0.7822	0.70671	0.060401
0.754	0.71312	0.058123
0.7786	0.72222	0.052924
0.8008	0.73042	0.051692
0.8207	0.73779	0.053587
0.8386	0.74693	0.054458
0.8547	0.75515	0.057768
0.7893	0.76105	0.054689
0.8103	0.77011	0.045998
0.7626	0.77493	0.039065
0.7864	0.77927	0.03485
0.8077	0.78318	0.033334
0.827	0.78669	0.034093
0.8443	0.79236	0.033764
0.8598	0.79745	0.035911
0.8739	0.80204	0.03953
0.8865	0.80617	0.043817
0.8978	0.81322	0.046704
0.908	0.82206	0.047093
0.8672	0.82752	0.045581
0.8805	0.83244	0.045736
0.8925	0.83936	0.043674
0.8532	0.84309	0.041334
0.8679	0.84645	0.040435
0.8811	0.84947	0.040665
0.843	0.84969	0.040615
0.8587	0.84989	0.040651
0.8228	0.85156	0.038665
0.8405	0.85307	0.037542
0.8565	0.85777	0.03092
0.8708	0.86199	0.026043
0.8838	0.86579	0.023085
0.8954	0.86921	0.022081
0.8558	0.86979	0.021541
0.8203	0.86781	0.024157
0.8382	0.86603	0.024988
0.8544	0.86442	0.024632
0.819	0.86048	0.025305
0.8371	0.85694	0.023174
0.7867	0.85291	0.027822
0.808	0.84929	0.028746
0.7772	0.84352	0.031089
0.7995	0.84083	0.032496
0.8196	0.83842	0.032172
0.8376	0.83625	0.030565
0.8538	0.83679	0.030785
0.8685	0.83728	0.031227
0.8816	0.84022	0.032533
0.8934	0.84286	0.03464
0.9041	0.84524	0.037169
0.8637	0.84489	0.036945
0.8273	0.84206	0.03596
0.8446	0.83952	0.033718
0.8601	0.83974	0.033841
0.8741	0.84243	0.03435
0.8867	0.84485	0.03572
0.848	0.84453	0.035659
0.8632	0.84674	0.035362
0.8769	0.84873	0.035906
0.8392	0.85136	0.032928
0.8553	0.85372	0.031309
0.8198	0.85585	0.026979
0.8378	0.85777	0.023959
0.804	0.85699	0.025473
0.8236	0.85629	0.026216
0.8412	0.85566	0.026429
0.8071	0.85259	0.028354
0.7764	0.84733	0.032187
0.7988	0.8426	0.03201
0.7689	0.83584	0.032608
0.792	0.83225	0.033317
0.8128	0.83153	0.033587
0.7815	0.82837	0.035219
0.8034	0.82554	0.03481
0.773	0.82048	0.034727
0.7957	0.81593	0.031395
0.8162	0.81434	0.030478
0.8345	0.81291	0.028679
0.8511	0.81162	0.026114
0.7993	0.80962	0.02541
0.7527	0.80449	0.026051
0.7774	0.80237	0.026462
0.7997	0.80047	0.025114
0.8197	0.80125	0.025473
0.8197	0.80106	0.025308
0.7544	0.79672	0.025503
0.779	0.79531	0.025674
0.8011	0.79655	0.025308
0.821	0.79766	0.025892
0.8389	0.80116	0.026524
0.855	0.80431	0.029005
0.8695	0.80714	0.032445
0.8325	0.80969	0.032328
0.8493	0.81199	0.033467
0.8644	0.81656	0.034098
0.8779	0.82067	0.036333
0.8151	0.82061	0.036341
0.8336	0.82057	0.036323
0.8003	0.81803	0.035849
0.8202	0.81907	0.035578
0.7882	0.82085	0.032875
0.8094	0.82245	0.031395
0.8284	0.82388	0.030953
0.8456	0.82518	0.031309
0.811	0.82474	0.031449
0.7799	0.82602	0.028857
0.8019	0.82716	0.027306
0.8218	0.8282	0.026651
0.7896	0.82663	0.027989
0.8106	0.82521	0.028051
0.8296	0.82394	0.027193
0.8466	0.8228	0.025609
0.8119	0.82177	0.025613
0.8307	0.82084	0.024888
0.7977	0.8175	0.023151
0.8179	0.8145	0.018289
0.8361	0.81555	0.018918
0.8025	0.814	0.018632
0.8223	0.8151	0.018429
0.84	0.81609	0.019232
0.806	0.81698	0.018261
0.8254	0.81778	0.018262
0.8429	0.8185	0.01898
0.8086	0.81665	0.017976
0.8277	0.81749	0.018087
0.845	0.82074	0.016778
0.8105	0.82117	0.016375
0.8294	0.82155	0.016478
0.7798	0.82106	0.017587
0.8018	0.82062	0.017968
0.8216	0.82022	0.017846
0.8395	0.81987	0.017358
0.8055	0.81955	0.01757
0.825	0.81926	0.017425
0.8425	0.8215	0.017388
0.8082	0.82102	0.017627
0.8274	0.82058	0.01734
0.7947	0.82019	0.017848
0.8152	0.81984	0.017875
0.8337	0.81952	0.017553
0.8503	0.82174	0.018526
0.8653	0.82373	0.020933
0.8788	0.82553	0.023981
0.8909	0.82964	0.027697
0.8351	0.83001	0.027719
0.8516	0.83034	0.027945
0.8665	0.83314	0.028649
0.8798	0.83566	0.030462
0.8418	0.83876	0.027488
0.8576	0.84155	0.026347
0.8719	0.84407	0.02674
0.8847	0.84633	0.028204
0.8962	0.85086	0.028584
0.9066	0.85494	0.03046
0.8659	0.85611	0.030407
0.8793	0.85967	0.028614
0.8414	0.86037	0.027947
0.7823	0.85975	0.029571
0.804	0.85919	0.030548
0.8236	0.85868	0.031071
0.8413	0.85823	0.031263
0.8571	0.85782	0.031219
0.8714	0.85745	0.031001
0.8843	0.85712	0.030659
0.8959	0.86016	0.031367
0.9063	0.8629	0.032927
0.9156	0.86535	0.034977
0.8741	0.86507	0.034876
0.8867	0.86731	0.034744
0.848	0.86683	0.034951
0.8632	0.8664	0.034939
0.8269	0.86351	0.035727
0.7942	0.85841	0.038021
0.8148	0.85381	0.037433
0.7833	0.84969	0.040463
0.805	0.84597	0.041008
0.7745	0.84262	0.044019
0.797	0.84336	0.043071
0.8173	0.84403	0.04253
0.8356	0.84463	0.042311
0.852	0.84516	0.042335
0.8668	0.84565	0.042534
0.8301	0.84358	0.042219
0.7971	0.83922	0.042295
0.8174	0.8353	0.040356
0.7857	0.82927	0.038137
0.7571	0.82134	0.035639
0.7814	0.81671	0.034423
0.8033	0.81254	0.030303
0.7729	0.80878	0.03033
0.7956	0.8054	0.027589
0.8161	0.80486	0.02725
0.8345	0.80688	0.027902
0.801	0.80618	0.027866
0.8209	0.80807	0.027507
0.8388	0.80976	0.028335
0.8549	0.81378	0.02877
0.8694	0.81739	0.031015
0.8825	0.82066	0.034261
0.8943	0.82359	0.037927
0.8382	0.8229	0.037506
0.8543	0.82227	0.036834
0.7939	0.82046	0.037316
0.8145	0.82133	0.036944
0.8331	0.82212	0.037022
0.7748	0.82157	0.037661
0.7473	0.82108	0.038596
0.7726	0.82064	0.039119
0.7453	0.81774	0.042478
0.7708	0.81764	0.042598
0.7437	0.81504	0.045493
0.7693	0.81271	0.046626
0.7257	0.80727	0.050162
0.6698	0.80071	0.058851
0.6528	0.7923	0.067223
0.6876	0.78474	0.070156
0.7188	0.77794	0.069591
0.7469	0.77181	0.066437
0.7056	0.76297	0.062589
0.735	0.755	0.054625
0.7615	0.75117	0.051052
0.7854	0.74772	0.045779
0.7568	0.74587	0.044544
0.7811	0.7442	0.04241
0.753	0.74019	0.037011
0.7277	0.73784	0.036182
0.7549	0.73822	0.036326
0.7795	0.73856	0.036701
0.8015	0.74137	0.039303
0.8214	0.7439	0.042773
0.8392	0.74868	0.047786
0.8053	0.75048	0.049259
0.8248	0.75543	0.051566
0.7756	0.76072	0.047593
0.7481	0.76549	0.040455
0.7733	0.76977	0.036073
0.7959	0.77363	0.034421
0.8163	0.7771	0.035077
0.8347	0.78355	0.033048
0.8512	0.78936	0.034255
0.8661	0.79459	0.0376
0.8795	0.7993	0.042017
0.8915	0.80603	0.045498
0.9024	0.8121	0.049875
0.9122	0.82006	0.052578
0.9209	0.82972	0.052464
0.8622	0.83508	0.049831
0.876	0.83991	0.048828
0.8884	0.84425	0.049097
0.8995	0.84816	0.050275
0.8429	0.84834	0.050247
0.8086	0.84851	0.050104
0.8278	0.84866	0.050034
0.845	0.85213	0.047016
0.8605	0.85775	0.040142
0.8744	0.8628	0.034983
0.887	0.86736	0.031579
0.8983	0.87146	0.029878
0.9085	0.87515	0.029657
0.8676	0.87597	0.029183
0.8809	0.87671	0.029107
0.8928	0.87737	0.029325
0.9035	0.87797	0.029749
0.9131	0.87851	0.030303
0.9218	0.87899	0.030934
0.9296	0.87942	0.031608
0.9367	0.88315	0.033787
0.943	0.8865	0.036271
0.882	0.88618	0.036282
0.8938	0.88589	0.036194
0.9045	0.88897	0.034942
0.914	0.89424	0.029745
0.9226	0.89898	0.025906
0.9303	0.90325	0.023457
0.9373	0.90709	0.022351
0.8936	0.90805	0.021259
0.9042	0.90891	0.020704
0.9138	0.90968	0.020575
0.9224	0.91038	0.020767
0.8502	0.90951	0.022908
0.8652	0.90872	0.024174
0.8786	0.90801	0.024864
0.8158	0.90363	0.032318
0.8342	0.89968	0.035735
0.8008	0.89363	0.041561
0.8207	0.88818	0.04368
0.8386	0.88328	0.043453
0.7798	0.87512	0.046839
0.8018	0.87111	0.049573
0.8216	0.8675	0.050454
0.8395	0.86425	0.050037
0.8555	0.86132	0.048667
0.87	0.85869	0.046557
0.883	0.85633	0.043851
0.828	0.85086	0.039858
0.8452	0.84844	0.038575
0.8607	0.84627	0.036433
0.8746	0.84431	0.033549
0.8371	0.84005	0.028075
0.8534	0.84021	0.028145
0.8181	0.83785	0.027913
0.8363	0.83574	0.026214
0.8527	0.83758	0.026035
0.8174	0.83674	0.026418
0.8356	0.83848	0.025036
0.8521	0.84005	0.024846
0.8169	0.83897	0.025381
0.8352	0.84174	0.021275
0.8017	0.84173	0.021284
0.8215	0.84173	0.021289
0.8394	0.84172	0.02129
0.7804	0.83797	0.025027
0.8024	0.83459	0.025037
0.8221	0.83154	0.022404
0.7566	0.82797	0.02799
0.7309	0.82226	0.035062
0.7578	0.81711	0.036638
0.7821	0.81249	0.034791
0.7538	0.80832	0.036627
0.7785	0.80458	0.035589
0.8006	0.8037	0.035454
0.8206	0.80291	0.034863
0.7885	0.7997	0.032941
0.8097	0.79932	0.032767
0.7787	0.79648	0.031911
0.7508	0.79141	0.030631
0.7091	0.78602	0.035072
0.6882	0.77867	0.039363
0.6693	0.77205	0.04588
0.7024	0.76609	0.046843
0.7322	0.76073	0.044065
0.759	0.75966	0.043821
0.7831	0.7587	0.043036
0.8048	0.75783	0.041852
0.8243	0.76122	0.044407
0.7918	0.76426	0.044306
0.746	0.76367	0.044475
0.7714	0.76314	0.044306
0.7943	0.76516	0.04478
0.8148	0.76698	0.046066
0.7833	0.76611	0.045561
0.7383	0.762	0.044073
0.7645	0.7608	0.043638
0.7881	0.75972	0.04262
0.8093	0.76125	0.043868
0.8283	0.76512	0.046254
0.7955	0.76944	0.044757
0.8159	0.77583	0.04155
0.8344	0.78408	0.035185
0.8509	0.79151	0.032614
0.8658	0.79819	0.033497
0.8292	0.8017	0.032846
0.7963	0.80236	0.032584
0.8167	0.80295	0.03274
0.7684	0.80016	0.033204
0.7165	0.79639	0.038109
0.6949	0.79384	0.043057
0.6504	0.78779	0.053589
0.6853	0.78234	0.058234
0.7168	0.77744	0.059468
0.7451	0.77553	0.059882
0.7039	0.77381	0.061481
0.7336	0.77226	0.062112
0.7602	0.77087	0.062051
0.7342	0.76711	0.061875
0.7608	0.76374	0.06018
0.7847	0.7632	0.059928
0.7312	0.75896	0.058993
0.6831	0.7514	0.058509
0.6481	0.74126	0.057928
0.6333	0.72963	0.054868
0.6033	0.71834	0.05652
0.643	0.71067	0.055781
0.6787	0.70377	0.050235
0.7108	0.70089	0.047934
0.7397	0.70205	0.048607
0.7158	0.7031	0.04867
0.6942	0.70529	0.047135
0.7248	0.70726	0.047081
0.7523	0.70904	0.048117
0.7104	0.7073	0.047368
0.7394	0.70908	0.047896
0.6988	0.70734	0.047589
0.6789	0.70327	0.046291
0.661	0.69961	0.04661
0.6449	0.69382	0.0458
0.6304	0.6861	0.042568
0.6674	0.68291	0.041385
0.7006	0.68379	0.041573
0.7306	0.68791	0.041937
0.7575	0.69412	0.042614
0.7068	0.6993	0.036906
0.7361	0.70395	0.035266
0.7125	0.70564	0.034799
0.7412	0.70716	0.035689
0.7171	0.70603	0.034955
0.7454	0.70751	0.036001
0.7209	0.70885	0.035976
0.7488	0.71005	0.036924
0.7739	0.71113	0.038507
0.7965	0.71543	0.042975
0.8169	0.71931	0.048401
0.8352	0.72613	0.054575
0.8516	0.73476	0.060092
0.8665	0.74504	0.064241
0.8798	0.75678	0.066406
0.8919	0.76986	0.065954
0.8527	0.77912	0.063783
0.8674	0.78746	0.06388
0.8807	0.79497	0.06564
0.8926	0.80172	0.068472
0.9033	0.81155	0.068232
0.863	0.81789	0.06673
0.81	0.82277	0.06202
0.829	0.82716	0.058975
0.8461	0.83361	0.053062
0.8615	0.83941	0.049108
0.8754	0.84714	0.040959
0.8878	0.85409	0.034711
0.899	0.86034	0.030518
0.8591	0.86347	0.026582
0.8732	0.86629	0.02427
0.8192	0.86549	0.025578
0.8373	0.86477	0.026179
0.8536	0.86413	0.026293
0.8182	0.86105	0.027918
0.8364	0.85827	0.027445
0.8528	0.85828	0.027444
0.8675	0.85828	0.027446
0.8807	0.85828	0.027446
0.8927	0.85829	0.027452
0.9034	0.85829	0.027461
0.8631	0.8583	0.027462
0.8768	0.86164	0.025251
0.8891	0.86464	0.024733
0.9002	0.86735	0.025544
0.9102	0.86978	0.027223
0.8441	0.86822	0.027777
0.8597	0.86681	0.027443
0.8738	0.86555	0.026448
0.8864	0.86692	0.0268
0.8977	0.86814	0.027648
0.858	0.87008	0.025294
0.8222	0.86933	0.02652
0.79	0.86615	0.031794
0.761	0.86329	0.038251
0.7849	0.86071	0.041732
0.7397	0.85506	0.049753
0.7657	0.84997	0.053481
0.7392	0.84289	0.05834
0.7652	0.83652	0.059565
0.7887	0.83078	0.058295
0.8099	0.82812	0.057956
0.8289	0.82573	0.056817
0.846	0.82357	0.055077
0.8614	0.82163	0.052876
0.8752	0.81988	0.050307
0.8877	0.82206	0.052316
0.8989	0.82402	0.05449
0.8591	0.82329	0.053879
0.8731	0.82262	0.053136
0.8858	0.82203	0.052311
0.8972	0.82399	0.054421
0.9075	0.82825	0.057528
0.9168	0.83459	0.060023
0.8584	0.83946	0.057641
0.8726	0.84385	0.056598
0.8353	0.84863	0.05111
0.8518	0.85293	0.047237
0.8666	0.8593	0.038956
0.83	0.86254	0.032949
0.847	0.86546	0.028327
0.8123	0.86558	0.028083
0.781	0.86318	0.03299
0.7279	0.85728	0.044714
0.7551	0.85196	0.050182
0.7796	0.84718	0.052358
0.8017	0.84288	0.052387
0.8215	0.83901	0.050868
0.7893	0.83552	0.051804
0.7354	0.82864	0.055561
0.7119	0.81994	0.059605
0.7407	0.81212	0.059201
0.7666	0.80507	0.055522
0.79	0.79873	0.048943
0.811	0.79636	0.047011
0.8299	0.79423	0.044255
0.7969	0.79231	0.0432
0.7672	0.78808	0.041162
0.7905	0.78427	0.036809
0.7614	0.78084	0.035497
0.7853	0.77776	0.031949
0.7568	0.77498	0.031192
0.7311	0.77249	0.032647
0.758	0.77399	0.031143
0.7822	0.77535	0.030866
0.754	0.77407	0.031209
0.7786	0.77291	0.030553
0.8007	0.77187	0.029134
0.7706	0.77094	0.028844
0.7936	0.77385	0.027993
0.7642	0.77646	0.024069
0.7378	0.77632	0.024303
0.764	0.77619	0.024365
0.7876	0.77607	0.024299
0.7589	0.77346	0.023121
0.783	0.77112	0.01913
0.7547	0.76901	0.018452
0.7292	0.76711	0.020492
0.7063	0.7629	0.023814
0.7357	0.76161	0.02458
0.6788	0.75629	0.030096
0.7109	0.75399	0.031759
0.7398	0.75443	0.031487
0.7658	0.75482	0.031582
0.7892	0.75517	0.031938
0.7603	0.75548	0.031957
0.7843	0.75577	0.032199
0.8058	0.75602	0.032591
0.7753	0.75626	0.032718
0.7977	0.75646	0.032977
0.818	0.75915	0.035721
0.8362	0.76407	0.039229
0.8526	0.7685	0.04394
0.8673	0.77249	0.049077
0.8806	0.77857	0.054543
0.8925	0.78405	0.060212
0.8366	0.78814	0.060892
0.8529	0.79433	0.060872
0.8676	0.80239	0.059259
0.8142	0.80632	0.057172
0.7828	0.81152	0.049126
0.7545	0.8137	0.04524
0.7791	0.81566	0.04264
0.8012	0.81743	0.041171
0.821	0.81902	0.040633
0.8389	0.82295	0.038394
0.855	0.82649	0.037899
0.8695	0.82967	0.038736
0.8326	0.83254	0.036561
0.8493	0.83512	0.035785
0.8644	0.83744	0.03612
0.878	0.83953	0.037236
0.8402	0.83891	0.03711
0.8561	0.83835	0.036742
0.8205	0.83534	0.035543
0.8385	0.83264	0.032927
0.8046	0.83104	0.033497
0.7742	0.82711	0.035365
0.7967	0.82356	0.034639
0.8171	0.82371	0.034604
0.8354	0.82634	0.033305
0.8518	0.8312	0.0291
0.8666	0.83558	0.027381
0.88	0.83952	0.027839
0.892	0.84307	0.02981
0.9028	0.84626	0.032631
0.9125	0.84914	0.035818
0.8713	0.84923	0.035874
0.8841	0.8518	0.036461
0.8457	0.85162	0.036483
0.8611	0.85146	0.03643
0.875	0.85131	0.036321
0.8875	0.85367	0.037091
0.8488	0.85331	0.037102
0.8639	0.85548	0.036343
0.8108	0.85409	0.037533
0.8298	0.85535	0.036182
0.8468	0.85898	0.030863
0.8621	0.86225	0.027159
0.8259	0.86269	0.026451
0.8433	0.86309	0.026078
0.809	0.86095	0.028679
0.8281	0.85902	0.029559
0.8453	0.85729	0.02928
0.8607	0.85572	0.028141
0.8747	0.85432	0.026309
0.8872	0.85305	0.023859
0.8985	0.85441	0.025661
0.9086	0.85564	0.027659
0.8678	0.85674	0.027683
0.881	0.85774	0.0282
0.8929	0.85863	0.029048
0.9036	0.85944	0.030095
0.8466	0.85933	0.030139
0.7953	0.8559	0.033327
0.8157	0.85614	0.032994
0.8342	0.85636	0.032824
0.8507	0.85656	0.032775
0.8157	0.85424	0.033983
0.8341	0.85465	0.033671
0.8507	0.85502	0.03358
0.8656	0.85785	0.031837
0.8791	0.8604	0.031368
0.8912	0.86269	0.03188
0.902	0.86476	0.03306
0.8618	0.86411	0.032981
0.8256	0.86103	0.033583
0.8431	0.85826	0.0326
0.8088	0.85327	0.032125
0.8279	0.85128	0.032413
0.8451	0.84948	0.031666
0.7939	0.84453	0.032254
0.8145	0.84008	0.029721
0.8331	0.8394	0.029718
0.8498	0.84213	0.027904
0.8148	0.84208	0.02795
0.8333	0.84204	0.027964
0.85	0.842	0.027953
0.865	0.84447	0.027684
0.8785	0.84669	0.028574
0.8906	0.84868	0.030215
0.8516	0.84798	0.029963
0.8664	0.84735	0.029399
0.8798	0.84678	0.028603
0.8918	0.84627	0.027642
0.8526	0.84581	0.027446
0.8174	0.8454	0.027822
0.8356	0.84502	0.027905
0.8021	0.84469	0.028399
0.7719	0.84189	0.032592
0.7947	0.83937	0.034238
0.8152	0.84043	0.03306
0.8337	0.84139	0.032542
0.8503	0.84225	0.032539
0.8653	0.84303	0.03291
0.8288	0.84373	0.032423
0.7959	0.84186	0.034092
0.8163	0.84017	0.034499
0.7847	0.83616	0.036094
0.7562	0.83004	0.038801
0.7306	0.82204	0.04202
0.7575	0.81734	0.043768
0.7818	0.81311	0.042856
0.7536	0.8068	0.041798
0.7782	0.80112	0.037093
0.8004	0.79851	0.03506
0.7704	0.79616	0.035302
0.7433	0.79154	0.035903
0.769	0.78989	0.036153
0.7421	0.7884	0.037521
0.7179	0.78456	0.040643
0.7461	0.7811	0.040837
0.6715	0.77299	0.045663
0.6543	0.76319	0.049102
0.6139	0.75062	0.053564
0.6025	0.73931	0.059728
0.6423	0.73163	0.061904
0.6114	0.72138	0.064071
0.6502	0.71466	0.064135
0.6852	0.71111	0.063678
0.6667	0.70791	0.064249
0.7	0.70504	0.063191
0.73	0.70245	0.060899
0.707	0.70012	0.059719
0.7363	0.69802	0.057531
0.7627	0.69614	0.05454
0.6864	0.69194	0.05168
0.7178	0.69066	0.05065
0.746	0.68951	0.049013
0.7714	0.69098	0.051062
0.7943	0.6948	0.055818
0.8148	0.69823	0.061014
0.8333	0.70632	0.067648
0.85	0.71611	0.073617
0.865	0.72866	0.076619
0.8785	0.74246	0.077549
0.8907	0.75488	0.080498
0.9016	0.76939	0.079421
0.8614	0.77995	0.076733
0.8753	0.78946	0.07615
0.8878	0.80051	0.073389
0.899	0.81046	0.072529
0.8424	0.81608	0.070286
0.8082	0.82114	0.0655
0.7774	0.8232	0.063306
0.733	0.82171	0.065122
0.7597	0.82538	0.058868
0.7837	0.82867	0.054188
0.8053	0.83164	0.050952
0.8248	0.83431	0.04899
0.8423	0.83671	0.048095
0.8081	0.83637	0.048278
0.8273	0.83607	0.048317
0.8445	0.8358	0.048249
0.8601	0.83555	0.048105
0.8741	0.83533	0.047908
0.8867	0.83513	0.047673
0.898	0.83495	0.047415
0.9082	0.83729	0.049879
0.8674	0.8369	0.049593
0.8806	0.83654	0.049229
0.8926	0.83622	0.04882
0.9033	0.83926	0.051073
0.863	0.842	0.050788
0.8767	0.84697	0.048961
0.889	0.85477	0.041743
0.9001	0.86179	0.036374
0.9101	0.86811	0.032907
0.8524	0.87046	0.029705
0.8672	0.87258	0.027721
0.8305	0.87199	0.028514
0.7974	0.87146	0.029845
0.7677	0.86848	0.03668
0.7909	0.8658	0.040303
0.8118	0.86338	0.042071
0.8306	0.86121	0.042609
0.8476	0.85925	0.042273
0.8628	0.85749	0.041297
0.8765	0.85591	0.039831
0.8889	0.85698	0.040443
0.9	0.85795	0.041263
0.91	0.85882	0.042205
0.919	0.85961	0.04321
0.9271	0.86281	0.045775
0.8844	0.8632	0.04593
0.8959	0.86354	0.04616
0.9064	0.86386	0.046443
0.8657	0.86164	0.04516
0.8791	0.86297	0.045267
0.8791	0.86357	0.045403
0.8912	0.8666	0.045104
0.9021	0.87184	0.042659
0.9119	0.87905	0.035759
0.9207	0.88554	0.030277
0.9286	0.89138	0.02631
0.9358	0.89664	0.023927
0.9422	0.90137	0.023057
0.948	0.90563	0.023424
0.9532	0.90946	0.02465
0.9579	0.91291	0.026388
0.9621	0.91602	0.028367
0.9659	0.91881	0.030422
0.9659	0.92116	0.032193
0.9359	0.9216	0.032339
0.9424	0.9245	0.031414
0.8981	0.92461	0.031313
0.8583	0.9222	0.034473
0.8725	0.92254	0.033915
0.7852	0.91785	0.04495
0.7852	0.91315	0.053333
0.8067	0.90893	0.058281
0.826	0.90512	0.061163
0.7768	0.89837	0.067507
0.7991	0.89229	0.070786
0.8192	0.88682	0.072049
0.8373	0.88189	0.071891
0.8535	0.87746	0.070701
0.8682	0.87347	0.068735
0.8814	0.86988	0.066179
0.8932	0.86664	0.063162
0.9039	0.86373	0.059783
0.9135	0.86111	0.056105
0.9222	0.85893	0.052548
0.9299	0.85863	0.052101
0.937	0.85836	0.051656
0.8933	0.85812	0.051472
0.9039	0.8604	0.052481
0.8635	0.85995	0.05241
0.8772	0.86455	0.049458
0.8895	0.86976	0.046031
0.9005	0.87445	0.044001
