File:         02packages.details.txt
URL:          http://www.perl.com/CPAN/modules/02packages.details.txt
Description:  Package names found in cpanfile.snapshot
Columns:      package name, version, path
Intended-For: Automated fetch routines, namespace documentation.
Written-By:   Carton v1.0.28
DateTime::TimeZone::Antarctica::Syowa 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Troll 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Antarctica::Vostok 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Almaty   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Amman    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Anadyr   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Aqtau    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Aqtobe   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Ashgabat 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Atyrau   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Baghdad  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Baku     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Bangkok  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Barnaul  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Beirut   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Bishkek  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Brunei   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Chita    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Choibalsan 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Colombo  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Damascus 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Dhaka    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Dili     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Dubai    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Dushanbe 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Famagusta 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Gaza     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Hebron   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Ho_Chi_Minh 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Hong_Kong 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Hovd     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Irkutsk  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Jakarta  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Jayapura 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Jerusalem 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Kabul    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Kamchatka 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Karachi  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Kathmandu 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Khandyga 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Kolkata  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Krasnoyarsk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Kuala_Lumpur 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Kuching  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Macau    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Magadan  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Makassar 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Manila   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Nicosia  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Novokuznetsk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Novosibirsk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Omsk     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Oral     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Pontianak 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Pyongyang 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Qatar    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Qostanay 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Qyzylorda 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Riyadh   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Sakhalin 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Samarkand 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Seoul    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Shanghai 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Singapore 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Srednekolymsk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Taipei   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Tashkent 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Tbilisi  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Tehran   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Thimphu  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Tokyo    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Tomsk    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Ulaanbaatar 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Urumqi   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Ust_Nera 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Vladivostok 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Yakutsk  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Yangon   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Yekaterinburg 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Asia::Yerevan  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Azores 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Bermuda 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Canary 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Cape_Verde 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Faroe 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Madeira 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Reykjavik 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::South_Georgia 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Atlantic::Stanley 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Adelaide 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Brisbane 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Broken_Hill 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Currie 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Darwin 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Eucla 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Hobart 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Lindeman 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Lord_Howe 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Melbourne 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Perth 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Australia::Sydney 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Catalog        2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::CET            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::CST6CDT        2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::EET            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::EST            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::EST5EDT        2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Amsterdam 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Andorra 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Astrakhan 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Athens 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Belgrade 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Berlin 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Brussels 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Bucharest 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Budapest 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Chisinau 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Copenhagen 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Dublin 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Gibraltar 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Helsinki 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Istanbul 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Kaliningrad 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Kiev   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Kirov  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Lisbon 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::London 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Luxembourg 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Madrid 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Malta  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Minsk  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Monaco 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Moscow 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Oslo   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Paris  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Prague 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Riga   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Rome   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Samara 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Saratov 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Simferopol 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Sofia  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Stockholm 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Tallinn 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Tirane 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Ulyanovsk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Uzhgorod 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Vienna 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Vilnius 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Volgograd 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Warsaw 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Zaporozhye 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Europe::Zurich 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Floating       2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::HST            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Chagos 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Christmas 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Cocos  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Kerguelen 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Mahe   2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Maldives 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Mauritius 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Indian::Reunion 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Local          2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Local::Android 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Local::Unix    2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Local::VMS     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::MET            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::MST            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::MST7MDT        2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::OffsetOnly     2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::OlsonDB        2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::OlsonDB::Change 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::OlsonDB::Observance 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::OlsonDB::Rule  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::OlsonDB::Zone  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Apia  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Auckland 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Bougainville 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Chatham 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Chuuk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Easter 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Efate 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Enderbury 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Fakaofo 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Fiji  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Funafuti 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Galapagos 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Gambier 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Guadalcanal 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Guam  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Honolulu 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Kiritimati 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Kosrae 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Kwajalein 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Majuro 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Marquesas 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Nauru 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Niue  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Norfolk 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Noumea 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Pago_Pago 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Palau 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Pitcairn 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Pohnpei 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Port_Moresby 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Rarotonga 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Tahiti 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Tarawa 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Tongatapu 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Wake  2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::Pacific::Wallis 2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::PST8PDT        2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::UTC            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::TimeZone::WET            2.23  D/DR/DROLSKY/DateTime-TimeZone-2.23.tar.gz
DateTime::Types                    1.50  D/DR/DROLSKY/DateTime-1.50.tar.gz
Devel::CheckBin                    0.04  T/TO/TOKUHIROM/Devel-CheckBin-0.04.tar.gz
Devel::GlobalDestruction           0.14  H/HA/HAARG/Devel-GlobalDestruction-0.14.tar.gz
Devel::InnerPackage                 0.4  S/SI/SIMONW/Module-Pluggable-5.2.tar.gz
Devel::OverloadInfo               0.005  I/IL/ILMARI/Devel-OverloadInfo-0.005.tar.gz
Devel::StackTrace                  2.03  D/DR/DROLSKY/Devel-StackTrace-2.03.tar.gz
Devel::StackTrace::Frame           2.03  D/DR/DROLSKY/Devel-StackTrace-2.03.tar.gz
Digest::HMAC                       1.03  G/GA/GAAS/Digest-HMAC-1.03.tar.gz
Digest::HMAC_MD5                   1.01  G/GA/GAAS/Digest-HMAC-1.03.tar.gz
Digest::HMAC_SHA1                  1.03  G/GA/GAAS/Digest-HMAC-1.03.tar.gz
Dist::CheckConflicts               0.11  D/DO/DOY/Dist-CheckConflicts-0.11.tar.gz
Dist::Zilla                       6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App                  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command         6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::add    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::authordeps 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::build  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::clean  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::install 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::listdeps 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::new    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::nop    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::release 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::run    6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::setup  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::smoke  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::test   6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Command::version 6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Tester          6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
Dist::Zilla::App::Tester::Result  6.012  R/RJ/RJBS/Dist-Zilla-6.012.tar.gz
