2142	0.387
2143	0.351
2144	0.472
2145	0.643
2146	0.455
2147	0.346
2148	0.427
2149	0.392
2150	0.379
2151	0.496
2152	0.384
2153	0.399
2154	0.459
2155	0.449
2156	0.373
2157	0.450
2158	0.457
2159	0.520
2160	0.418
2161	0.342
2162	0.375
2163	0.437
2164	0.391
2165	0.414
2166	0.375
2167	0.379
2168	0.438
2169	0.522
2170	0.531
2171	0.449
2172	0.386
2173	0.467
2174	0.375
2175	0.632
2176	0.549
2177	0.388
2178	0.452
2179	0.493
2180	0.430
2181	0.416
2182	0.484
2183	0.491
2184	0.406
2185	0.533
2186	0.467
2187	0.417
2188	0.452
2189	0.528
2190	0.374
2191	0.704
2192	0.466
2193	0.465
2194	0.504
2195	0.382
2196	0.550
2197	0.403
2198	0.430
2199	0.535
2200	0.560
2201	0.377
2202	0.563
2203	0.533
2204	0.399
2205	0.483
2206	0.365
2207	0.394
2208	0.386
2209	0.399
2210	0.479
2211	0.379
2212	0.499
2213	0.629
2214	0.389
2215	0.438
2216	0.513
2217	0.401
2218	0.406
2219	0.575
2220	0.415
2221	0.443
2222	0.402
2223	0.398
2224	0.394
2225	0.509
2226	0.373
2227	0.436
2228	0.455
2229	0.499
2230	0.381
2231	0.452
2232	0.359
2233	0.416
2234	0.466
2235	0.488
2236	0.566
2237	0.428
2238	0.432
2239	0.549
2240	0.579
2241	0.402
2242	0.666
2243	0.444
2244	0.435
2245	0.360
2246	0.415
2247	0.490
2248	0.393
2249	0.490
2250	0.368
2251	0.520
2252	0.396
2253	0.422
2254	0.364
2255	0.639
2256	0.399
2257	0.485
2258	0.401
2259	0.486
2260	0.626
2261	0.498
2262	0.358
2263	0.433
2264	0.648
2265	0.417
2266	0.470
2267	0.450
2268	0.468
2269	0.510
2270	0.411
2271	0.560
2272	0.436
2273	0.448
2274	0.534
2275	0.401
2276	0.438
2277	0.496
2278	0.446
2279	0.407
2280	0.535
2281	0.420
2282	0.544
2283	0.406
2284	0.445
2285	0.406
2286	0.423
2287	0.517
2288	0.388
2289	0.520
2290	0.663
2291	0.560
2292	0.533
2293	0.693
2294	0.500
2295	0.413
2296	0.368
2297	0.426
2298	0.378
2299	0.480
2300	0.632
2301	0.380
2302	0.474
2303	0.384
2304	0.397
2305	0.556
2306	0.443
2307	0.492
2308	0.510
2309	0.452
2310	0.397
2311	0.407
2312	0.471
2313	0.559
2314	0.403
2315	0.513
2316	0.579
2317	0.389
2318	0.422
2319	0.452
2320	0.379
2321	0.499
2322	0.402
2323	0.579
2324	0.410
2325	0.612
2326	0.424
2327	0.412
2328	0.480
2329	0.474
2330	0.616
2331	0.484
2332	0.524
2333	0.395
2334	0.562
2335	0.556
2336	0.432
2337	0.374
2338	0.547
2339	0.412
2340	0.389
2341	0.510
2342	0.437
2343	0.413
2344	0.544
2345	0.408
2346	0.401
2347	0.438
2348	0.499
2349	0.465
2350	0.417
2351	0.451
2352	0.514
2353	0.383
2354	0.438
2355	0.469
2356	0.485
2357	0.490
2358	0.451
2359	0.409
2360	0.418
2361	0.414
2362	0.435
2363	0.448
2364	0.461
2365	0.553
2366	0.386
2367	0.574
2368	0.554
2369	0.495
2370	0.528
2371	0.572
2372	0.511
2373	0.418
2374	0.486
2375	0.652
2376	0.438
2377	0.386
2378	0.485
2379	0.398
2380	0.624
2381	0.593
2382	0.598
2383	0.356
2384	0.438
2385	0.527
2386	0.441
2387	0.517
2388	0.470
2389	0.533
2390	0.540
2391	0.533
2392	0.607
2393	0.386
2394	0.538
2395	0.405
2396	0.420
2397	0.420
2398	0.431
2399	0.387
2400	0.433
2401	0.450
2402	0.411
2403	0.520
2404	0.511
2405	0.459
2406	0.403
2407	0.521
2408	0.553
2409	0.435
2410	0.646
2411	0.499
2412	0.496
2413	0.411
2414	0.530
2415	0.477
2416	0.425
2417	0.399
2418	0.520
2419	0.464
2420	0.570
2421	0.484
2422	0.460
2423	0.372
2424	0.570
2425	0.475
2426	0.475
2427	0.588
2428	0.504
2429	0.550
2430	0.462
2431	0.397
2432	0.389
2433	0.492
2434	0.494
2435	0.445
2436	0.450
2437	0.439
2438	0.414
2439	0.540
2440	0.393
2441	0.424
2442	0.454
2443	0.474
2444	0.535
2445	0.648
2446	0.589
2447	0.438
2448	0.428
2449	0.443
2450	0.487
2451	0.415
2452	0.483
2453	0.457
2454	0.533
2455	0.390
2456	0.444
2457	0.458
2458	0.526
2459	0.468
2460	0.460
2461	0.442
2462	0.531
2463	0.537
2464	0.529
2465	0.395
2466	0.412
2467	0.497
2468	0.612
2469	0.470
2470	0.549
2471	0.512
2472	0.407
2473	0.448
2474	0.702
2475	0.583
2476	0.486
2477	0.559
2478	0.448
2479	0.453
2480	0.401
2481	0.448
2482	0.647
2483	0.423
2484	0.408
2485	0.486
2486	0.464
2487	0.393
2488	0.444
2489	0.440
2490	0.518
2491	0.459
2492	0.523
2493	0.402
2494	0.473
2495	0.400
2496	0.476
2497	0.631
2498	0.472
2499	0.421
2500	0.368
2501	0.383
2502	0.504
2503	0.454
2504	0.520
2505	0.564
2506	0.535
2507	0.506
2508	0.526
2509	0.526
2510	0.496
2511	0.540
2512	0.605
2513	0.526
2514	0.488
2515	0.642
2516	0.484
2517	0.450
2518	0.449
2519	0.410
2520	0.447
2521	0.689
2522	0.521
2523	0.481
2524	0.490
2525	0.401
2526	0.626
2527	0.470
2528	0.480
2529	0.428
2530	0.573
2531	0.423
2532	0.461
2533	0.547
2534	0.452
2535	0.404
2536	0.533
2537	0.521
2538	0.389
2539	0.412
2540	0.424
2541	0.569
2542	0.539
2543	0.398
2544	0.401
2545	0.569
2546	0.500
2547	0.673
2548	0.468
2549	0.625
2550	0.605
2551	0.441
2552	0.510
2553	0.545
2554	0.511
2555	0.500
2556	0.464
2557	0.644
2558	0.437
2559	0.629
2560	0.650
2561	0.514
2562	0.524
2563	0.447
2564	0.457
2565	0.466
2566	0.652
2567	0.533
2568	0.523
2569	0.579
2570	0.442
2571	0.665
2572	0.476
2573	0.390
2574	0.474
2575	0.530
2576	0.500
2577	0.457
2578	0.682
2579	0.490
2580	0.462
2581	0.460
2582	0.390
2583	0.690
2584	0.571
2585	0.705
2586	0.587
2587	0.435
2588	0.440
2589	0.532
2590	0.509
2591	0.580
2592	0.512
2593	0.567
2594	0.465
2595	0.517
2596	0.639
2597	0.535
2598	0.451
2599	0.414
2600	0.802
2601	0.528
2602	0.601
2603	0.540
2604	0.402
2605	0.534
2606	0.596
2607	0.494
2608	0.686
2609	0.462
2610	0.465
2611	0.520
2612	0.413
2613	0.436
2614	0.430
2615	0.510
2616	0.436
2617	0.481
2618	0.419
2619	0.432
2620	0.447
2621	0.580
2622	0.510
2623	0.410
2624	0.507
2625	0.458
2626	0.409
2627	0.610
2628	0.591
2629	0.550
2630	0.442
2631	0.396
2632	0.429
2633	0.508
2634	0.397
2635	0.436
2636	0.398
2637	0.481
2638	0.544
2639	0.604
2640	0.569
2641	0.488
2642	0.541
2643	0.481
2644	0.703
2645	0.469
2646	0.403
2647	0.485
2648	0.551
2649	0.438
2650	0.396
2651	0.467
2652	0.645
2653	0.492
2654	0.435
2655	0.543
2656	0.432
2657	0.534
2658	0.554
2659	0.458
2660	0.392
2661	0.429
2662	0.424
2663	0.707
2664	0.558
2665	0.515
2666	0.450
2667	0.418
2668	0.449
2669	0.517
2670	0.490
2671	0.552
2672	0.637
2673	0.512
2674	0.540
2675	0.612
2676	0.557
2677	0.577
2678	0.509
2679	0.455
2680	0.460
2681	0.413
2682	0.432
2683	0.499
2684	0.525
2685	0.497
2686	0.530
2687	0.719
2688	0.419
2689	0.580
2690	0.412
2691	0.415
2692	0.620
2693	0.424
2694	0.522
2695	0.410
2696	0.466
2697	0.524
2698	0.491
2699	0.488
2700	0.467
2701	0.487
2702	0.489
2703	0.698
2704	0.538
2705	0.428
2706	0.427
2707	0.494
2708	0.492
2709	0.549
2710	0.445
2711	0.420
2712	0.601
2713	0.528
2714	0.572
2715	0.494
2716	0.539
2717	0.696
2718	0.475
2719	0.497
2720	0.745
2721	0.468
2722	0.430
2723	0.585
2724	0.683
2725	0.519
2726	0.519
2727	0.509
2728	0.515
2729	0.645
2730	0.529
2731	0.454
2732	0.447
2733	0.546
2734	0.558
2735	0.458
2736	0.527
2737	0.491
2738	0.471
2739	0.461
2740	0.463
2741	0.502
2742	0.539
2743	0.576
2744	0.512
2745	0.576
2746	0.564
2747	0.453
2748	0.676
2749	0.618
2750	0.451
2751	0.593
2752	0.400
2753	0.412
2754	0.472
2755	0.517
2756	0.479
2757	0.527
2758	0.509
2759	0.484
2760	0.477
2761	0.620
2762	0.453
2763	0.532
2764	0.526
2765	0.448
2766	0.569
2767	0.412
2768	0.535
2769	0.762
2770	0.616
2771	0.431
2772	0.500
2773	0.422
2774	0.573
2775	0.439
2776	0.431
2777	0.594
2778	0.465
2779	0.504
2780	0.440
2781	0.565
2782	0.554
2783	0.558
2784	0.518
2785	0.501
2786	0.601
2787	0.458
2788	0.572
2789	0.600
2790	0.484
2791	0.535
2792	0.453
2793	0.514
2794	0.580
2795	0.781
2796	0.506
2797	0.676
2798	0.448
2799	0.636
2800	0.481
2801	0.501
2802	0.640
2803	0.556
2804	0.550
2805	0.497
2806	0.536
2807	0.523
2808	0.503
2809	0.398
2810	0.482
2811	0.590
2812	0.558
2813	0.471
2814	0.542
2815	0.450
2816	0.435
2817	0.436
2818	0.495
2819	0.550
2820	0.449
2821	0.501
2822	0.576
2823	0.501
2824	0.756
2825	0.760
2826	0.541
2827	0.471
2828	0.460
2829	0.822
2830	0.423
2831	0.548
2832	0.470
2833	0.585
2834	0.764
2835	0.596
2836	0.427
2837	0.504
2838	0.664
2839	0.457
2840	0.527
2841	0.632
2842	0.586
2843	0.518
2844	0.554
2845	0.456
2846	0.584
2847	0.566
2848	0.487
2849	0.589
2850	0.546
2851	0.571
2852	0.444
2853	0.495
2854	0.813
2855	0.397
2856	0.512
2857	0.441
2858	0.501
2859	0.486
2860	0.544
2861	0.489
2862	0.458
2863	0.504
2864	0.477
2865	0.448
2866	0.486
2867	0.612
2868	0.448
2869	0.523
2870	0.593
2871	0.479
2872	0.455
2873	0.478
2874	0.443
2875	0.546
2876	0.405
2877	0.500
2878	0.447
2879	0.500
2880	0.658
2881	0.442
2882	0.493
2883	0.518
2884	0.498
2885	0.534
2886	0.525
2887	0.454
2888	0.560
2889	0.476
2890	0.566
2891	0.448
2892	0.453
2893	0.581
2894	0.472
2895	0.463
2896	0.494
2897	0.546
2898	0.402
2899	0.618
2900	0.537
2901	0.535
2902	0.482
2903	0.581
2904	0.482
2905	0.581
2906	0.511
2907	0.536
2908	0.477
2909	0.467
2910	0.520
2911	0.460
2912	0.564
2913	0.526
2914	0.463
2915	0.443
2916	0.510
2917	0.482
2918	0.501
2919	0.575
2920	0.711
2921	0.583
2922	0.538
2923	0.497
2924	0.466
2925	0.453
2926	0.573
2927	0.519
2928	0.539
2929	0.444
2930	0.464
2931	0.587
2932	0.459
2933	0.469
2934	0.569
2935	0.552
2936	0.678
2937	0.432
2938	0.490
2939	0.477
2940	0.434
2941	0.780
2942	0.454
2943	0.510
2944	0.602
2945	0.564
2946	0.666
2947	0.509
2948	0.487
2949	0.683
2950	0.671
2951	0.506
2952	0.598
2953	0.716
2954	0.576
2955	0.468
2956	0.515
2957	0.476
2958	0.455
2959	0.439
2960	0.466
2961	0.528
2962	0.468
2963	0.515
2964	0.525
2965	0.434
2966	0.435
2967	0.534
2968	0.539
2969	0.451
2970	0.474
2971	0.655
2972	0.748
2973	0.503
2974	0.572
2975	0.742
2976	0.670
2977	0.615
2978	0.467
2979	0.578
2980	0.533
2981	0.562
2982	0.613
2983	0.527
2984	0.685
2985	0.627
2986	0.558
2987	0.575
2988	0.409
2989	0.497
2990	0.580
2991	0.575
2992	0.697
2993	0.670
2994	0.558
2995	0.472
2996	0.597
2997	0.695
2998	0.569
2999	0.471
3000	0.468
3001	0.492
3002	0.473
3003	0.548
3004	0.573
3005	0.574
3006	0.524
3007	0.524
3008	0.496
3009	0.699
3010	0.555
3011	0.539
3012	0.528
3013	0.636
3014	0.620
3015	0.427
3016	0.607
3017	0.493
3018	0.531
3019	0.622
3020	0.652
3021	0.559
3022	0.542
3023	0.678
3024	0.565
3025	0.420
3026	0.577
3027	0.546
3028	0.453
3029	0.578
3030	0.429
3031	0.479
3032	0.555
3033	0.636
3034	0.560
3035	0.462
3036	0.425
3037	0.464
3038	0.453
3039	0.505
3040	0.464
3041	0.506
3042	0.457
3043	0.534
3044	0.551
3045	0.524
3046	0.459
3047	0.501
3048	0.555
3049	0.623
3050	0.549
3051	0.500
3052	0.490
3053	0.599
3054	0.429
3055	0.601
3056	0.560
3057	0.599
3058	0.502
3059	0.483
3060	0.687
3061	0.677
3062	0.480
3063	0.531
3064	0.479
3065	0.448
3066	0.576
3067	0.682
3068	0.754
3069	0.484
3070	0.548
3071	0.579
3072	0.557
3073	0.495
3074	0.443
3075	0.649
3076	0.584
3077	0.534
3078	0.517
3079	0.498
3080	0.643
3081	0.523
3082	0.481
3083	0.484
3084	0.557
3085	0.646
3086	0.478
3087	0.533
3088	0.505
3089	0.454
3090	0.525
3091	0.579
3092	0.498
3093	0.551
3094	0.572
3095	0.532
3096	0.567
3097	0.517
3098	0.665
3099	0.503
3100	0.460
3101	0.525
3102	0.581
3103	0.500
3104	0.542
3105	0.607
3106	0.438
3107	0.624
3108	0.571
3109	0.578
3110	0.454
3111	0.459
3112	0.465
3113	0.731
3114	0.529
3115	0.555
3116	0.595
3117	0.498
3118	0.623
3119	0.654
3120	0.463
3121	0.559
3122	0.823
3123	0.645
3124	0.553
3125	0.451
3126	0.665
3127	0.449
3128	0.789
3129	0.533
3130	0.496
3131	0.540
3132	0.499
3133	0.560
3134	0.497
3135	0.549
3136	0.428
3137	0.442
3138	0.631
3139	0.631
3140	0.528
3141	0.472
3142	0.539
3143	0.473
3144	0.655
3145	0.518
3146	0.650
3147	0.540
3148	0.551
3149	0.710
3150	0.534
3151	0.692
3152	0.605
3153	0.553
3154	0.564
3155	0.513
3156	0.617
3157	0.595
3158	0.545
3159	0.488
3160	0.508
3161	0.510
3162	0.505
3163	0.462
3164	0.672
3165	0.584
3166	0.554
3167	0.562
3168	0.520
3169	0.682
3170	0.456
3171	0.566
3172	0.526
3173	0.449
3174	0.464
3175	0.583
3176	0.532
3177	0.566
3178	0.449
3179	0.552
3180	0.617
3181	0.536
3182	0.523
3183	0.523
3184	0.439
3185	0.606
3186	0.650
3187	0.688
3188	0.465
3189	0.636
3190	0.497
3191	0.605
3192	0.527
3193	0.514
3194	0.556
3195	0.547
3196	0.535
3197	0.491
3198	0.453
3199	0.557
3200	0.494
3201	0.620
3202	0.451
3203	0.483
3204	0.591
3205	0.510
3206	0.482
3207	0.554
3208	0.671
3209	0.571
3210	0.556
3211	0.693
3212	0.662
3213	0.626
3214	0.589
3215	0.592
3216	0.620
3217	0.517
3218	0.669
3219	0.473
3220	0.555
3221	0.503
3222	0.583
3223	0.591
3224	0.586
3225	0.694
3226	0.729
3227	0.507
3228	0.453
3229	0.739
3230	0.524
3231	0.541
3232	0.530
3233	0.486
3234	0.480
3235	0.593
3236	0.555
3237	0.508
3238	0.657
3239	0.580
3240	0.551
3241	0.555
3242	0.456
3243	0.556
3244	0.576
3245	0.494
3246	0.511
3247	0.584
3248	0.551
3249	0.577
3250	0.487
3251	0.502
3252	0.605
3253	0.480
3254	0.528
3255	0.687
3256	0.467
3257	0.529
3258	0.476
3259	0.438
3260	0.594
3261	0.521
3262	0.479
3263	0.450
3264	0.526
3265	0.487
3266	0.526
3267	0.542
3268	0.673
3269	0.706
3270	0.493
3271	0.514
3272	0.615
3273	0.594
3274	0.595
3275	0.453
3276	0.601
3277	0.604
3278	0.553
3279	0.566
3280	0.532
3281	0.526
3282	0.493
3283	0.470
3284	0.558
3285	0.494
3286	0.488
3287	0.561
3288	0.635
3289	0.565
3290	0.493
3291	0.731
3292	0.538
3293	0.666
3294	0.552
3295	0.634
3296	0.694
3297	0.468
3298	0.551
3299	0.647
3300	0.478
3301	0.587
3302	0.485
3303	0.490
3304	0.531
3305	0.470
3306	0.657
3307	0.705
3308	0.564
3309	0.574
3310	0.459
3311	0.573
3312	0.565
3313	0.498
3314	0.503
3315	0.460
3316	0.559
3317	0.667
3318	0.540
3319	0.574
3320	0.552
3321	0.578
3322	0.538
3323	0.582
3324	0.614
3325	0.572
3326	0.535
3327	0.556
3328	0.660
3329	0.711
3330	0.608
3331	0.614
3332	0.550
3333	0.583
3334	0.516
3335	0.541
3336	0.522
3337	0.570
3338	0.720
3339	0.612
3340	0.531
3341	0.589
3342	0.493
3343	0.603
3344	0.528
3345	0.589
3346	0.513
3347	0.565
3348	0.580
3349	0.568
3350	0.463
3351	0.491
3352	0.555
3353	0.484
3354	0.609
3355	0.552
3356	0.636
3357	0.471
3358	0.542
3359	0.613
3360	0.519
3361	0.545
3362	0.523
3363	0.575
3364	0.546
3365	0.520
3366	0.462
3367	0.604
3368	0.508
3369	0.722
3370	0.569
3371	0.527
3372	0.475
3373	0.521
3374	0.776
3375	0.574
3376	0.453
3377	0.828
3378	0.626
3379	0.717
3380	0.890
3381	0.593
3382	0.527
3383	0.669
3384	0.504
3385	0.554
3386	0.630
3387	0.656
3388	0.518
3389	0.624
3390	0.625
3391	0.640
3392	0.561
3393	0.667
3394	0.540
3395	0.504
3396	0.538
3397	0.460
3398	0.589
3399	0.684
3400	0.513
3401	0.522
3402	0.558
3403	0.531
3404	0.558
3405	0.486
3406	0.586
3407	0.464
3408	0.510
3409	0.718
3410	0.469
3411	0.591
3412	0.545
3413	0.446
3414	0.627
3415	0.476
3416	0.476
3417	0.551
3418	0.492
3419	0.503
3420	0.476
3421	0.590
3422	0.468
3423	0.520
3424	0.503
3425	0.494
3426	0.560
3427	0.615
3428	0.569
3429	0.537
3430	0.543
3431	0.482
3432	0.516
3433	0.546
3434	0.507
3435	0.491
3436	0.464
3437	0.618
3438	0.464
3439	0.610
3440	0.519
3441	0.547
3442	0.507
3443	0.626
3444	0.555
3445	0.496
3446	0.645
3447	0.560
3448	0.464
3449	0.490
3450	0.467
3451	0.582
3452	0.482
3453	0.709
3454	0.556
3455	0.551
3456	0.556
3457	0.554
3458	0.673
3459	0.560
3460	0.652
3461	0.530
3462	0.585
3463	0.485
3464	0.577
3465	0.595
3466	0.530
3467	0.486
3468	0.769
3469	0.531
3470	0.494
3471	0.704
3472	0.592
3473	0.516
3474	0.600
3475	0.534
3476	0.692
3477	0.641
3478	0.473
3479	0.589
3480	0.558
3481	0.507
3482	0.577
3483	0.552
3484	0.526
3485	0.611
3486	0.616
3487	0.602
3488	0.526
3489	0.554
3490	0.611
3491	0.638
3492	0.617
3493	0.522
3494	0.634
3495	0.540
3496	0.911
3497	0.578
3498	0.744
3499	0.570
3500	0.615
3501	0.532
3502	0.584
3503	0.641
3504	0.552
3505	0.525
3506	0.588
3507	0.465
3508	0.562
3509	0.626
3510	0.548
3511	0.559
3512	0.561
3513	0.547
3514	0.643
3515	0.616
3516	0.519
3517	0.491
3518	0.608
3519	0.575
3520	0.488
3521	0.513
3522	0.520
3523	0.545
3524	0.508
3525	0.624
3526	0.516
3527	0.563
3528	0.498
3529	0.635
3530	0.532
3531	0.574
3532	0.554
3533	0.537
3534	0.586
3535	0.525
3536	0.499
3537	0.480
3538	0.564
3539	0.609
3540	0.527
3541	0.572
3542	0.569
3543	0.840
3544	0.633
3545	0.547
3546	0.583
3547	0.492
3548	0.482
3549	0.559
3550	0.616
3551	0.485
3552	0.506
3553	0.826
3554	0.527
3555	0.722
3556	0.507
3557	0.808
3558	0.562
3559	0.641
3560	0.613
3561	0.570
3562	0.648
3563	0.527
3564	0.516
3565	0.515
3566	0.545
3567	0.596
3568	0.539
3569	0.578
3570	0.693
3571	0.508
3572	0.613
3573	0.580
3574	0.578
3575	0.571
3576	0.650
3577	0.664
3578	0.520
3579	0.646
3580	0.549
3581	0.595
3582	0.546
3583	0.643
3584	0.636
3585	0.578
3586	0.605
3587	0.555
3588	0.602
3589	0.610
3590	0.660
3591	0.646
3592	0.776
3593	0.513
3594	0.559
3595	0.577
3596	0.740
3597	0.617
3598	0.544
3599	0.544
3600	0.600
3601	0.542
3602	0.516
3603	0.508
3604	0.676
3605	0.570
3606	0.736
3607	0.564
3608	0.686
3609	0.569
3610	0.549
3611	0.588
3612	0.467
3613	0.511
3614	0.641
3615	0.639
3616	0.524
3617	0.553
3618	0.578
3619	0.579
3620	0.631
3621	0.573
3622	0.773
3623	0.496
3624	0.600
3625	0.593
3626	0.474
3627	0.622
3628	0.720
3629	0.588
3630	0.584
3631	0.621
3632	0.650
3633	0.710
3634	0.706
3635	0.540
3636	0.557
3637	0.544
3638	0.611
3639	0.665
3640	0.521
3641	0.508
3642	0.608
3643	0.706
3644	0.542
3645	0.715
3646	0.495
3647	0.570
3648	0.514
3649	0.555
3650	0.613
3651	0.647
3652	0.530
3653	0.501
3654	0.565
3655	0.670
3656	0.494
3657	0.567
3658	0.557
3659	0.495
3660	0.593
3661	0.631
3662	0.492
3663	0.554
3664	0.508
3665	0.588
3666	0.528
3667	0.547
3668	0.613
3669	0.541
3670	0.755
3671	0.746
3672	0.515
3673	0.552
3674	0.564
3675	0.635
3676	0.565
3677	0.770
3678	0.588
3679	0.558
3680	0.519
3681	0.596
3682	0.573
3683	0.543
3684	0.670
3685	0.618
3686	0.611
3687	0.545
3688	0.851
3689	0.654
3690	0.487
3691	0.668
3692	0.639
3693	0.517
3694	0.507
3695	0.508
3696	0.574
3697	0.625
3698	0.625
3699	0.607
3700	0.592
3701	0.739
3702	0.535
3703	0.572
3704	0.591
3705	0.553
3706	0.520
3707	0.525
3708	0.562
3709	0.695
3710	0.660
3711	0.597
3712	0.576
3713	0.624
3714	0.550
3715	0.530
3716	0.613
3717	0.551
3718	0.505
3719	0.550
3720	0.511
3721	0.572
3722	0.563
3723	0.554
3724	0.544
3725	0.786
3726	0.584
3727	0.476
3728	0.544
3729	0.576
3730	0.589
3731	0.535
3732	0.577
3733	0.515
3734	0.604
3735	0.544
3736	0.505
3737	0.499
3738	0.483
3739	0.566
3740	0.541
3741	0.641
3742	0.770
3743	0.675
3744	0.532
3745	0.566
3746	0.507
3747	0.670
3748	0.840
3749	0.845
3750	0.649
3751	0.577
3752	0.549
3753	0.504
3754	0.789
3755	0.669
3756	0.589
3757	0.602
3758	0.602
3759	0.583
3760	0.824
3761	0.501
3762	0.636
3763	0.589
3764	0.522
3765	0.662
3766	0.747
3767	0.599
3768	0.532
3769	0.491
3770	0.618
3771	0.620
3772	0.512
3773	0.574
3774	0.620
3775	0.510
3776	0.618
3777	0.694
3778	0.617
3779	0.648
3780	0.516
3781	0.556
3782	0.552
3783	0.658
3784	0.724
3785	0.632
3786	0.514
3787	0.677
3788	0.512
3789	0.650
3790	0.538
3791	0.525
3792	0.506
3793	0.612
3794	0.527
3795	0.570
3796	0.553
3797	0.494
3798	0.497
3799	0.517
3800	0.581
3801	0.502
3802	0.595
3803	0.556
3804	0.592
3805	0.575
3806	0.508
3807	0.501
3808	0.562
3809	0.548
3810	0.587
3811	0.617
3812	0.635
3813	0.536
3814	0.688
3815	0.512
3816	0.537
3817	0.598
3818	0.579
3819	0.527
3820	0.569
3821	0.621
3822	0.719
3823	0.562
3824	0.579
3825	0.514
3826	0.583
3827	0.642
3828	0.532
3829	0.573
3830	0.579
3831	0.645
3832	0.681
3833	0.824
3834	0.570
3835	0.651
3836	0.518
3837	0.503
3838	0.547
3839	0.585
3840	0.644
3841	0.492
3842	0.573
3843	0.692
3844	0.518
3845	0.619
3846	0.534
3847	0.612
3848	0.636
3849	0.565
3850	0.524
3851	0.808
3852	0.619
3853	0.536
3854	0.584
3855	0.540
3856	0.518
3857	0.646
3858	0.534
3859	0.552
3860	0.514
3861	0.539
3862	0.556
3863	0.638
3864	0.570
3865	0.678
3866	0.609
3867	0.653
3868	0.524
3869	0.510
3870	0.577
3871	0.635
3872	0.660
3873	0.782
3874	0.522
3875	0.809
3876	0.757
3877	0.711
3878	0.651
3879	0.668
3880	0.534
3881	0.552
3882	0.523
3883	0.584
3884	0.577
3885	0.592
3886	0.591
3887	0.742
3888	0.608
3889	0.566
3890	0.625
3891	0.644
3892	0.594
3893	0.599
3894	0.630
3895	0.576
3896	0.557
3897	0.701
3898	0.646
3899	0.552
3900	0.676
3901	0.542
3902	0.613
3903	0.534
3904	0.648
3905	0.688
3906	0.553
3907	0.733
3908	0.579
3909	0.524
3910	0.571
3911	0.535
3912	0.544
3913	0.513
3914	0.595
3915	0.718
3916	0.789
3917	0.820
3918	0.634
3919	0.668
3920	0.586
3921	0.646
3922	0.679
3923	0.658
3924	0.647
3925	0.573
3926	0.661
3927	0.705
3928	0.780
3929	0.515
3930	0.511
3931	0.768
3932	0.773
3933	0.533
3934	0.670
3935	0.527
3936	0.513
3937	0.747
3938	0.604
3939	0.782
3940	0.601
3941	0.662
3942	0.614
3943	0.672
3944	0.572
3945	0.633
3946	0.696
3947	0.661
3948	0.600
3949	0.655
3950	0.549
3951	0.522
3952	0.544
3953	0.581
3954	0.649
3955	0.610
3956	0.592
3957	0.614
3958	0.706
3959	0.610
3960	0.640
3961	0.732
3962	0.545
3963	0.566
3964	0.586
3965	0.887
3966	0.751
3967	0.669
3968	0.654
3969	0.582
3970	0.561
3971	0.636
3972	0.597
3973	0.529
3974	0.718
3975	0.592
3976	0.588
3977	0.819
3978	0.541
3979	0.659
3980	0.642
3981	0.715
3982	0.609
3983	0.757
3984	0.557
3985	0.745
3986	0.656
3987	0.659
3988	0.540
3989	0.607
3990	0.728
3991	0.655
3992	0.527
3993	0.549
3994	0.551
3995	0.735
3996	0.646
3997	0.749
3998	0.536
3999	0.583
4000	0.569
4001	0.723
4002	0.706
4003	0.663
4004	0.501
4005	0.648
4006	0.690
4007	0.674
4008	0.539
4009	0.566
4010	0.734
4011	0.697
4012	0.657
4013	0.548
4014	0.572
4015	0.645
4016	0.676
4017	0.668
4018	0.525
4019	0.630
4020	0.712
4021	0.580
4022	0.578
4023	0.614
4024	0.629
4025	0.620
4026	0.556
4027	0.680
4028	0.611
4029	0.543
4030	0.765
4031	0.567
4032	0.681
4033	0.592
4034	0.629
4035	0.601
4036	0.557
4037	0.634
4038	0.632
4039	0.604
4040	0.708
4041	0.645
4042	0.614
4043	0.602
4044	0.548
4045	0.557
4046	0.855
4047	0.589
4048	0.702
4049	0.601
4050	0.676
4051	0.717
4052	0.527
4053	0.590
4054	0.611
4055	0.618
4056	0.669
4057	0.680
4058	0.531
4059	0.663
4060	0.653
4061	0.651
4062	0.583
4063	0.637
4064	0.559
4065	0.597
4066	0.729
4067	0.699
4068	0.640
4069	0.642
4070	0.534
4071	0.658
4072	0.605
4073	0.564
4074	0.652
4075	0.690
4076	0.610
4077	0.532
4078	0.671
4079	0.560
4080	0.740
4081	0.602
4082	0.653
4083	0.538
4084	0.596
4085	0.608
4086	0.588
4087	0.765
4088	0.665
4089	0.684
4090	0.651
4091	0.573
4092	0.595
4093	0.523
4094	0.543
4095	0.580
4096	0.649
4097	0.680
4098	0.709
4099	0.623
4100	0.610
4101	0.564
4102	0.571
4103	0.617
4104	0.690
4105	0.650
4106	0.612
4107	0.601
4108	0.722
4109	0.615
4110	0.654
4111	0.678
4112	0.715
4113	0.553
4114	0.803
4115	0.639
4116	0.683
4117	0.581
4118	0.594
4119	0.518
4120	0.581
4121	0.578
4122	0.624
4123	0.562
4124	0.584
4125	0.654
4126	0.564
4127	0.553
4128	0.566
4129	0.548
4130	0.646
4131	0.656
4132	0.560
4133	0.588
4134	0.576
4135	0.626
4136	0.639
4137	0.629
4138	0.559
4139	0.652
4140	0.703
4141	0.675
