2011-02-02 11:15:33 startup archives unpack
2011-02-08 11:51:38 status unpacked libwine-cms 1.0.1-3.1
2011-02-08 11:51:38 install libwine-gl <keine> 1.0.1-3.1
2011-02-08 11:51:38 status half-installed libwine-gl 1.0.1-3.1
2011-02-08 11:51:38 status unpacked libwine-gl 1.0.1-3.1
2011-02-08 11:51:38 status unpacked libwine-gl 1.0.1-3.1
2011-02-08 11:51:38 install libwine-gphoto2 <keine> 1.0.1-3.1
2011-02-08 11:51:38 status half-installed libwine-gphoto2 1.0.1-3.1
2011-02-08 11:51:38 status unpacked libwine-gphoto2 1.0.1-3.1
2011-02-08 11:51:38 status unpacked libwine-gphoto2 1.0.1-3.1
2011-02-08 11:51:39 install libwine-ldap <keine> 1.0.1-3.1
2011-02-08 11:51:39 status half-installed libwine-ldap 1.0.1-3.1
2011-02-08 11:51:39 status unpacked libwine-ldap 1.0.1-3.1
2011-02-08 11:51:39 status unpacked libwine-ldap 1.0.1-3.1
2011-02-08 11:51:39 install libwine-print <keine> 1.0.1-3.1
2011-02-08 11:51:39 status half-installed libwine-print 1.0.1-3.1
2011-02-08 11:51:39 status unpacked libwine-print 1.0.1-3.1
2011-02-08 11:51:39 status unpacked libwine-print 1.0.1-3.1
2011-02-08 11:51:39 install libwine-sane <keine> 1.0.1-3.1
2011-02-08 11:51:39 status half-installed libwine-sane 1.0.1-3.1
2011-02-08 11:51:39 status unpacked libwine-sane 1.0.1-3.1
2011-02-08 11:51:39 status unpacked libwine-sane 1.0.1-3.1
2011-02-08 11:51:39 install wine-bin <keine> 1.0.1-3.1
2011-02-08 11:51:39 status half-installed wine-bin 1.0.1-3.1
2011-02-08 11:51:39 status half-installed wine-bin 1.0.1-3.1
2011-02-08 11:51:40 status triggers-pending gnome-menus 2.30.3-1
2011-02-08 11:51:40 status half-installed wine-bin 1.0.1-3.1
2011-02-08 11:51:40 status triggers-pending desktop-file-utils 0.15-2
2011-02-08 11:51:40 status half-installed wine-bin 1.0.1-3.1
2011-02-08 11:51:40 status unpacked wine-bin 1.0.1-3.1
2011-02-08 11:51:40 status unpacked wine-bin 1.0.1-3.1
2011-02-08 11:51:40 install wine-utils <keine> 1.0.1-3.1
2011-02-08 11:51:40 status half-installed wine-utils 1.0.1-3.1
2011-02-08 11:51:40 status half-installed wine-utils 1.0.1-3.1
2011-02-08 11:51:40 status unpacked wine-utils 1.0.1-3.1
2011-02-08 11:51:40 status unpacked wine-utils 1.0.1-3.1
2011-02-08 11:51:40 install wine <keine> 1.0.1-3.1
2011-02-08 11:51:40 status half-installed wine 1.0.1-3.1
2011-02-08 11:51:41 status unpacked wine 1.0.1-3.1
2011-02-08 11:51:42 status unpacked wine 1.0.1-3.1
2011-02-08 11:51:42 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-08 11:51:42 status half-configured man-db 2.5.7-7
2011-02-08 11:51:47 status installed man-db 2.5.7-7
2011-02-08 11:51:47 trigproc gnome-menus 2.30.3-1 2.30.3-1
2011-02-08 11:51:47 status half-configured gnome-menus 2.30.3-1
2011-02-08 11:51:47 status installed gnome-menus 2.30.3-1
2011-02-08 11:51:47 trigproc desktop-file-utils 0.15-2 0.15-2
2011-02-08 11:51:47 status half-configured desktop-file-utils 0.15-2
2011-02-08 11:51:49 status installed desktop-file-utils 0.15-2
2011-02-08 11:51:50 startup packages configure
2011-02-08 11:51:50 configure libwine 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:50 status unpacked libwine 1.0.1-3.1
2011-02-08 11:51:50 status half-configured libwine 1.0.1-3.1
2011-02-08 11:51:50 status installed libwine 1.0.1-3.1
2011-02-08 11:51:50 configure libwine-alsa 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:50 status unpacked libwine-alsa 1.0.1-3.1
2011-02-08 11:51:50 status half-configured libwine-alsa 1.0.1-3.1
2011-02-08 11:51:50 status installed libwine-alsa 1.0.1-3.1
2011-02-08 11:51:50 configure libwine-cms 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:50 status unpacked libwine-cms 1.0.1-3.1
2011-02-08 11:51:50 status half-configured libwine-cms 1.0.1-3.1
2011-02-08 11:51:50 status installed libwine-cms 1.0.1-3.1
2011-02-08 11:51:50 configure libwine-gl 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:50 status unpacked libwine-gl 1.0.1-3.1
2011-02-08 11:51:50 status half-configured libwine-gl 1.0.1-3.1
2011-02-08 11:51:50 status installed libwine-gl 1.0.1-3.1
2011-02-08 11:51:51 configure libwine-gphoto2 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:51 status unpacked libwine-gphoto2 1.0.1-3.1
2011-02-08 11:51:51 status half-configured libwine-gphoto2 1.0.1-3.1
2011-02-08 11:51:51 status installed libwine-gphoto2 1.0.1-3.1
2011-02-08 11:51:51 configure libwine-ldap 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:51 status unpacked libwine-ldap 1.0.1-3.1
2011-02-08 11:51:51 status half-configured libwine-ldap 1.0.1-3.1
2011-02-08 11:51:51 status installed libwine-ldap 1.0.1-3.1
2011-02-08 11:51:51 configure libwine-print 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:51 status unpacked libwine-print 1.0.1-3.1
2011-02-08 11:51:51 status half-configured libwine-print 1.0.1-3.1
2011-02-08 11:51:51 status installed libwine-print 1.0.1-3.1
2011-02-08 11:51:51 configure libwine-sane 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:51 status unpacked libwine-sane 1.0.1-3.1
2011-02-08 11:51:51 status half-configured libwine-sane 1.0.1-3.1
2011-02-08 11:51:51 status installed libwine-sane 1.0.1-3.1
2011-02-08 11:51:51 configure wine-bin 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:51 status unpacked wine-bin 1.0.1-3.1
2011-02-08 11:51:51 status half-configured wine-bin 1.0.1-3.1
2011-02-08 11:51:52 status installed wine-bin 1.0.1-3.1
2011-02-08 11:51:52 configure wine-utils 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:52 status unpacked wine-utils 1.0.1-3.1
2011-02-08 11:51:52 status half-configured wine-utils 1.0.1-3.1
2011-02-08 11:51:52 status installed wine-utils 1.0.1-3.1
2011-02-08 11:51:52 configure wine 1.0.1-3.1 1.0.1-3.1
2011-02-08 11:51:52 status unpacked wine 1.0.1-3.1
2011-02-08 11:51:52 status half-configured wine 1.0.1-3.1
2011-02-08 11:51:52 status installed wine 1.0.1-3.1
2011-02-11 09:59:56 startup archives unpack
2011-02-11 10:00:18 upgrade nagios-plugins-basic 1.4.15-2 1.4.15-3
2011-02-11 10:00:18 status half-configured nagios-plugins-basic 1.4.15-2
2011-02-11 10:00:18 status unpacked nagios-plugins-basic 1.4.15-2
2011-02-11 10:00:19 status half-installed nagios-plugins-basic 1.4.15-2
2011-02-11 10:00:20 status half-installed nagios-plugins-basic 1.4.15-2
2011-02-11 10:00:21 status unpacked nagios-plugins-basic 1.4.15-3
2011-02-11 10:00:21 status unpacked nagios-plugins-basic 1.4.15-3
2011-02-11 10:00:22 startup packages configure
2011-02-11 10:00:22 configure nagios-plugins-basic 1.4.15-3 1.4.15-3
2011-02-11 10:00:22 status unpacked nagios-plugins-basic 1.4.15-3
2011-02-11 10:00:23 status half-configured nagios-plugins-basic 1.4.15-3
2011-02-11 10:00:37 status installed nagios-plugins-basic 1.4.15-3
2011-02-11 10:04:21 startup archives unpack
2011-02-11 10:05:07 install sl <keine> 3.03-16
2011-02-11 10:05:07 status half-installed sl 3.03-16
2011-02-11 10:05:08 status triggers-pending man-db 2.5.7-7
2011-02-11 10:05:08 status half-installed sl 3.03-16
2011-02-11 10:05:12 status unpacked sl 3.03-16
2011-02-11 10:05:13 status unpacked sl 3.03-16
2011-02-11 10:05:14 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-11 10:05:14 status half-configured man-db 2.5.7-7
2011-02-11 10:05:36 status installed man-db 2.5.7-7
2011-02-11 10:05:43 startup packages configure
2011-02-11 10:05:43 configure sl 3.03-16 3.03-16
2011-02-11 10:05:43 status unpacked sl 3.03-16
2011-02-11 10:05:49 status half-configured sl 3.03-16
2011-02-11 10:05:55 status installed sl 3.03-16
2011-02-11 12:23:45 startup packages purge
2011-02-11 12:23:45 status installed sl 3.03-16
2011-02-11 12:23:54 remove sl 3.03-16 3.03-16
2011-02-11 12:23:54 status half-configured sl 3.03-16
2011-02-11 12:23:54 status half-installed sl 3.03-16
2011-02-11 12:23:54 status triggers-pending man-db 2.5.7-7
2011-02-11 12:23:55 status half-installed sl 3.03-16
2011-02-11 12:23:55 status config-files sl 3.03-16
2011-02-11 12:23:55 status config-files sl 3.03-16
2011-02-11 12:23:55 status config-files sl 3.03-16
2011-02-11 12:23:55 status config-files sl 3.03-16
2011-02-11 12:23:55 status not-installed sl <keine>
2011-02-11 12:23:55 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-11 12:23:55 status half-configured man-db 2.5.7-7
2011-02-11 12:23:58 status installed man-db 2.5.7-7
2011-02-11 12:29:35 startup archives unpack
2011-02-11 12:29:37 install libdatetime-format-strptime-perl <keine> 1.5000-1
2011-02-11 12:29:37 status half-installed libdatetime-format-strptime-perl 1.5000-1
2011-02-11 12:29:37 status triggers-pending man-db 2.5.7-7
2011-02-11 12:29:37 status half-installed libdatetime-format-strptime-perl 1.5000-1
2011-02-11 12:29:37 status unpacked libdatetime-format-strptime-perl 1.5000-1
2011-02-11 12:29:37 status unpacked libdatetime-format-strptime-perl 1.5000-1
2011-02-11 12:29:37 trigproc man-db 2.5.7-7 2.5.7-7
2011-02-11 12:29:37 status half-configured man-db 2.5.7-7
2011-02-11 12:29:47 status installed man-db 2.5.7-7
2011-02-11 12:29:47 startup packages configure
2011-02-11 12:29:47 configure libdatetime-format-strptime-perl 1.5000-1 1.5000-1
2011-02-11 12:29:47 status unpacked libdatetime-format-strptime-perl 1.5000-1
2011-02-11 12:29:47 status half-configured libdatetime-format-strptime-perl 1.5000-1
2011-02-11 12:29:47 status installed libdatetime-format-strptime-perl 1.5000-1
