# Year 1999
id 3 2754;984612782;20010315
17 kal 4 2754;984704792;20010316
16 kal 4 2754;984825610;20010317
15 kal 4 2754;984931561;20010318
14 kal 4 2754;985014576;20010319
13 kal 4 2754;985075270;20010320
12 kal 4 2754;985183094;20010321
11 kal 4 2754;985289952;20010322
10 kal 4 2754;985353683;20010323
9 kal 4 2754;985450018;20010324
8 kal 4 2754;985551121;20010325
7 kal 4 2754;985560353;20010326
6 kal 4 2754;985681167;20010327
5 kal 4 2754;985805996;20010328
4 kal 4 2754;985882741;20010329
3 kal 4 2754;985938341;20010330
pd kal 4 2754;986014963;20010331
kal 4 2754;986138895;20010401
4 non 4 2754;986205116;20010402
3 non 4 2754;986287092;20010403
pd non 4 2754;986381237;20010404
non 4 2754;986460188;20010405
8 id 4 2754;986565481;20010406
7 id 4 2754;986659717;20010407
6 id 4 2754;986752300;20010408
5 id 4 2754;986783524;20010409
4 id 4 2754;986918181;20010410
3 id 4 2754;987014138;20010411
pd id 4 2754;987091506;20010412
id 4 2754;987157408;20010413
18 kal 5 2754;987201288;20010414
17 kal 5 2754;987300108;20010415
16 kal 5 2754;987426929;20010416
15 kal 5 2754;987487733;20010417
14 kal 5 2754;987573829;20010418
13 kal 5 2754;987686489;20010419
12 kal 5 2754;987775446;20010420
11 kal 5 2754;987819109;20010421
10 kal 5 2754;987967470;20010422
9 kal 5 2754;988046135;20010423
8 kal 5 2754;988108533;20010424
7 kal 5 2754;988217003;20010425
6 kal 5 2754;988314714;20010426
5 kal 5 2754;988367138;20010427
4 kal 5 2754;988458030;20010428
3 kal 5 2754;988569498;20010429
pd kal 5 2754;988648185;20010430
kal 5 2754;988748857;20010501
6 non 5 2754;988765205;20010502
5 non 5 2754;988844866;20010503
4 non 5 2754;988976841;20010504
3 non 5 2754;989062637;20010505
pd non 5 2754;989165815;20010506
non 5 2754;989195586;20010507
8 id 5 2754;989356429;20010508
7 id 5 2754;989376749;20010509
6 id 5 2754;989460998;20010510
5 id 5 2754;989585674;20010511
4 id 5 2754;989680349;20010512
3 id 5 2754;989726217;20010513
pd id 5 2754;989877337;20010514
id 5 2754;989956739;20010515
17 kal 6 2754;989967939;20010516
16 kal 6 2754;990096027;20010517
15 kal 6 2754;990172483;20010518
14 kal 6 2754;990289261;20010519
13 kal 6 2754;990329013;20010520
12 kal 6 2754;990435467;20010521
11 kal 6 2754;990550475;20010522
10 kal 6 2754;990606615;20010523
9 kal 6 2754;990665662;20010524
8 kal 6 2754;990807977;20010525
7 kal 6 2754;990862566;20010526
6 kal 6 2754;990978297;20010527
5 kal 6 2754;991062952;20010528
4 kal 6 2754;991137536;20010529
3 kal 6 2754;991246587;20010530
pd kal 6 2754;991266171;20010531
kal 6 2754;991378836;20010601
4 non 6 2754;991433051;20010602
3 non 6 2754;991545724;20010603
pd non 6 2754;991683734;20010604
non 6 2754;991716770;20010605
8 id 6 2754;991827100;20010606
7 id 6 2754;991927523;20010607
6 id 6 2754;992021601;20010608
5 id 6 2754;992069339;20010609
4 id 6 2754;992195097;20010610
3 id 6 2754;992289862;20010611
pd id 6 2754;992374369;20010612
id 6 2754;992391922;20010613
18 kal 7 2754;992473256;20010614
17 kal 7 2754;992561774;20010615
16 kal 7 2754;992699045;20010616
15 kal 7 2754;992785535;20010617
14 kal 7 2754;992896597;20010618
13 kal 7 2754;992957291;20010619
12 kal 7 2754;993042233;20010620
11 kal 7 2754;993114025;20010621
10 kal 7 2754;993230006;20010622
9 kal 7 2754;993284100;20010623
8 kal 7 2754;993340522;20010624
7 kal 7 2754;993489053;20010625
6 kal 7 2754;993588001;20010626
5 kal 7 2754;993632574;20010627
4 kal 7 2754;993684284;20010628
3 kal 7 2754;993851778;20010629
pd kal 7 2754;993921329;20010630
kal 7 2754;994014524;20010701
6 non 7 2754;994052080;20010702
5 non 7 2754;994196956;20010703
4 non 7 2754;994197960;20010704
3 non 7 2754;994366087;20010705
pd non 7 2754;994444783;20010706
non 7 2754;994482340;20010707
8 id 7 2754;994570899;20010708
7 id 7 2754;994712907;20010709
6 id 7 2754;994781168;20010710
5 id 7 2754;994847500;20010711
4 id 7 2754;994972853;20010712
3 id 7 2754;995027973;20010713
pd id 7 2754;995132488;20010714
id 7 2754;995201704;20010715
17 kal 8 2754;995307491;20010716
16 kal 8 2754;995362618;20010717
15 kal 8 2754;995417022;20010718
14 kal 8 2754;995552940;20010719
13 kal 8 2754;995607126;20010720
12 kal 8 2754;995719297;20010721
11 kal 8 2754;995800142;20010722
10 kal 8 2754;995868198;20010723
9 kal 8 2754;995983923;20010724
8 kal 8 2754;996012545;20010725
7 kal 8 2754;996123245;20010726
6 kal 8 2754;996190784;20010727
5 kal 8 2754;996356184;20010728
4 kal 8 2754;996362416;20010729
3 kal 8 2754;996480039;20010730
pd kal 8 2754;996559171;20010731
kal 8 2754;996647417;20010801
4 non 8 2754;996749442;20010802
3 non 8 2754;996833091;20010803
pd non 8 2754;996949553;20010804
non 8 2754;997006036;20010805
8 id 8 2754;997098111;20010806
7 id 8 2754;997209805;20010807
6 id 8 2754;997304678;20010808
5 id 8 2754;997345847;20010809
4 id 8 2754;997396059;20010810
3 id 8 2754;997512446;20010811
pd id 8 2754;997600009;20010812
id 8 2754;997667975;20010813
19 kal 9 2754;997807242;20010814
18 kal 9 2754;997838262;20010815
17 kal 9 2754;997916896;20010816
16 kal 9 2754;998028553;20010817
15 kal 9 2754;998157927;20010818
14 kal 9 2754;998223787;20010819
13 kal 9 2754;998287343;20010820
12 kal 9 2754;998386410;20010821
11 kal 9 2754;998496023;20010822
10 kal 9 2754;998548587;20010823
9 kal 9 2754;998605622;20010824
8 kal 9 2754;998726030;20010825
7 kal 9 2754;998806472;20010826
6 kal 9 2754;998933052;20010827
5 kal 9 2754;999007261;20010828
4 kal 9 2754;999105045;20010829
3 kal 9 2754;999130816;20010830
pd kal 9 2754;999230680;20010831
kal 9 2754;999349634;20010901
4 non 9 2754;999448381;20010902
3 non 9 2754;999544577;20010903
pd non 9 2754;999588685;20010904
non 9 2754;999721229;20010905
8 id 9 2754;999745844;20010906
7 id 9 2754;999876686;20010907
6 id 9 2754;999922634;20010908
5 id 9 2754;1000025981;20010909
4 id 9 2754;1000142265;20010910
3 id 9 2754;1000198112;20010911
pd id 9 2754;1000317767;20010912
id 9 2754;1000398268;20010913
18 kal 10 2754;1000484098;20010914
17 kal 10 2754;1000561349;20010915
16 kal 10 2754;1000661300;20010916
15 kal 10 2754;1000692091;20010917
14 kal 10 2754;1000825441;20010918
13 kal 10 2754;1000869585;20010919
12 kal 10 2754;1001010450;20010920
11 kal 10 2754;1001029096;20010921
10 kal 10 2754;1001122341;20010922
9 kal 10 2754;1001229522;20010923
8 kal 10 2754;1001317685;20010924
7 kal 10 2754;1001414021;20010925
6 kal 10 2754;1001540867;20010926
5 kal 10 2754;1001621703;20010927
4 kal 10 2754;1001692981;20010928
3 kal 10 2754;1001782425;20010929
pd kal 10 2754;1001824164;20010930
kal 10 2754;1001948640;20011001
6 non 10 2754;1002049669;20011002
5 non 10 2754;1002082858;20011003
4 non 10 2754;1002161862;20011004
3 non 10 2754;1002297401;20011005
pd non 10 2754;1002404510;20011006
non 10 2754;1002444214;20011007
8 id 10 2754;1002492190;20011008
7 id 10 2754;1002622067;20011009
6 id 10 2754;1002709632;20011010
5 id 10 2754;1002773088;20011011
4 id 10 2754;1002904125;20011012
3 id 10 2754;1003009613;20011013
pd id 10 2754;1003038516;20011014
id 10 2754;1003110059;20011015
17 kal 11 2754;1003252564;20011016
16 kal 11 2754;1003301763;20011017
15 kal 11 2754;1003365148;20011018
14 kal 11 2754;1003507625;20011019
13 kal 11 2754;1003598524;20011020
12 kal 11 2754;1003654154;20011021
11 kal 11 2754;1003738038;20011022
10 kal 11 2754;1003815734;20011023
9 kal 11 2754;1003882556;20011024
8 kal 11 2754;1004010431;20011025
7 kal 11 2754;1004116618;20011026
6 kal 11 2754;1004161011;20011027
5 kal 11 2754;1004237064;20011028
4 kal 11 2754;1004360449;20011029
3 kal 11 2754;1004430095;20011030
pd kal 11 2754;1004514839;20011031
kal 11 2754;1004600143;20011101
4 non 11 2754;1004707264;20011102
3 non 11 2754;1004799641;20011103
pd non 11 2754;1004869788;20011104
non 11 2754;1004956394;20011105
8 id 11 2754;1005018318;20011106
7 id 11 2754;1005087662;20011107
6 id 11 2754;1005207579;20011108
5 id 11 2754;1005297691;20011109
4 id 11 2754;1005372077;20011110
3 id 11 2754;1005442698;20011111
pd id 11 2754;1005558831;20011112
id 11 2754;1005642644;20011113
18 kal 12 2754;1005722587;20011114
17 kal 12 2754;1005819558;20011115
16 kal 12 2754;1005873212;20011116
15 kal 12 2754;1005998307;20011117
14 kal 12 2754;1006048059;20011118
13 kal 12 2754;1006209601;20011119
12 kal 12 2754;1006212133;20011120
11 kal 12 2754;1006341188;20011121
10 kal 12 2754;1006429399;20011122
9 kal 12 2754;1006506554;20011123
8 kal 12 2754;1006599193;20011124
7 kal 12 2754;1006658926;20011125
6 kal 12 2754;1006771098;20011126
5 kal 12 2754;1006823520;20011127
4 kal 12 2754;1006904950;20011128
3 kal 12 2754;1006999751;20011129
pd kal 12 2754;1007078215;20011130
kal 12 2754;1007201075;20011201
4 non 12 2754;1007275541;20011202
3 non 12 2754;1007345200;20011203
pd non 12 2754;1007472436;20011204
non 12 2754;1007574579;20011205
8 id 12 2754;1007637666;20011206
7 id 12 2754;1007684063;20011207
6 id 12 2754;1007820640;20011208
5 id 12 2754;1007855123;20011209
4 id 12 2754;1007991250;20011210
3 id 12 2754;1008055777;20011211
pd id 12 2754;1008149775;20011212
id 12 2754;1008208035;20011213
19 kal 1 2755;1008328780;20011214
18 kal 1 2755;1008410700;20011215
17 kal 1 2755;1008470693;20011216
16 kal 1 2755;1008597592;20011217
15 kal 1 2755;1008702459;20011218
14 kal 1 2755;1008723964;20011219
13 kal 1 2755;1008866119;20011220
12 kal 1 2755;1008918330;20011221
11 kal 1 2755;1008978096;20011222
10 kal 1 2755;1009133921;20011223
9 kal 1 2755;1009226921;20011224
8 kal 1 2755;1009249968;20011225
7 kal 1 2755;1009387009;20011226
6 kal 1 2755;1009464282;20011227
5 kal 1 2755;1009572611;20011228
4 kal 1 2755;1009657106;20011229
3 kal 1 2755;1009735980;20011230
pd kal 1 2755;1009802195;20011231
