dist|perl-5.27.0.author|perl-5.27.0.distname|perl-5.27.0.distversion|perl-5.27.0.grade
HTTP-Headers-Fast|TOKUHIROM|HTTP-Headers-Fast-0.21|0.21|PASS
HTTP-Lite|NEILB|HTTP-Lite-2.44|2.44|PASS
HTTP-Message|OALDERS|HTTP-Message-6.13|6.13|PASS
HTTP-MultiPartParser|CHANSEN|HTTP-MultiPartParser-0.02|0.02|PASS
HTTP-Negotiate|GAAS|HTTP-Negotiate-6.01|6.01|PASS
HTTP-Parser-XS|KAZUHO|HTTP-Parser-XS-0.17|0.17|PASS
HTTP-Request-AsCGI|FLORA|HTTP-Request-AsCGI-1.2|1.2|PASS
HTTP-Server-Simple|BPS|HTTP-Server-Simple-0.52|0.52|PASS
HTTP-Server-Simple-PSGI|MIYAGAWA|HTTP-Server-Simple-PSGI-0.16|0.16|PASS
HTTP-Tiny-UNIX|SHARYANTO|HTTP-Tiny-UNIX-0.04|0.04|PASS
HTTP-XSCookies|GONZUS|HTTP-XSCookies-0.000014|0.000014|PASS
Hash-FieldHash|GFUJI|Hash-FieldHash-0.15|0.15|PASS
Hash-Merge|HERMES|Hash-Merge-0.299|0.299|PASS
Hash-Merge-Simple|ROKR|Hash-Merge-Simple-0.051|0.051|PASS
Hash-MoreUtils|REHSACK|Hash-MoreUtils-0.05|0.05|PASS
Hash-MultiValue|ARISTOTLE|Hash-MultiValue-0.16|0.16|PASS
Hash-Util-FieldHash-Compat|ETHER|Hash-Util-FieldHash-Compat-0.11|0.11|PASS
Hook-LexWrap|ETHER|Hook-LexWrap-0.26|0.26|PASS
IO-All|FREW|IO-All-0.87|0.87|PASS
IO-Async|PEVANS|IO-Async-0.71|0.71|PASS
IO-Capture|REYNOLDS|IO-Capture-0.05|0.05|PASS
IO-CaptureOutput|DAGOLDEN|IO-CaptureOutput-1.1104|1.1104|PASS
IO-HTML|CJM|IO-HTML-1.001|1.001|PASS
IO-Handle-Util|NUFFIN|IO-Handle-Util-0.01|0.01|PASS
IO-Interactive|BDFOY|IO-Interactive-1.022|1.022|PASS
IO-Pipely|RCAPUTO|IO-Pipely-0.005|0.005|PASS
IO-SessionData|PHRED|IO-SessionData-1.03|1.03|PASS
IO-Socket-SSL|SULLR|IO-Socket-SSL-2.052|2.052|PASS
IO-Socket-Timeout|DAMS|IO-Socket-Timeout-0.32|0.32|PASS
IO-String|GAAS|IO-String-1.08|1.08|PASS
IO-TieCombine|RJBS|IO-TieCombine-1.005|1.005|PASS
IO-Tty|TODDR|IO-Tty-1.12|1.12|PASS
IO-stringy|DSKOLL|IO-stringy-2.111|2.111|PASS
IOD-Examples|PERLANCAR|IOD-Examples-0.201|0.201|PASS
IPC-Run|TODDR|IPC-Run-0.96|0.96|PASS
IPC-Run3|RJBS|IPC-Run3-0.048|0.048|PASS
IPC-ShareLite|ANDYA|IPC-ShareLite-0.17|0.17|PASS
IPC-System-Options|PERLANCAR|IPC-System-Options-0.330|0.330|PASS
IPC-System-Simple|PJF|IPC-System-Simple-1.25|1.25|PASS
IRC-Utils|HINRIK|IRC-Utils-0.12|0.12|PASS
IRI|GWILLIAMS|IRI-0.008|0.008|PASS
Ima-DBI|PERRIN|Ima-DBI-0.35|0.35|PASS
Image-Size|RJRAY|Image-Size-3.300|3.300|PASS
Imager|TONYC|Imager-1.006|1.006|PASS
Import-Into|HAARG|Import-Into-1.002005|1.002005|PASS
Importer|EXODIST|Importer-0.024|0.024|PASS
Inline|INGY|Inline-0.80|0.80|PASS
Inline-C|TINITA|Inline-C-0.78|0.78|PASS
Iterator|ROODE|Iterator-0.03|0.03|PASS
Iterator-Util|ROODE|Iterator-Util-0.02|0.02|PASS
JSON|ISHIGAKI|JSON-2.97000|2.97000|PASS
JSON-Any|ETHER|JSON-Any-1.39|1.39|PASS
JSON-MaybeXS|ETHER|JSON-MaybeXS-1.003009|1.003009|PASS
JSON-Parse|BKB|JSON-Parse-0.55|0.55|PASS
JSON-XS|MLEHMANN|JSON-XS-3.04|3.04|PASS
Kwiki|INGY|Kwiki-0.39|0.39|PASS
LWP-MediaTypes|GAAS|LWP-MediaTypes-6.02|6.02|PASS
LWP-Online|ADAMK|LWP-Online-1.08|1.08|PASS
LWP-Protocol-http-SocketUnixAlt|SHARYANTO|LWP-Protocol-http-SocketUnixAlt-0.0204|0.0204|PASS
LWP-Protocol-https|OALDERS|LWP-Protocol-https-6.07|6.07|PASS
Lexical-SealRequireHints|ZEFRAM|Lexical-SealRequireHints-0.011|0.011|PASS
Lingua-EN-FindNumber|NEILB|Lingua-EN-FindNumber-1.32|1.32|PASS
Lingua-EN-Inflect|DCONWAY|Lingua-EN-Inflect-1.903|1.903|PASS
Lingua-EN-Inflect-Number|NEILB|Lingua-EN-Inflect-Number-1.12|1.12|PASS
Lingua-EN-Inflect-Phrase|RKITOVER|Lingua-EN-Inflect-Phrase-0.18|0.18|PASS
Lingua-EN-Number-IsOrdinal|RKITOVER|Lingua-EN-Number-IsOrdinal-0.05|0.05|PASS
Lingua-EN-Numbers-Ordinate|NEILB|Lingua-EN-Numbers-Ordinate-1.04|1.04|PASS
Lingua-EN-PluralToSingular|BKB|Lingua-EN-PluralToSingular-0.19|0.19|PASS
Lingua-EN-Tagger|ACOBURN|Lingua-EN-Tagger-0.28|0.28|PASS
Lingua-EN-Words2Nums|JOEY|Lingua-EN-Words2Nums-0.18|0.18|PASS
Lingua-PT-Stemmer|NEILB|Lingua-PT-Stemmer-0.02|0.02|PASS
Lingua-Stem|SNOWHARE|Lingua-Stem-0.84|0.84|PASS
Lingua-Stem-Fr|SDP|Lingua-Stem-Fr-0.02|0.02|PASS
Lingua-Stem-It|ACALPINI|Lingua-Stem-It-0.02|0.02|PASS
Lingua-Stem-Ru|NEILB|Lingua-Stem-Ru-0.04|0.04|PASS
Lingua-Stem-Snowball-Da|CINE|Lingua-Stem-Snowball-Da-1.01|1.01|PASS
List-AllUtils|DROLSKY|List-AllUtils-0.14|0.14|PASS
List-Compare|JKEENAN|List-Compare-0.53|0.53|PASS
List-MoreUtils|REHSACK|List-MoreUtils-0.428|0.428|PASS
List-MoreUtils-XS|REHSACK|List-MoreUtils-XS-0.426|0.426|PASS
List-SomeUtils|DROLSKY|List-SomeUtils-0.56|0.56|PASS
List-SomeUtils-XS|DROLSKY|List-SomeUtils-XS-0.56|0.56|PASS
List-UtilsBy|PEVANS|List-UtilsBy-0.10|0.10|PASS
Locale-CLDR|JGNI|Locale-CLDR-v0.29.0|v0.29.0|PASS
Locale-Maketext-Lexicon|DRTECH|Locale-Maketext-Lexicon-1.00|1.00|PASS
Locale-Msgfmt|AZAWAWI|Locale-Msgfmt-0.15|0.15|PASS
Log-Any|PREACTION|Log-Any-1.703|1.703|PASS
Log-Any-Adapter-Log4perl|DAGOLDEN|Log-Any-Adapter-Log4perl-0.08|0.08|PASS
Log-Dispatch|DROLSKY|Log-Dispatch-2.67|2.67|PASS
Log-Dispatch-Array|RJBS|Log-Dispatch-Array-1.003|1.003|PASS
Log-Dispatchouli|RJBS|Log-Dispatchouli-2.015|2.015|PASS
Log-Log4perl|MSCHILLI|Log-Log4perl-1.49|1.49|PASS
Log-Message|BINGOS|Log-Message-0.08|0.08|PASS
Log-Message-Simple|BINGOS|Log-Message-Simple-0.10|0.10|PASS
Log-Minimal|KAZEBURO|Log-Minimal-0.19|0.19|PASS
Log-Report|MARKOV|Log-Report-1.25|1.25|PASS
Log-Report-Optional|MARKOV|Log-Report-Optional-1.04|1.04|PASS
Log-Trace|BBC|Log-Trace-1.070|1.070|PASS
Log-ger|PERLANCAR|Log-ger-0.023|0.023|PASS
Log-ger-App|PERLANCAR|Log-ger-App-0.004|0.004|PASS
Log-ger-Layout-Pattern|PERLANCAR|Log-ger-Layout-Pattern-0.001|0.001|PASS
Log-ger-Output-Composite|PERLANCAR|Log-ger-Output-Composite-0.007|0.007|PASS
Log-ger-Output-File|PERLANCAR|Log-ger-Output-File-0.006|0.006|PASS
Log-ger-Output-Screen|PERLANCAR|Log-ger-Output-Screen-0.007|0.007|PASS
Log-ger-Output-Syslog|PERLANCAR|Log-ger-Output-Syslog-0.001|0.001|PASS
MCE|MARIOROY|MCE-1.832|1.832|PASS
MIME-Charset|NEZUMI|MIME-Charset-1.012.2|1.012.2|PASS
MIME-Lite|RJBS|MIME-Lite-3.030|3.030|PASS
MIME-Types|MARKOV|MIME-Types-2.14|2.14|PASS
MIME-tools|DSKOLL|MIME-tools-5.509|5.509|PASS
MP3-Info|JMERELO|MP3-Info-1.26|1.26|PASS
MRO-Compat|HAARG|MRO-Compat-0.13|0.13|PASS
MailTools|MARKOV|MailTools-2.19|2.19|PASS
Math-Base-Convert|MIKER|Math-Base-Convert-0.11|0.11|PASS
Math-Int64|SALVA|Math-Int64-0.54|0.54|PASS
Math-Random|GROMMEL|Math-Random-0.72|0.72|PASS
Math-Round|GROMMEL|Math-Round-0.07|0.07|PASS
Math-ScientificNotation-Util|PERLANCAR|Math-ScientificNotation-Util-0.003|0.003|PASS
Memoize-ExpireLRU|NEILB|Memoize-ExpireLRU-0.56|0.56|PASS
Meta-Builder|EXODIST|Meta-Builder-0.003|0.003|PASS
Method-Signatures|BAREFOOT|Method-Signatures-20170211|20170211|PASS
Method-Signatures-Simple|RHESA|Method-Signatures-Simple-1.07|1.07|PASS
Mixin-Linewise|RJBS|Mixin-Linewise-0.108|0.108|PASS
Mo|TINITA|Mo-0.40|0.40|PASS
Mock-Config|RURBAN|Mock-Config-0.03|0.03|PASS
Modern-Perl|CHROMATIC|Modern-Perl-1.20170117|1.20170117|PASS
Module-Build|LEONT|Module-Build-0.4224|0.4224|PASS
Module-Build-Pluggable|TOKUHIROM|Module-Build-Pluggable-0.10|0.10|PASS
Module-Build-Tiny|LEONT|Module-Build-Tiny-0.039|0.039|PASS
Module-Build-XSUtil|HIDEAKIO|Module-Build-XSUtil-0.18|0.18|PASS
Module-CPANTS-Analyse|ISHIGAKI|Module-CPANTS-Analyse-0.96|0.96|PASS
Module-CPANfile|MIYAGAWA|Module-CPANfile-1.1002|1.1002|PASS
Module-Compile|INGY|Module-Compile-0.35|0.35|PASS
Module-ExtractUse|DOMM|Module-ExtractUse-0.341|0.341|PASS
Module-Find|CRENZ|Module-Find-0.13|0.13|PASS
Module-Implementation|DROLSKY|Module-Implementation-0.09|0.09|PASS
Module-Info|NEILB|Module-Info-0.37|0.37|PASS
Module-Install|ETHER|Module-Install-1.18|1.18|PASS
Module-Installed-Tiny|PERLANCAR|Module-Installed-Tiny-0.003|0.003|PASS
Module-List|ZEFRAM|Module-List-0.004|0.004|PASS
Module-Manifest|ADAMK|Module-Manifest-1.08|1.08|PASS
Module-Patch|PERLANCAR|Module-Patch-0.26|0.26|PASS
Module-Path|NEILB|Module-Path-0.19|0.19|PASS
Module-Path-More|PERLANCAR|Module-Path-More-0.33|0.33|PASS
Module-Pluggable|SIMONW|Module-Pluggable-5.2|5.2|PASS
Module-Refresh|ALEXMV|Module-Refresh-0.17|0.17|PASS
Module-Runtime|ZEFRAM|Module-Runtime-0.016|0.016|PASS
Module-Runtime-Conflicts|ETHER|Module-Runtime-Conflicts-0.003|0.003|PASS
Module-ScanDeps|RSCHUPP|Module-ScanDeps-1.24|1.24|PASS
Module-Signature|AUDREYT|Module-Signature-0.81|0.81|PASS
Module-Starter|DBOOK|Module-Starter-1.73|1.73|PASS
Module-Util|MATTLAW|Module-Util-1.09|1.09|PASS
Module-XSOrPP|PERLANCAR|Module-XSOrPP-0.11|0.11|PASS
Mojolicious|SRI|Mojolicious-7.58|7.58|PASS
Monkey-Patch-Action|PERLANCAR|Monkey-Patch-Action-0.05|0.05|PASS
Moo|HAARG|Moo-2.003004|2.003004|PASS
MooX-Aliases|HAARG|MooX-Aliases-0.001006|0.001006|PASS
MooX-ClassAttribute|TOBYINK|MooX-ClassAttribute-0.011|0.011|PASS
MooX-HandlesVia|MATTP|MooX-HandlesVia-0.001008|0.001008|PASS
MooX-Locale-Passthrough|REHSACK|MooX-Locale-Passthrough-0.001|0.001|PASS
MooX-Options|REHSACK|MooX-Options-4.103|4.103|PASS
MooX-StrictConstructor|HARTZELL|MooX-StrictConstructor-0.008|0.008|PASS
MooX-Types-MooseLike|MATEU|MooX-Types-MooseLike-0.29|0.29|PASS
MooX-Types-MooseLike-Numeric|MATEU|MooX-Types-MooseLike-Numeric-1.03|1.03|PASS
Moose|ETHER|Moose-2.2009|2.2009|PASS
Moose-Autobox|ETHER|Moose-Autobox-0.16|0.16|PASS
MooseX-Aliases|DOY|MooseX-Aliases-0.11|0.11|PASS
MooseX-ArrayRef|TOBYINK|MooseX-ArrayRef-0.005|0.005|PASS
MooseX-AttributeShortcuts|RSRCHBOY|MooseX-AttributeShortcuts-0.037|0.037|PASS
MooseX-ClassAttribute|DROLSKY|MooseX-ClassAttribute-0.29|0.29|PASS
MooseX-Clone|ETHER|MooseX-Clone-0.06|0.06|PASS
MooseX-ConfigFromFile|ETHER|MooseX-ConfigFromFile-0.14|0.14|PASS
MooseX-Declare|ETHER|MooseX-Declare-0.43|0.43|PASS
MooseX-Emulate-Class-Accessor-Fast|FLORA|MooseX-Emulate-Class-Accessor-Fast-0.00903|0.00903|PASS
MooseX-Getopt|ETHER|MooseX-Getopt-0.71|0.71|PASS
MooseX-Has-Sugar|KENTNL|MooseX-Has-Sugar-1.000006|1.000006|PASS
MooseX-LazyRequire|ETHER|MooseX-LazyRequire-0.11|0.11|PASS
MooseX-MarkAsMethods|RSRCHBOY|MooseX-MarkAsMethods-0.15|0.15|PASS
MooseX-Meta-TypeConstraint-ForceCoercion|FLORA|MooseX-Meta-TypeConstraint-ForceCoercion-0.01|0.01|PASS
MooseX-Meta-TypeConstraint-Mooish|RSRCHBOY|MooseX-Meta-TypeConstraint-Mooish-0.001|0.001|PASS
MooseX-Method-Signatures|ETHER|MooseX-Method-Signatures-0.49|0.49|PASS
MooseX-MethodAttributes|ETHER|MooseX-MethodAttributes-0.31|0.31|PASS
MooseX-NonMoose|DOY|MooseX-NonMoose-0.26|0.26|PASS
MooseX-Object-Pluggable|ETHER|MooseX-Object-Pluggable-0.0014|0.0014|PASS
MooseX-OneArgNew|RJBS|MooseX-OneArgNew-0.005|0.005|PASS
MooseX-Params-Validate|DROLSKY|MooseX-Params-Validate-0.21|0.21|PASS
MooseX-Role-Parameterized|ETHER|MooseX-Role-Parameterized-1.10|1.10|PASS
MooseX-Role-WithOverloading|ETHER|MooseX-Role-WithOverloading-0.17|0.17|PASS
MooseX-SemiAffordanceAccessor|DROLSKY|MooseX-SemiAffordanceAccessor-0.10|0.10|PASS
MooseX-SetOnce|RJBS|MooseX-SetOnce-0.200002|0.200002|PASS
MooseX-SimpleConfig|ETHER|MooseX-SimpleConfig-0.11|0.11|PASS
MooseX-Storage|ETHER|MooseX-Storage-0.52|0.52|PASS
MooseX-StrictConstructor|DROLSKY|MooseX-StrictConstructor-0.21|0.21|PASS
MooseX-TraitFor-Meta-Class-BetterAnonClassNames|RSRCHBOY|MooseX-TraitFor-Meta-Class-BetterAnonClassNames-0.002003|0.002003|PASS
MooseX-Traits|ETHER|MooseX-Traits-0.13|0.13|PASS
MooseX-Traits-Pluggable|RKITOVER|MooseX-Traits-Pluggable-0.12|0.12|PASS
MooseX-Types|ETHER|MooseX-Types-0.50|0.50|PASS
MooseX-Types-Common|ETHER|MooseX-Types-Common-0.001014|0.001014|PASS
MooseX-Types-DateTime|ETHER|MooseX-Types-DateTime-0.13|0.13|PASS
MooseX-Types-LoadableClass|ETHER|MooseX-Types-LoadableClass-0.015|0.015|PASS
MooseX-Types-Path-Class|ETHER|MooseX-Types-Path-Class-0.09|0.09|PASS
MooseX-Types-Path-Tiny|ETHER|MooseX-Types-Path-Tiny-0.012|0.012|PASS
MooseX-Types-Perl|RJBS|MooseX-Types-Perl-0.101343|0.101343|PASS
MooseX-Types-Stringlike|DAGOLDEN|MooseX-Types-Stringlike-0.003|0.003|PASS
MooseX-Types-Structured|ETHER|MooseX-Types-Structured-0.36|0.36|PASS
MooseX-Types-URI|ETHER|MooseX-Types-URI-0.08|0.08|PASS
MooseX-Util|RSRCHBOY|MooseX-Util-0.006|0.006|PASS
Mouse|SKAJI|Mouse-v2.5.0|v2.5.0|PASS
MouseX-Types|GFUJI|MouseX-Types-0.06|0.06|PASS
Mozilla-CA|ABH|Mozilla-CA-20160104|20160104|PASS
Net-DNS|NLNETLABS|Net-DNS-1.14|1.14|PASS
Net-Domain-TLD|ALEXP|Net-Domain-TLD-1.75|1.75|PASS
Net-HTTP|OALDERS|Net-HTTP-6.17|6.17|PASS
Net-IP-Minimal|BINGOS|Net-IP-Minimal-0.06|0.06|PASS
Net-OAuth|KGRENNAN|Net-OAuth-0.28|0.28|PASS
Net-SSLeay|MIKEM|Net-SSLeay-1.82|1.82|PASS
Net-Server|RHANDOM|Net-Server-2.009|2.009|PASS
NetAddr-IP|MIKER|NetAddr-IP-4.079|4.079|PASS
Nodejs-Util|PERLANCAR|Nodejs-Util-0.006|0.006|PASS
Number-Compare|RCLAMP|Number-Compare-0.03|0.03|PASS
Number-Format|WRW|Number-Format-1.75|1.75|PASS
Number-Format-BigFloat|PERLANCAR|Number-Format-BigFloat-0.001|0.001|PASS
Number-WithError|SMUELLER|Number-WithError-1.01|1.01|PASS
OLE-Storage_Lite|JMCNAMARA|OLE-Storage_Lite-0.19|0.19|PASS
ORLite|ADAMK|ORLite-1.98|1.98|PASS
ORLite-Migrate|ADAMK|ORLite-Migrate-1.10|1.10|PASS
Object-Pluggable|HINRIK|Object-Pluggable-1.29|1.29|PASS
Object-Signature|ADAMK|Object-Signature-1.07|1.07|PASS
Object-Tiny|ADAMK|Object-Tiny-1.08|1.08|PASS
OpenGL|CHM|OpenGL-0.70|0.70|NA
PAUSE-Permissions|NEILB|PAUSE-Permissions-0.17|0.17|PASS
PBKDF2-Tiny|DAGOLDEN|PBKDF2-Tiny-0.005|0.005|PASS
PDL|CHM|PDL-2.018|2.018|PASS
PERLANCAR-File-HomeDir|PERLANCAR|PERLANCAR-File-HomeDir-0.05|0.05|PASS
PERLANCAR-Module-List|PERLANCAR|PERLANCAR-Module-List-0.003005|0.003005|PASS
POD2-Base|FERREIRA|POD2-Base-0.043|0.043|PASS
POE|RCAPUTO|POE-1.367|1.367|PASS
POE-Component-Client-HTTP|RCAPUTO|POE-Component-Client-HTTP-0.949|0.949|PASS
POE-Component-Client-Keepalive|RCAPUTO|POE-Component-Client-Keepalive-0.272|0.272|PASS
POE-Component-IRC|BINGOS|POE-Component-IRC-6.90|6.90|PASS
POE-Component-Resolver|RCAPUTO|POE-Component-Resolver-0.921|0.921|PASS
POE-Component-Syndicator|HINRIK|POE-Component-Syndicator-0.06|0.06|PASS
POE-Filter-IRCD|BINGOS|POE-Filter-IRCD-2.44|2.44|PASS
POE-Test-Loops|RCAPUTO|POE-Test-Loops-1.360|1.360|PASS
POSIX-strftime-Compiler|KAZEBURO|POSIX-strftime-Compiler-0.42|0.42|PASS
PPI|MITHALDU|PPI-1.236|1.236|PASS
PPIx-EditorTools|YANICK|PPIx-EditorTools-0.20|0.20|PASS
PPIx-Regexp|WYANT|PPIx-Regexp-0.053|0.053|PASS
PPIx-Utilities|ELLIOTJS|PPIx-Utilities-1.001000|1.001000|PASS
Package-Abbreviate|ISHIGAKI|Package-Abbreviate-0.01|0.01|PASS
Package-DeprecationManager|DROLSKY|Package-DeprecationManager-0.17|0.17|PASS
Package-MoreUtil|PERLANCAR|Package-MoreUtil-0.58|0.58|PASS
Package-Stash|DOY|Package-Stash-0.37|0.37|PASS
Package-Stash-XS|DOY|Package-Stash-XS-0.28|0.28|PASS
Package-Variant|MSTROUT|Package-Variant-1.003002|1.003002|PASS
PadWalker|ROBIN|PadWalker-2.3|2.3|PASS
Padre|PLAVEN|Padre-1.00|1.00|NA
Pango|XAOC|Pango-1.227|1.227|PASS
Parallel-ForkManager|YANICK|Parallel-ForkManager-1.19|1.19|PASS
Params-Classify|ZEFRAM|Params-Classify-0.015|0.015|PASS
Params-Util|ADAMK|Params-Util-1.07|1.07|PASS
Params-Validate|DROLSKY|Params-Validate-1.29|1.29|PASS
Params-ValidationCompiler|DROLSKY|Params-ValidationCompiler-0.26|0.26|PASS
Parse-ErrorString-Perl|MANWAR|Parse-ErrorString-Perl-0.27|0.27|PASS
Parse-ExuberantCTags|SMUELLER|Parse-ExuberantCTags-1.02|1.02|PASS
Parse-LocalDistribution|ISHIGAKI|Parse-LocalDistribution-0.19|0.19|PASS
Parse-Method-Signatures|KENTNL|Parse-Method-Signatures-1.003019|1.003019|PASS
Parse-PMFile|ISHIGAKI|Parse-PMFile-0.41|0.41|PASS
Parse-RecDescent|JTBRAUN|Parse-RecDescent-1.967015|1.967015|PASS
Parser-MGC|PEVANS|Parser-MGC-0.16|0.16|PASS
Path-Class|KWILLIAMS|Path-Class-0.37|0.37|PASS
Path-Iterator-Rule|DAGOLDEN|Path-Iterator-Rule-1.012|1.012|PASS
Path-Tiny|DAGOLDEN|Path-Tiny-0.104|0.104|PASS
Pegex|INGY|Pegex-0.64|0.64|PASS
Perinci-Access|PERLANCAR|Perinci-Access-0.45|0.45|PASS
Perinci-Access-Base|PERLANCAR|Perinci-Access-Base-0.33|0.33|PASS
Perinci-Access-HTTP-Client|PERLANCAR|Perinci-Access-HTTP-Client-0.24|0.24|PASS
Perinci-Access-Lite|PERLANCAR|Perinci-Access-Lite-0.14|0.14|PASS
Perinci-Access-Perl|PERLANCAR|Perinci-Access-Perl-0.88|0.88|PASS
Perinci-Access-Simple-Client|PERLANCAR|Perinci-Access-Simple-Client-0.23|0.23|PASS
Perinci-AccessUtil|PERLANCAR|Perinci-AccessUtil-0.06|0.06|PASS
Perinci-CmdLine-Any|PERLANCAR|Perinci-CmdLine-Any-0.14|0.14|PASS
Perinci-CmdLine-Gen|PERLANCAR|Perinci-CmdLine-Gen-0.483|0.483|PASS
Perinci-CmdLine-Help|PERLANCAR|Perinci-CmdLine-Help-0.170|0.170|PASS
Perinci-CmdLine-Lite|PERLANCAR|Perinci-CmdLine-Lite-1.810|1.810|PASS
Perinci-CmdLine-Util-Config|PERLANCAR|Perinci-CmdLine-Util-Config-1.71|1.71|PASS
Perinci-Examples|PERLANCAR|Perinci-Examples-0.80|0.80|PASS
Perinci-Object|PERLANCAR|Perinci-Object-0.30|0.30|PASS
Perinci-Result-Format-Lite|PERLANCAR|Perinci-Result-Format-Lite-0.270|0.270|PASS
Perinci-Sub-Complete|PERLANCAR|Perinci-Sub-Complete-0.92|0.92|PASS
Perinci-Sub-ConvertArgs-Argv|PERLANCAR|Perinci-Sub-ConvertArgs-Argv-0.10|0.10|PASS
Perinci-Sub-ConvertArgs-Array|PERLANCAR|Perinci-Sub-ConvertArgs-Array-0.08|0.08|PASS
Perinci-Sub-DepChecker|PERLANCAR|Perinci-Sub-DepChecker-0.11|0.11|PASS
Perinci-Sub-GetArgs-Argv|PERLANCAR|Perinci-Sub-GetArgs-Argv-0.840|0.840|PASS
Perinci-Sub-GetArgs-Array|PERLANCAR|Perinci-Sub-GetArgs-Array-0.16|0.16|PASS
Perinci-Sub-Normalize|PERLANCAR|Perinci-Sub-Normalize-0.19|0.19|PASS
Perinci-Sub-Property-arg-cmdline|PERLANCAR|Perinci-Sub-Property-arg-cmdline-0.02|0.02|PASS
Perinci-Sub-PropertyUtil|PERLANCAR|Perinci-Sub-PropertyUtil-0.11|0.11|PASS
Perinci-Sub-To-CLIDocData|PERLANCAR|Perinci-Sub-To-CLIDocData-0.28|0.28|PASS
Perinci-Sub-Util|PERLANCAR|Perinci-Sub-Util-0.46|0.46|PASS
Perinci-Sub-Wrapper|PERLANCAR|Perinci-Sub-Wrapper-0.84|0.84|PASS
Perl-Critic|PETDANCE|Perl-Critic-1.130|1.130|PASS
Perl-MinimumVersion|NEILB|Perl-MinimumVersion-1.38|1.38|PASS
Perl-PrereqScanner|RJBS|Perl-PrereqScanner-1.023|1.023|PASS
Perl-Tidy|SHANCOCK|Perl-Tidy-20171214|20171214|PASS
Perl-Version|BDFOY|Perl-Version-1.013|1.013|PASS
Perl-osnames|PERLANCAR|Perl-osnames-0.11|0.11|PASS
PerlIO-Layers|LEONT|PerlIO-Layers-0.011|0.011|PASS
PerlIO-utf8_strict|LEONT|PerlIO-utf8_strict-0.007|0.007|PASS
PerlIO-via-Timeout|DAMS|PerlIO-via-Timeout-0.32|0.32|PASS
PerlX-Maybe|TOBYINK|PerlX-Maybe-1.001|1.001|PASS
Permute-Named-Iter|PERLANCAR|Permute-Named-Iter-0.04|0.04|PASS
Plack|MIYAGAWA|Plack-1.0044|1.0044|PASS
Plack-Middleware-FixMissingBodyInRedirect|SWEETKID|Plack-Middleware-FixMissingBodyInRedirect-0.12|0.12|PASS
Plack-Middleware-MethodOverride|DWHEELER|Plack-Middleware-MethodOverride-0.15|0.15|PASS
Plack-Middleware-RemoveRedundantBody|SWEETKID|Plack-Middleware-RemoveRedundantBody-0.06|0.06|PASS
Plack-Middleware-ReverseProxy|MIYAGAWA|Plack-Middleware-ReverseProxy-0.15|0.15|PASS
Plack-Middleware-Session|MIYAGAWA|Plack-Middleware-Session-0.30|0.30|PASS
Plack-Test-ExternalServer|ETHER|Plack-Test-ExternalServer-0.02|0.02|PASS
Pod-Abstract|BLILBURNE|Pod-Abstract-0.20|0.20|PASS
Pod-Coverage|RCLAMP|Pod-Coverage-0.23|0.23|PASS
Pod-Coverage-TrustPod|RJBS|Pod-Coverage-TrustPod-0.100003|0.100003|PASS
Pod-Elemental|RJBS|Pod-Elemental-0.103004|0.103004|PASS
Pod-Elemental-PerlMunger|RJBS|Pod-Elemental-PerlMunger-0.200006|0.200006|PASS
Pod-Elemental-Transformer-List|RJBS|Pod-Elemental-Transformer-List-0.102000|0.102000|PASS
Pod-Eventual|RJBS|Pod-Eventual-0.094001|0.094001|PASS
Pod-Markdown|RWSTAUNER|Pod-Markdown-3.005|3.005|PASS
Pod-Markdown-Github|MINIMAL|Pod-Markdown-Github-0.01|0.01|PASS
Pod-POM|NEILB|Pod-POM-2.01|2.01|PASS
Pod-Spell|DOLMEN|Pod-Spell-1.20|1.20|PASS
Pod-Strip|DOMM|Pod-Strip-1.02|1.02|PASS
Pod-Weaver|RJBS|Pod-Weaver-4.015|4.015|PASS
Probe-Perl|KWILLIAMS|Probe-Perl-0.03|0.03|PASS
Proc-ChildError|PERLANCAR|Proc-ChildError-0.04|0.04|PASS
Proc-ProcessTable|JWB|Proc-ProcessTable-0.53|0.53|PASS
Progress-Any|PERLANCAR|Progress-Any-0.20|0.20|PASS
Progress-Any-Output-TermProgressBarColor|PERLANCAR|Progress-Any-Output-TermProgressBarColor-0.23|0.23|PASS
Protocol-WebSocket|VTI|Protocol-WebSocket-0.23|0.23|PASS
RDF-Trine|GWILLIAMS|RDF-Trine-1.018|1.018|PASS
REST-Client|KKANE|REST-Client-273|273|PASS
Readonly|SANKO|Readonly-2.05|2.05|PASS
Redis|DAMS|Redis-1.991|1.991|PASS
Ref-Util|ARC|Ref-Util-0.203|0.203|PASS
Ref-Util-XS|XSAWYERX|Ref-Util-XS-0.116|0.116|PASS
Regexp-Assemble|RSAVAGE|Regexp-Assemble-0.38|0.38|PASS
Regexp-Common|ABIGAIL|Regexp-Common-2017060201|2017060201|PASS
Regexp-Stringify|PERLANCAR|Regexp-Stringify-0.06|0.06|PASS
Return-MultiLevel|MAUKE|Return-MultiLevel-0.05|0.05|PASS
Return-Value|RJBS|Return-Value-1.666005|1.666005|PASS
Role-HasMessage|RJBS|Role-HasMessage-0.006|0.006|PASS
Role-Identifiable|RJBS|Role-Identifiable-0.007|0.007|PASS
Role-Tiny|HAARG|Role-Tiny-2.000006|2.000006|PASS
