VAR	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	Bio	Blanc	X20160802_Ech1xnist_pos_18	X20160802_Ech2xnist_pos_20	X20160802_Ech3xnist_pos_19	X20160802_QC.EI_pos_17	X20160802_QC.EI_pos_21	X20160802_QC.EI.dil.1_pos_13	X20160802_QC.EI.dil.1_pos_14	X20160802_QC.EI.dil.1_pos_15	X20160802_QC.EI.dil.2_pos_10	X20160802_QC.EI.dil.2_pos_11	X20160802_QC.EI.dil.2_pos_12	X20160802_QC.EI.dil.4_pos_7	X20160802_QC.EI.dil.4_pos_8	X20160802_QC.EI.dil.4_pos_9	X20160802_QC.EI.dil.8_pos_4	X20160802_QC.EI.dil.8_pos_5	X20160802_QC.EI.dil.8_pos_6	X20160802_Blanc_pos_1	X20160802_Blanc_pos_2	X20160802_Blanc_pos_23	X20160802_Blanc.EI_pos_16	X20160802_Blanc.EI_pos_22	X20160802_Blanc.EI_pos_3
VAR_394	176.0372119	176.0371557	176.0372569	278.4475989	277.3897086	279.3366821	10	10	0	83778.6037	57057.12205	22050.21299	53869.69075	51039.12383	52988.98897	55086.99995	64439.34086	32056.29854	39003.56903	31542.66814	14668.15481	18696.57425	18328.00382	4168.02782	9982.0413	10350.12995	0	0	0	0	0	0
VAR_395	176.0655129	176.0654514	176.0655799	81.41071198	80.15408014	83.31740153	17	17	0	791323.7606	748599.0586	503288.9478	720809.1726	708303.5135	700990.2628	684472.4599	703875.2635	394254.1944	400394.0262	396664.2484	252874.8545	251410.0281	239996.1765	165857.1752	165431.126	170048.608	0	0	0	0	0	1180.712568
VAR_397	176.1026686	176.1025994	176.1027441	50.36961985	48.87137933	51.92389703	17	17	0	537231.2576	431953.6335	416418.9087	512427.2937	493232.295	484117.5391	509704.4956	417923.293	351341.8396	372653.8868	336781.1067	260396.9878	285225.7754	323980.9582	224699.653	278928.6898	279382.6582	0	1405.059337	1240.993607	3335.750331	2830.527839	3568.970201
VAR_398	176.1220281	176.121958	176.1221069	45.54487953	44.94597853	46.08710432	9	9	0	595980.0188	535176.2919	619588.5379	577469.2578	646952.9925	741052.1558	701173.6605	482458.3012	517554.7285	524975.3943	501874.9064	339488.5078	393567.2749	289457.2981	262725.2041	289410.533	293410.1692	0	0	0	0	2612.862984	1745.09029
VAR_399	176.1278342	176.1277347	176.1279149	53.22500297	52.61327429	53.81554437	17	17	0	541888.2258	447009.3959	383674.6317	436186.1674	417183.6989	431357.8528	450602.9116	513755.2365	269314.6362	227076.4254	232589.4004	118569.3325	102778.2767	124515.775	49275.59377	56174.4596	62687.26247	0	0	0	0	0	0
VAR_400	177.0243766	177.0242959	177.0244444	47.19885043	46.72067983	47.70300973	17	17	0	1171258.121	1112074.902	993395.7743	1031409.212	1064841.551	1166867.126	1068121.284	1041092.393	760158.8721	794583.9133	732386.6382	529440.9141	563460.2406	501289.3077	461910.2257	428996.7806	436186.1787	0	1340.992758	0	0	1803.126548	0
VAR_401	177.0607588	177.0606723	177.0608474	44.51742269	44.4018913	45.10966868	17	17	0	2097452.981	1725812.732	1642921.584	1881822.124	1835141.963	2010156.384	2151353.45	1979501.845	1408045.677	1641499.417	1329311.923	1027783.287	854086.9546	1027000.598	676144.2046	685994.2339	681548.2604	0	0	0	0	0	0
VAR_406	177.1019272	177.1018741	177.1020032	65.00292869	64.70349068	65.5141031	17	17	0	22851956.44	20083131.75	17409887.56	19312321.84	19760614.47	19925393.35	20178897.67	20183871.25	10047495.35	10040577.94	10384809.46	5318601.606	5137874.332	5347746.288	2535007.508	2601000.978	2676930.938	27299.04168	31299.39184	26163.3601	36281.67003	33896.51974	8337.28994
VAR_408	178.0584121	178.0583313	178.0585212	45.48276752	44.95507108	46.09322612	13	12	0	880660.6279	1027130.061	822648.7786	862356.5315	896165.1765	974701.8496	971464.8037	1028112.95	671095.2437	617250.9115	742237.5609	474158.2439	567937.6228	474441.5549	328625.717	318448.7954	303336.886	0	1376.871369	0	0	1397.814974	0
VAR_409	178.0859373	178.0858894	178.0860282	55.85327291	55.25320861	56.55811813	17	17	0	522940.178	418091.1851	386232.954	397655.755	439714.0166	440788.9655	394802.9191	488036.605	245815.293	223130.2422	227209.2385	146649.5092	149074.9928	135604.1231	64385.26775	67085.51987	71583.02566	13523.81519	24132.60393	9385.422015	12429.47182	4106.995165	12160.14522
VAR_410	178.105457	178.1051929	178.1064641	64.95119384	64.71176323	65.41411362	17	17	0	2481221.933	2157980.039	1865680.122	2129267.88	2072633.05	2078679.451	2040586.749	2082600.831	1059926.105	1072794.138	1099593.376	556081.9593	559654.9171	551072.0967	250099.5665	271794.2721	276541.189	0	0	0	0	0	0
VAR_413	179.0900392	179.0899535	179.0901475	46.02572809	45.53552126	46.54867217	14	14	0	1165924.106	1322447	971846.1103	874507.0374	947351.7148	1103927.912	1020901.01	1074708.236	809731.7642	904649.6017	643228.3398	414124.6483	348279.2211	344985.4674	303561.595	276328.4214	290281.5058	0	0	0	0	0	1439.3199
VAR_414	179.1175521	179.1174273	179.1176435	66.03165651	65.49989551	66.60303048	16	16	0	208520.7895	199358.4758	141288.5314	157444.7138	159177.2292	161548.794	169561.403	186942.0195	116576.0593	92999.58846	102243.0183	49338.72622	63873.38602	51687.73307	39522.5478	24602.18816	27071.15892	10320.93778	7973.889458	11537.25974	3980.841057	4017.967392	4549.738424
VAR_415	180.0650318	180.0648006	180.065203	296.0930038	295.4723208	296.5126188	10	10	0	88805.79895	85149.814	58546.87039	62624.22158	57307.31601	94756.17736	88990.27508	70281.10368	36556.88978	46499.36908	39200.2925	25694.22672	23409.7208	20069.59437	2715.907636	12649.71555	9608.295472	1423.221444	2752.850976	1106.411598	1150.597987	2973.285339	6715.537918
VAR_416	180.0876742	180.0875506	180.087795	162.0858156	159.2816565	164.7793336	15	15	0	208221.3893	176346.7618	148173.0976	175854.7507	181406.8464	184684.8103	178644.6263	163229.4403	81657.11012	71665.99733	73730.9571	39072.52293	38581.28992	33349.78935	21684.9021	28267.27662	19891.06818	6874.537708	576.6323293	12408.83748	5955.504912	9907.353499	2320.917583
VAR_417	180.101598	180.1015334	180.1016394	91.27818236	90.97879904	91.78772859	10	10	0	257078.781	155067.9982	137573.2537	165623.0174	214259.2256	147517.3766	128965.217	139008.9782	91664.17614	85217.09687	134843.206	94763.74432	101981.4894	101414.2846	68017.71021	72517.24593	76323.15963	44752.75707	59627.82065	53394.37449	51537.56973	32292.66846	55256.37054
VAR_418	180.1743865	180.1743257	180.174445	483.536157	483.3324654	483.8009794	19	16	3	390350.073	506524.4856	487458.0437	574490.9335	525142.0071	557926.5073	549120.8279	528128.1304	315259.4005	309479.4717	307798.6557	203718.8788	224617.8209	202888.1458	147506.6678	137887.3138	153200.2676	128918.4558	123121.8574	145432.1144	95470.90791	69647.40467	103196.684
VAR_419	180.8941189	180.8940664	180.8941655	54.14668298	53.55520296	61.50427803	9	9	0	346819.6056	255122.5969	571802.4911	386161.1402	365377.1272	335289.4174	300822.9435	374580.6497	236078.6199	230581.0776	188717.1891	139710.6407	98374.15332	105945.2655	68545.13215	49175.75335	60338.37316	0	3898.933155	5229.146782	20774.92417	25611.35005	15723.67407
VAR_421	181.0644761	181.0643239	181.0644908	420.9614472	420.8374989	421.3313426	9	9	0	149481.0188	293631.0396	191166.2228	182636.5656	222352.4235	220207.0477	227581.069	221569.6975	111049.5654	106550.7345	96352.74155	58717.97921	47648.3879	52062.1362	34691.84278	26186.41061	26661.74129	14380.4513	5916.957276	6755.453699	6924.101166	6345.905457	1433.5366
VAR_422	181.0716923	181.0716493	181.0718273	151.1521364	149.2232553	153.6232271	17	17	0	9560578.963	8089240.191	6207100.819	8032865.779	8165601.242	7915342.15	8225563.426	8157399.289	3962178.606	3939622.519	3839900.068	2008263.422	2040748.72	1978687.602	1016956.141	1058065.165	1073070.929	173671.4127	150093.7412	155231.8134	169296.4011	182044.1218	116376.3381
VAR_423	181.0717111	181.0716232	181.071826	235.4279351	234.0206444	236.5806495	17	17	0	15093111.37	12928402.08	9947645.571	12802069.91	13065282.49	12797226.35	12728085.37	12862742.73	6041185.382	5992035.043	6254966.811	3195538.572	3124401.249	3105994.411	1559802.079	1559151.727	1580978.499	166339.9591	136840.6383	148334.2161	165586.423	171672.2204	111038.4566
VAR_424	181.0968474	181.0967127	181.0968838	115.6809172	114.797042	116.3978406	11	11	0	168889.7129	124333.5867	88368.7548	128089.204	127060.2941	134378.454	139610.7842	154588.346	63019.95504	63549.35497	65786.514	33923.58382	50160.99604	48045.72984	15479.58707	27990.57464	31340.9606	6812.003529	16718.53698	8049.338377	12092.31507	17989.80425	11894.9137
VAR_425	182.0750798	182.0748989	182.0755497	151.1521364	148.6644792	153.0669701	17	17	0	706817.5299	582298.3801	465366.2682	612203.4801	573096.6641	595036.3829	604646.7957	580313.1914	276902.9624	279406.1435	289407.1462	121476.0224	138502.555	126884.8498	55608.61587	58447.89276	65391.14515	0	0	0	0	1192.791623	2682.226779
VAR_426	182.0751027	182.0749419	182.0753458	235.3556283	234.0206444	236.5806495	17	17	0	1130323.81	954122.0868	752161.1667	941450.4352	943768.4389	933037.7747	933950.3211	974153.2623	436550.582	423802.1798	472221.4277	212191.6774	199081.7736	195118.873	89823.20115	106873.2864	100777.9209	2046.312655	0	1085.358614	2211.365752	2888.501326	640.6215141
VAR_427	182.0808616	182.0806949	182.0809273	143.2309958	140.8383252	145.255343	17	17	0	578629.5038	512610.1288	382124.6593	483562.6559	482523.163	507367.4005	478287.3888	487727.2157	222209.4683	245497.0064	237836.937	126478.0791	122179.0609	120278.0804	57858.07255	68194.3252	70754.21296	21101.90231	14811.26134	14549.83051	21425.08496	15110.3698	20756.77903
VAR_428	182.0808721	182.0807737	182.0809542	70.09723308	69.81107986	70.4203558	19	17	2	22028856.77	19754683.89	17562240.18	19976545.89	20603154.82	19797388.71	20129724.62	20332702.63	10321715.92	10771612.41	10611003.65	5233626.638	5607780.429	5440978.327	2723767.301	2665016.715	2578268.232	34027.3449	25705.55994	29351.339	25876.62612	27539.50863	28455.7265
VAR_432	183.0509507	183.0508917	183.0510277	88.00501886	87.66540395	88.46057619	9	9	0	85616.10833	60921.46548	44468.28334	59829.34494	67955.18323	68333.92534	56216.57005	70573.78216	29874.82648	29047.30524	40509.566	17109.17843	16293.65542	10125.14237	1969.516232	7465.066679	5637.198845	0	0	0	0	0	0
VAR_433	183.0765947	183.0758529	183.0770471	235.4013365	234.6870416	236.0234756	10	10	0	78530.06944	67649.26251	49504.03126	42006.67826	57626.15376	71931.89334	57453.91533	57147.43729	26287.34386	23483.8819	19271.00791	14221.95945	7747.734225	7941.509505	7005.452251	0	1633.523259	4721.96041	5905.001657	5819.905675	2480.168199	7310.414652	2531.48705
VAR_435	183.0843296	183.0841052	183.0850519	70.09723308	69.81107986	70.39569168	17	17	0	2202519.711	1825258.036	1720143.436	1872146.41	2048490.471	1989596.003	1982168.37	1945491.95	1001331.417	1042230.817	1007814.198	485665.2335	538049.4827	493551.3483	253807.3574	249048.3455	234397.3151	1444.169099	0	1231.421672	0	0	0
VAR_437	184.0577113	184.0576623	184.0578674	64.33484341	63.6043748	64.42730107	12	12	0	193548.3591	218075.608	190338.1791	170721.0917	190388.0637	178172.0124	186404.7795	189430.7814	102419.9671	96964.79428	84060.01022	22535.21694	30234.93102	37213.88346	17662.11152	15758.93927	15312.85186	0	1197.524696	0	0	0	0
VAR_438	184.0601156	184.0600478	184.0601448	82.50598743	82.20701277	83.05144754	11	11	0	213522.9012	133182.8804	120199.334	159899.4137	149884.1901	193490.9526	174392.076	182294.3359	85379.09067	79597.5086	79166.32584	43532.04077	40982.18259	36292.96919	17513.61734	16557.93052	19200.94422	0	2413.256184	1134.840904	0	1151.315263	0
VAR_439	184.0862248	184.084991	184.0875278	69.88611832	69.48926	70.4203558	11	11	0	170485.5752	159395.2675	160004.2378	64860.63943	122559.4136	140638.5832	155691.0016	147325.6587	46185.93219	48609.83675	48034.17632	29041.85649	38322.52224	20102.05938	11686.83465	13147.7874	12081.11924	0	2599.911805	0	1133.577493	0	2230.389937
VAR_442	184.1553761	184.1552337	184.1555595	314.8444845	314.3648243	315.3214553	17	17	0	1191625.674	474687.5445	1090628.972	933055.1701	900884.3994	870482.0787	837256.5238	834662.31	438753.0087	440820.6561	421116.2522	188672.8916	193734.2589	212118.8413	94894.11446	82146.45872	105741.2974	1876.976673	2200.322971	1258.728189	1238.234723	1230.489282	0
VAR_444	185.1029799	185.102956	185.1030105	164.3593539	163.6300795	165.12334	10	10	0	67378.92275	58643.87814	51476.50783	66534.57392	60320.90838	55985.19359	67304.01921	62119.55237	24967.11517	20279.72942	25741.63107	11399.77069	6358.254955	9899.350811	4043.700901	5289.977228	2594.191849	1052.515382	0	0	0	0	0
VAR_448	185.1281579	185.1280684	185.1284901	189.5094389	187.2429862	191.5830427	17	17	0	2191713.898	1907136.075	1546839.655	1888257.725	1906146.073	1880701.813	1858195.544	1895405.705	943550.0955	929000.7934	939620.2687	477682.5481	474668.5034	438680.0184	223785.2587	218910.987	215018.3284	0	3624.786217	0	0	0	1090.285188
VAR_449	186.1121497	186.1121052	186.1122254	55.79776599	55.69683124	56.29215198	17	17	0	9575307.094	8924068.465	7922381.073	9164205.99	9018668.141	9145111.779	8723818.617	8794015.81	5411798.275	5476117.906	5488461.129	3112712.789	3060517.687	3141087.59	1661697.776	1664978.931	1608261.117	8068.717298	7147.778466	4144.041181	1238.736091	3343.484573	5679.820307
VAR_450	186.1314881	186.1313254	186.1315716	189.4389184	187.2429862	191.0248095	14	14	0	178462.7688	167452.097	127552.17	169391.7232	180030.9588	153639.6027	148934.9672	151896.7032	71926.17067	74334.89614	71924.21935	37083.31957	26079.65894	36008.65394	7893.364566	10008.87029	12379.63962	0	0	0	0	0	1222.132801
VAR_451	186.148545	186.1484875	186.1486037	82.90722327	82.7496495	83.59766298	11	11	0	129998.577	118598.6177	93910.17597	115974.2925	89850.45609	115559.0401	106911.1933	102738.1689	51609.96181	65010.30122	71202.61702	47617.63085	49067.89999	45133.73824	37394.1554	36705.16249	37682.50088	31152.60447	27321.89053	13562.39986	25657.83254	19286.0829	9691.541755
VAR_452	187.0573811	187.057327	187.0574224	51.44967005	51.08931029	51.93885706	11	11	0	406263.8598	349681.5429	276627.3986	309218.2124	328559.1975	368037.4276	361409.1166	312998.4308	125813.7299	149797.3086	198179.6498	92334.91387	98851.79427	83435.82932	40699.58436	58429.57137	61384.16362	0	0	0	0	0	0
VAR_453	187.078545	187.0784667	187.0786072	47.73549948	47.6217667	48.28156098	17	17	0	1117267.118	1391527.177	780003.2638	1182521.654	1135415.717	1070314.478	1156065.838	1033680.185	844865.4314	869225.4872	952553.7505	741378.442	706244.135	774321.146	706914.9591	722193.9693	732920.7598	0	0	0	0	0	0
VAR_454	187.1155141	187.1154485	187.1157442	55.7691468	55.40165308	56.31513681	17	17	0	727857.9376	767332.1273	582475.2304	710583.0174	801641.5726	801249.7763	735017.0209	702567.6195	417285.8172	479013.7613	469898.7496	269216.9166	247371.0549	273328.4318	139865.9255	110076.0905	110083.3074	0	0	0	0	1291.196192	0
VAR_458	188.0678784	188.0678089	188.0679451	126.1977949	124.6991713	127.5040325	13	13	0	797828.0537	656547.8804	452903.6908	664242.1971	654959.1308	635195.8254	618905.4163	627074.557	171516.699	159512.1195	156809.44	53446.61144	43722.8795	52898.61438	10880.90951	16659.40247	14695.20584	0	0	0	0	0	0
VAR_459	188.0702845	188.0702488	188.0703571	286.0849386	285.7194139	286.5608656	17	17	0	3494867.229	3222287.371	2506634.06	3110380.971	2670115.171	3164048.649	3110002.227	3019964.444	1318448.049	1465950.346	1472625.61	666474.3237	763944.7307	664461.6583	355710.0168	362999.184	324765.7435	5268.952461	9114.935548	4739.477273	7580.407121	6007.905353	7562.258656
VAR_460	188.0702884	188.0701927	188.0703496	254.6459604	254.0811791	255.0381374	17	17	0	109323470.6	98737446.13	75052064.83	94781650.24	96922257.97	94841562.94	95456723.77	93240180.35	45834191.68	44639804.29	45315227.08	22948737.61	22928725.62	22856064.04	11334728.22	11265004.45	11339644.91	8873.714808	15170.17315	12761.17041	10583.50727	4827.073933	10301.2566
VAR_461	188.1278141	188.127744	188.1281877	54.30538684	54.08650036	54.69771729	17	17	0	1273259.971	1212491.673	960073.0036	1157950.537	1105423.52	1261394.793	1242490.493	1184045.665	606049.8167	644493.682	581291.1239	325841.0367	320919.724	293417.6593	178929.2552	151004.8666	179325.1992	51647.01703	0	0	0	0	7389.278484
VAR_463	189.017075	189.0169911	189.0171167	322.0710913	321.6989103	322.2972569	17	17	0	775499.1479	1427502.041	975216.3714	1210847.977	1176429.268	1095528.914	1067238.263	1059248.512	597538.9425	585512.8688	538870.1573	243276.9896	273269.3979	294307.3667	134642.3727	142076.0412	118693.1315	0	0	809.4491594	43199.00959	44746.74373	42578.01378
VAR_464	189.068907	189.0687279	189.0690064	92.76915293	92.21663315	93.44027876	15	15	0	600835.2129	514902.3825	162672.1483	563258.0747	605640.7262	534740.2028	573939.3097	529119.7224	222629.2036	223876.4095	238278.6141	112552.5497	98263.70789	100541.9919	42848.82517	46850.1325	47642.1522	4013.102408	0	0	0	0	0
VAR_466	189.0736304	189.073451	189.073772	254.6459604	254.0811791	255.0381374	17	17	0	13359725.37	12338279.35	9003851.958	11627528.18	12026936.78	11544630.84	11577745.53	11840669.81	5568181.409	5494438.27	5562640.545	2784815.532	2788772.56	2741459.343	1292316.103	1290864.596	1313369.539	1887.541423	963.4919531	1548.344729	0	1074.467065	0
VAR_467	189.1230556	189.1229162	189.1233491	54.1464916	53.61959514	54.67694557	16	15	0	296163.4997	221413.0466	259083.4253	205931.9732	215989.0372	211124.7205	218607.8494	269874.2973	117701.9177	160185.683	148131.5048	88965.72379	103433.019	105688.2147	48849.78039	68750.63527	42619.51331	3653.521093	4200.782347	3730.925205	0	3118.390648	3288.103919
VAR_468	189.1594607	189.1593811	189.1595712	45.47927402	44.51742269	45.55087797	16	16	0	1011120.233	1118910.649	1052825.944	973765.2587	1104228.103	1137904.391	1073349.82	963184.5901	936458.3914	798226.1033	800379.5726	622359.0419	535316.4829	494602.0593	376213.3942	357151.8602	307107.5321	1347.544336	0	0	0	0	0
VAR_469	190.0758091	190.0744687	190.0770275	254.7453277	254.0811791	255.4809641	19	17	0	986960.1627	964956.3653	660074.8856	538248.1376	592732.7711	901633.4466	900174.6942	901439.3049	287569.8938	246058.6067	244887.5124	189598.0475	179540.2097	85995.4565	90490.46571	84021.4471	79977.34241	0	0	0	0	0	0
VAR_470	190.1257076	190.1254596	190.1258073	471.4372775	471.2413591	471.8645013	15	15	0	220018.3023	158574.117	1001704.075	441782.3862	453746.5989	479180.51	465718.6702	442063.5932	238887.9561	228840.1415	223910.0018	123476.9311	133972.3056	133997.2687	60816.24065	71352.35837	59050.95411	12879.84829	14707.32593	17046.53727	6178.958878	13234.03249	12737.89727
VAR_472	191.0024959	191.0023969	191.0025744	70.24720032	69.78405634	70.43164666	15	15	0	96608.70239	102375.5712	103920.0993	117015.034	108698.94	97018.49472	93912.54999	104377.4144	85322.93625	71689.22043	82592.36327	56907.58938	52868.12755	62491.88009	38227.51897	42126.33665	45558.36343	0	0	0	0	0	0
VAR_473	191.0077726	191.007471	191.0078137	245.9833464	245.5854139	247.1707716	9	9	0	94014.91316	65265.94177	13738.173	54860.90279	62947.5079	66873.71974	55311.52395	67328.88681	37102.00316	41345.29653	30302.09263	25174.32503	17700.59819	23310.33382	3717.711173	7840.077422	11421.37973	0	0	0	0	0	0
VAR_474	191.0077806	191.00771	191.0078343	278.5112208	278.1258853	278.787757	13	13	0	149243.1755	126005.8165	51849.60206	120339.3436	113201.5058	113075.9869	103416.9757	107775.9595	61695.27509	66769.88701	78024.64595	39952.93097	43255.78106	40903.53095	19241.11968	28483.28105	23690.09094	0	0	0	0	605.9664997	0
VAR_475	191.0140942	191.0139918	191.0141878	322.0404989	321.6989103	322.1722684	13	13	0	254449.3889	451939.6538	261103.5102	370578.475	376351.7676	352510.3052	345373.6476	304928.1688	167650.9953	168436.7596	171919.8893	88058.81642	86132.8258	85933.21933	34775.75399	41938.32162	38999.34697	0	0	0	3368.286754	13844.5261	7930.511207
VAR_477	191.0172332	191.0172025	191.0173729	56.31025295	55.85327291	56.8543896	13	13	0	219888.6062	264436.9283	216651.0733	253768.2025	280111.9864	334100.6062	280119.9866	232590.7913	167574.5373	188070.6273	161187.6749	86036.7338	84492.6306	89222.48491	29425.5511	21575.12062	35096.93353	0	0	0	0	1324.775143	0
VAR_478	191.0399919	191.0399172	191.0400736	47.62862587	46.66791152	48.16518383	17	17	0	20110679.02	18741894.48	16151099.95	18261068.42	18284818.19	18823836.25	19063538.05	18482869.07	12807480.99	13111963.1	12954499.98	8955693.554	8500182.244	8945516.423	5987200.071	6133543.898	6282416.066	1713.011246	0	0	0	0	0
VAR_479	191.0763846	191.0763097	191.0764686	44.57146331	44.4018913	45.01970635	17	17	0	6446956.429	5940257.475	4446465.577	5651663.157	5275403.286	5460848.191	5537287.383	5684825.498	3710699.227	3934803.408	3811475.073	2713339.681	2564422.363	2600541.392	1784355.459	1831087.008	1770193.485	752.2523052	0	0	2366.992243	0	0
VAR_482	192.0240031	192.0239458	192.0241789	49.23286417	47.74307445	50.38879384	17	17	0	1019139.389	849294.1207	776940.9986	937693.1196	865968.1868	892240.5055	864053.9081	825722.1241	592358.4325	536282.032	612443.6808	367488.3276	319543.152	389920.4133	224980.1294	282618.2773	229961.7214	0	0	0	0	0	0
VAR_483	192.0433359	192.0432131	192.0438429	47.6880332	47.14698107	48.23242493	13	13	0	877960.9897	827712.0413	655455.4021	757396.9046	781536.6769	825455.9747	955474.0746	842478.1887	586064.5536	539030.3669	595324.9886	404637.6424	392730.1969	411710.8644	277144.2386	248479.6631	243389.5654	0	0	0	0	0	0
VAR_484	192.0651935	192.0650501	192.0652626	127.4305264	126.3456774	128.5925427	17	17	0	1669091.717	1080035.084	680033.2983	1225893.608	1129738.461	1187701.672	1110580.728	1176487.112	565561.7663	577650.3995	569614.152	276002.8747	273510.1815	295051.9235	163104.1073	125595.6022	156553.2798	4432.873705	3545.461071	6840.244234	3338.795702	3556.930313	2480.061373
VAR_486	192.1379555	192.137803	192.1380684	507.6945109	507.4291367	508.461058	19	17	2	530939.1389	420503.1938	440846.5972	486025.7747	449997.6719	497757.7575	460588.3591	403734.7749	269236.6495	244443.1606	255054.9432	139456.934	140221.5593	136978.2193	79873.35297	79168.60375	79345.2949	50271.35435	44901.88344	43991.15159	55575.36156	31463.18144	53042.03506
VAR_487	193.0685391	193.0684832	193.068723	127.2033305	126.9189972	128.5925427	9	9	0	131777.621	95401.88498	40941.86812	94705.4469	77105.84209	105667.744	85052.47923	84634.12701	49848.91614	40670.1392	47379.41133	19796.94504	18589.8402	16461.18625	6849.530313	7290.3992	1173.381478	0	0	0	0	0	0
VAR_489	193.0968178	193.0967534	193.096905	54.31003443	54.08650036	70.51476724	20	17	3	1620807.145	1592270.359	1310078.69	1606607.567	1534534.041	1623229.266	1597963.785	1706799.987	1052907.907	1034030.438	1086004.078	618163.916	628419.7468	639521.7757	313520.2142	344220.5758	343690.5668	6261.461408	10204.98809	15271.63242	31357.68162	33300.62074	32596.38376
VAR_490	193.0968389	193.0967503	193.0969083	91.00889297	90.4268864	91.23434693	15	15	0	403573.5977	349222.206	211048.4902	310539.122	294624.6674	402586.7496	285535.5357	276312.0455	139078.9182	138691.6874	122203.0432	89906.43276	92364.47871	76297.1164	45916.56893	45430.58067	47264.64703	6073.219913	10588.01185	20016.26841	43199.17455	39294.60948	33379.25212
VAR_492	193.1583784	193.1583013	193.1584766	524.9208614	524.2962378	525.4435448	23	17	6	512342.2446	489278.8587	838302.9736	665118.1495	622746.1385	593152.9426	676764.4075	672480.0203	441388.7581	439547.9492	476346.9566	368605.9672	383565.1314	346117.8119	317838.65	286948.9574	292820.6856	281055.2874	276537.9675	259452.8226	253018.2716	255296.6512	264190.764
VAR_493	194.0185655	194.0184983	194.018616	295.0745384	294.8419916	295.4168119	11	11	0	76326.70317	82823.65932	55648.9101	73704.62931	72773.43218	73053.16663	69800.95153	67803.65782	37365.55038	40432.29641	37681.25025	19774.6583	17794.11975	12293.47178	7051.121531	6686.172452	3201.523635	0	0	0	0	0	1086.538348
VAR_494	194.0218758	194.021819	194.0219262	62.21074824	62.09243916	62.27461815	9	9	0	456378.0192	480840.4358	196894.7097	405633.2506	341220.3431	418095.2599	390546.0821	379217.814	149924.2099	137924.8223	143709.1895	68357.1883	86286.11782	56841.49476	35873.55228	31488.48741	33386.70432	0	0	0	0	0	0
VAR_498	195.0873273	195.0872595	195.0873892	293.2196562	292.8833534	293.5535182	18	17	0	39925322.08	32292810	25386896.01	33525813.19	33357405.61	32459023.13	31434653.08	30834679.22	15978947.71	15997325.71	15848355.74	8902204.61	9292946.057	9076701.204	5246413.593	5648443.824	4997435.875	2408192.932	2321866.436	1169083.462	1390239.845	1259106.423	2185839.976
VAR_500	195.1124866	195.1123939	195.1125987	205.2001946	202.7632467	206.491057	17	17	0	1945323.162	1785838.309	1370625.45	1592048.031	1629038.409	1705612.581	1742333.031	1729911.129	844118.2427	844720.3334	865735.2751	424931.7691	442713.2673	413463.2996	203698.3069	202003.6008	215141.8143	9572.452275	4913.17083	12607.58477	4686.828727	2429.906978	0
VAR_502	195.1219036	195.1215027	195.1222954	139.8639181	138.0452344	142.4670418	12	12	0	1171119.12	999702.9067	1131746.191	1177485.88	1078156.912	1178394.013	1154237.866	1179993.072	610803.1238	622994.822	842267.6016	492551.2834	466099.5243	515887.8881	361452.3598	417083.9553	376353.1984	315005.6611	296529.6508	303439.2852	268469.51	260372.9834	262400.6545
VAR_503	196.0601088	196.0599757	196.0601613	251.3560634	251.0727479	251.6937912	11	11	0	138838.3179	126847.0567	84064.64286	123864.4479	128406.6452	124602.5863	128792.2815	112348.3715	54992.04851	51735.75565	53555.0432	26764.10998	20891.68012	34732.10838	13562.11353	13596.82704	9992.932879	0	681.940768	616.3836259	0	0	943.8423582
VAR_504	196.0907133	196.0905187	196.091391	293.1774792	292.8833534	293.5535182	17	17	0	3483720.441	2698891.557	2171781.357	2845998.188	2761531.474	2872832.687	2712149.338	2720963.312	1271155.187	1298262.989	1354421.141	664309.6963	697015.1612	690630.559	360447.6151	352049.0209	364069.2491	159172.2277	163995.3368	44751.50955	75955.06563	47813.40926	126304.3063
VAR_506	196.1158112	196.1157443	196.1159215	205.2165313	204.5982183	206.491057	12	12	0	146891.779	148572.6622	102558.7199	163905.9436	152031.0924	150408.0318	122379.8089	156293.4175	54837.91136	72631.18708	65915.80094	27161.04803	31600.29794	28867.81355	11066.32497	15342.4271	12133.05809	1099.344765	0	0	0	0	0
VAR_508	196.125679	196.125498	196.1257649	140.0876168	139.5966893	142.4670418	10	10	0	64288.66348	59000.61548	63729.29818	75244.76733	73084.36356	67679.77118	74091.92176	64414.26626	38445.03223	39108.57007	36901.68186	25797.06045	18072.30961	20744.59684	13134.23358	20011.79423	13739.61034	6928.240514	4095.803432	9726.851547	3727.390541	1342.102527	5048.441729
VAR_509	196.8647663	196.864681	196.8648076	47.56201402	47.09213585	47.70300973	17	17	0	7166586.21	7166662.829	6531133.68	6752222.428	7065210.104	6873386.116	7026039.18	6869538.988	4186321.138	4096291.107	4486599.491	2383028.562	2464514.271	2619121.796	1416698.951	1668855.465	1512923.669	0	0	0	0	0	0
VAR_511	197.1005732	197.100489	197.100671	46.0283836	45.53552126	46.54867217	17	16	0	2324999.513	2316034.01	1774200.868	1847940.807	1696031.473	2089997.518	2083237.075	2132673.06	1468348.421	1648241.736	1442282.621	881953.4642	759877.9734	820865.4086	488923.9736	616480.1088	551239.0022	0	0	0	0	0	1090.184395
