_MESURED_MONOISOTOPIC_MASS_	_PPM_ERROR_	_COMPUTED_MONOISOTOPIC_MASS_	_ANNOTATION_NAME_	_ANNOTATION_TYPE_	_ANNOTATION_IN_NEG_MODE_	_ANNOTATION_IN_POS_MODE_	_ANNOTATION_FORMULA_
258.1694414	0	0	NA	NA	NA	NA	NA
258.2786389	0	0	NA	NA	NA	NA	NA
258.8172918	0	0	NA	NA	NA	NA	NA
258.94573	0	0	NA	NA	NA	NA	NA
258.9795245	0	0	NA	NA	NA	NA	NA
258.9835374	0	0	NA	NA	NA	NA	NA
259.282045	0	0	NA	NA	NA	NA	NA
260.0651974	0	0	NA	NA	NA	NA	NA
260.0652062	0	0	NA	NA	NA	NA	NA
260.1487253	0	0	NA	NA	NA	NA	NA
260.1850951	0	0	NA	NA	NA	NA	NA
260.814319	0	0	NA	NA	NA	NA	NA
261.0541451	0	0	NA	NA	NA	NA	NA
261.1092011	0	0	NA	NA	NA	NA	NA
261.1303289	0	0	NA	NA	NA	NA	NA
261.1439907	0	0	NA	NA	NA	NA	NA
261.1884204	0	0	NA	NA	NA	NA	NA
262.0374511	0	0	NA	NA	NA	NA	NA
262.0374589	0	0	NA	NA	NA	NA	NA
262.0622405	0	0	NA	NA	NA	NA	NA
262.1214615	0	0	NA	NA	NA	NA	NA
262.1279729	0	0	NA	NA	NA	NA	NA
262.1470089	0	0	NA	NA	NA	NA	NA
262.164384	0	0	NA	NA	NA	NA	NA
262.1656872	0	0	NA	NA	NA	NA	NA
262.2524151	0	0	NA	NA	NA	NA	NA
262.8873199	0	0	NA	NA	NA	NA	NA
262.9584043	0	0	NA	NA	NA	NA	NA
263.1313267	0	0	NA	NA	NA	NA	NA
263.1676796	0	0	NA	NA	NA	NA	NA
264.2680532	0	0	NA	NA	NA	NA	NA
265.0344534	0	0	NA	NA	NA	NA	NA
265.1177259	0	0	NA	NA	NA	NA	NA
266.0104976	0	0	NA	NA	NA	NA	NA
266.0330706	0	0	NA	NA	NA	NA	NA
266.1210953	0	0	NA	NA	NA	NA	NA
266.1511955	0	0	NA	NA	NA	NA	NA
266.1721459	0	0	NA	NA	NA	NA	NA
267.0582241	0	0	NA	NA	NA	NA	NA
267.0962387	0	0	NA	NA	NA	NA	NA
267.1561903	0	0	NA	NA	NA	NA	NA
267.1698652	0	0	NA	NA	NA	NA	NA
267.1752447	0	0	NA	NA	NA	NA	NA
267.9785097	0	0	NA	NA	NA	NA	NA
268.1731704	0	0	NA	NA	NA	NA	NA
268.1878149	0	0	NA	NA	NA	NA	NA
268.1987195	0	0	NA	NA	NA	NA	NA
268.2629925	0	0	NA	NA	NA	NA	NA
269.0738393	0	0	NA	NA	NA	NA	NA
269.110245	0	0	NA	NA	NA	NA	NA
269.1239023	0	0	NA	NA	NA	NA	NA
269.125509	0	0	NA	NA	NA	NA	NA
269.1356947	0	0	NA	NA	NA	NA	NA
270.0547299	0	0	NA	NA	NA	NA	NA
270.1053671	0	0	NA	NA	NA	NA	NA
270.1288188	0	0	NA	NA	NA	NA	NA
270.1387851	0	0	NA	NA	NA	NA	NA
270.9575782	0	0	NA	NA	NA	NA	NA
271.074141	0	0	NA	NA	NA	NA	NA
271.0919223	0	0	NA	NA	NA	NA	NA
271.1146878	0	0	NA	NA	NA	NA	NA
271.1717747	0	0	NA	NA	NA	NA	NA
271.2414733	0	0	NA	NA	NA	NA	NA
271.9643377	0	0	NA	NA	NA	NA	NA
271.9766074	0	0	NA	NA	NA	NA	NA
272.0200747	0	0	NA	NA	NA	NA	NA
272.1850311	0	0	NA	NA	NA	NA	NA
272.2578673	0	0	NA	NA	NA	NA	NA
272.9546123	0	0	NA	NA	NA	NA	NA
273.1666932	0	0	NA	NA	NA	NA	NA
273.2612473	0	0	NA	NA	NA	NA	NA
273.9541142	0	0	NA	NA	NA	NA	NA
273.9613719	0	0	NA	NA	NA	NA	NA
274.2007542	0	0	NA	NA	NA	NA	NA
275.0601616	0	0	NA	NA	NA	NA	NA
275.0649147	0	0	NA	NA	NA	NA	NA
275.2040135	0	0	NA	NA	NA	NA	NA
275.9907111	0	0	NA	NA	NA	NA	NA
276.1184677	0	0	NA	NA	NA	NA	NA
276.1354985	0	0	NA	NA	NA	NA	NA
276.1435827	0	0	NA	NA	NA	NA	NA
276.1799805	0	0	NA	NA	NA	NA	NA
277.1404834	0	0	NA	NA	NA	NA	NA
277.1470146	0	0	NA	NA	NA	NA	NA
277.2156094	0	0	NA	NA	NA	NA	NA
277.9636438	0	0	NA	NA	NA	NA	NA
278.2084802	0	0	NA	NA	NA	NA	NA
279.0945401	0	0	NA	NA	NA	NA	NA
279.1003164	0	0	NA	NA	NA	NA	NA
279.1209166	0	0	NA	NA	NA	NA	NA
279.156299	0	0	NA	NA	NA	NA	NA
279.1697083	0	0	NA	NA	NA	NA	NA
279.6855313	0	0	NA	NA	NA	NA	NA
280.0914763	0	0	NA	NA	NA	NA	NA
280.1384838	0	0	NA	NA	NA	NA	NA
280.1537469	0	0	NA	NA	NA	NA	NA
280.1595303	0	0	NA	NA	NA	NA	NA
280.8371048	0	0	NA	NA	NA	NA	NA
280.9961682	0	0	NA	NA	NA	NA	NA
280.996189	0	0	NA	NA	NA	NA	NA
281.0754047	0	0	NA	NA	NA	NA	NA
282.0053655	0	0	NA	NA	NA	NA	NA
282.0546836	0	0	NA	NA	NA	NA	NA
282.1190618	0	0	NA	NA	NA	NA	NA
282.119084	0	0	NA	NA	NA	NA	NA
282.2785424	0	0	NA	NA	NA	NA	NA
282.2785649	0	0	NA	NA	NA	NA	NA
282.8341862	0	0	NA	NA	NA	NA	NA
282.9044385	0	0	NA	NA	NA	NA	NA
283.1071135	0	0	NA	NA	NA	NA	NA
283.1224094	0	0	NA	NA	NA	NA	NA
283.1745213	0	0	NA	NA	NA	NA	NA
283.9668358	0	0	NA	NA	NA	NA	NA
284.0192883	0	0	NA	NA	NA	NA	NA
284.0650984	0	0	NA	NA	NA	NA	NA
284.1098243	0	0	NA	NA	NA	NA	NA
284.121015	0	0	NA	NA	NA	NA	NA
284.1778978	0	0	NA	NA	NA	NA	NA
284.3305769	0	0	NA	NA	NA	NA	NA
284.8692108	0	0	NA	NA	NA	NA	NA
285.0703282	0	0	NA	NA	NA	NA	NA
285.0993838	0	0	NA	NA	NA	NA	NA
285.1302635	0	0	NA	NA	NA	NA	NA
285.2894297	0	0	NA	NA	NA	NA	NA
285.3339387	0	0	NA	NA	NA	NA	NA
286.12788	0	0	NA	NA	NA	NA	NA
286.1431781	0	0	NA	NA	NA	NA	NA
286.2006955	0	0	NA	NA	NA	NA	NA
286.3098315	0	0	NA	NA	NA	NA	NA
286.9314231	0	0	NA	NA	NA	NA	NA
287.0648658	0	0	NA	NA	NA	NA	NA
287.0996249	0	0	NA	NA	NA	NA	NA
287.1465409	0	0	NA	NA	NA	NA	NA
287.2037685	0	0	NA	NA	NA	NA	NA
287.9923586	0	0	NA	NA	NA	NA	NA
288.0600232	0	0	NA	NA	NA	NA	NA
288.1029683	0	0	NA	NA	NA	NA	NA
288.1539561	0	0	NA	NA	NA	NA	NA
288.2061936	0	0	NA	NA	NA	NA	NA
288.2163266	0	0	NA	NA	NA	NA	NA
288.2163686	0	0	NA	NA	NA	NA	NA
288.2526968	0	0	NA	NA	NA	NA	NA
288.6327524	0	0	NA	NA	NA	NA	NA
288.9213841	0	0	NA	NA	NA	NA	NA
289.0400838	0	0	NA	NA	NA	NA	NA
289.0489789	0	0	NA	NA	NA	NA	NA
289.0633995	0	0	NA	NA	NA	NA	NA
289.2195522	0	0	NA	NA	NA	NA	NA
290.0570769	0	0	NA	NA	NA	NA	NA
290.1340267	0	0	NA	NA	NA	NA	NA
290.1381484	0	0	NA	NA	NA	NA	NA
290.1592028	0	0	NA	NA	NA	NA	NA
290.1592136	0	0	NA	NA	NA	NA	NA
290.1592142	0	0	NA	NA	NA	NA	NA
290.2218283	0	0	NA	NA	NA	NA	NA
290.9434872	0	0	NA	NA	NA	NA	NA
291.026722	0	0	NA	NA	NA	NA	NA
291.1413657	0	0	NA	NA	NA	NA	NA
291.9645939	0	0	NA	NA	NA	NA	NA
292.1434766	0	0	NA	NA	NA	NA	NA
292.9394367	0	0	NA	NA	NA	NA	NA
293.0350861	0	0	NA	NA	NA	NA	NA
293.0737803	0	0	NA	NA	NA	NA	NA
293.0973234	0	0	NA	NA	NA	NA	NA
294.1541152	0	0	NA	NA	NA	NA	NA
294.2397169	0	0	NA	NA	NA	NA	NA
294.9364176	0	0	NA	NA	NA	NA	NA
294.9925073	0	0	NA	NA	NA	NA	NA
295.1281795	0	0	NA	NA	NA	NA	NA
295.1282155	0	0	NA	NA	NA	NA	NA
295.1299891	0	0	NA	NA	NA	NA	NA
295.15742	0	0	NA	NA	NA	NA	NA
295.2260994	0	0	NA	NA	NA	NA	NA
295.2261049	0	0	NA	NA	NA	NA	NA
295.2261095	0	0	NA	NA	NA	NA	NA
296.1209671	0	0	NA	NA	NA	NA	NA
296.1486149	0	0	NA	NA	NA	NA	NA
296.7401136	0	0	NA	NA	NA	NA	NA
297.1242084	0	0	NA	NA	NA	NA	NA
297.1537527	0	0	NA	NA	NA	NA	NA
297.1955043	0	0	NA	NA	NA	NA	NA
298.0961796	0	0	NA	NA	NA	NA	NA
298.1618246	0	0	NA	NA	NA	NA	NA
299.1094536	0	0	NA	NA	NA	NA	NA
300.1547664	0	0	NA	NA	NA	NA	NA
300.2010347	0	0	NA	NA	NA	NA	NA
300.2162449	0	0	NA	NA	NA	NA	NA
300.2162868	0	0	NA	NA	NA	NA	NA
300.2890511	0	0	NA	NA	NA	NA	NA
300.2890882	0	0	NA	NA	NA	NA	NA
300.972236	0	0	NA	NA	NA	NA	NA
301.1175359	0	0	NA	NA	NA	NA	NA
301.1176297	0	0	NA	NA	NA	NA	NA
301.2843405	0	0	NA	NA	NA	NA	NA
301.2924876	0	0	NA	NA	NA	NA	NA
302.0189757	0	0	NA	NA	NA	NA	NA
302.075648	0	0	NA	NA	NA	NA	NA
302.075648	0	0	NA	NA	NA	NA	NA
302.1016788	0	0	NA	NA	NA	NA	NA
302.1203339	0	0	NA	NA	NA	NA	NA
302.1209637	0	0	NA	NA	NA	NA	NA
302.1379855	0	0	NA	NA	NA	NA	NA
302.2141123	0	0	NA	NA	NA	NA	NA
302.2319302	0	0	NA	NA	NA	NA	NA
302.968156	0	0	NA	NA	NA	NA	NA
303.0572995	0	0	NA	NA	NA	NA	NA
303.078971	0	0	NA	NA	NA	NA	NA
303.1444702	0	0	NA	NA	NA	NA	NA
303.9872216	0	0	NA	NA	NA	NA	NA
304.0726759	0	0	NA	NA	NA	NA	NA
304.1384172	0	0	NA	NA	NA	NA	NA
304.1499811	0	0	NA	NA	NA	NA	NA
304.1536581	0	0	NA	NA	NA	NA	NA
304.1747874	0	0	NA	NA	NA	NA	NA
304.211193	0	0	NA	NA	NA	NA	NA
304.2112039	0	0	NA	NA	NA	NA	NA
304.2992402	0	0	NA	NA	NA	NA	NA
305.0212895	0	0	NA	NA	NA	NA	NA
305.0849706	0	0	NA	NA	NA	NA	NA
305.2080584	0	0	NA	NA	NA	NA	NA
305.3025858	0	0	NA	NA	NA	NA	NA
305.9698323	0	0	NA	NA	NA	NA	NA
306.101256	0	0	NA	NA	NA	NA	NA
306.1540455	0	0	NA	NA	NA	NA	NA
306.2114503	0	0	NA	NA	NA	NA	NA
306.305976	0	0	NA	NA	NA	NA	NA
306.8510575	0	0	NA	NA	NA	NA	NA
307.0215606	0	0	NA	NA	NA	NA	NA
307.0521926	0	0	NA	NA	NA	NA	NA
308.0846131	0	0	NA	NA	NA	NA	NA
308.1250617	0	0	NA	NA	NA	NA	NA
309.08151	0	0	NA	NA	NA	NA	NA
309.1284061	0	0	NA	NA	NA	NA	NA
309.226514	0	0	NA	NA	NA	NA	NA
309.2376787	0	0	NA	NA	NA	NA	NA
310.1278532	0	0	NA	NA	NA	NA	NA
310.2005226	0	0	NA	NA	NA	NA	NA
310.2006165	0	0	NA	NA	NA	NA	NA
310.9276177	0	0	NA	NA	NA	NA	NA
311.0083243	0	0	NA	NA	NA	NA	NA
311.0308967	0	0	NA	NA	NA	NA	NA
311.1231	0	0	NA	NA	NA	NA	NA
311.1311899	0	0	NA	NA	NA	NA	NA
311.2039281	0	0	NA	NA	NA	NA	NA
311.203985	0	0	NA	NA	NA	NA	NA
312.1158639	0	0	NA	NA	NA	NA	NA
312.1199516	0	0	NA	NA	NA	NA	NA
312.1264437	0	0	NA	NA	NA	NA	NA
312.129514	0	0	NA	NA	NA	NA	NA
312.1587114	0	0	NA	NA	NA	NA	NA
312.2162606	0	0	NA	NA	NA	NA	NA
312.2162693	0	0	NA	NA	NA	NA	NA
312.7816484	0	0	NA	NA	NA	NA	NA
313.1191224	0	0	NA	NA	NA	NA	NA
313.1232561	0	0	NA	NA	NA	NA	NA
313.1539686	0	0	NA	NA	NA	NA	NA
313.2730276	0	0	NA	NA	NA	NA	NA
313.3651652	0	0	NA	NA	NA	NA	NA
314.2318741	0	0	NA	NA	NA	NA	NA
314.2319438	0	0	NA	NA	NA	NA	NA
314.7787098	0	0	NA	NA	NA	NA	NA
315.0792018	0	0	NA	NA	NA	NA	NA
315.1332167	0	0	NA	NA	NA	NA	NA
315.1332272	0	0	NA	NA	NA	NA	NA
315.1332416	0	0	NA	NA	NA	NA	NA
315.1478659	0	0	NA	NA	NA	NA	NA
315.2352582	0	0	NA	NA	NA	NA	NA
316.0825357	0	0	NA	NA	NA	NA	NA
316.0912218	0	0	NA	NA	NA	NA	NA
316.1359388	0	0	NA	NA	NA	NA	NA
316.1747234	0	0	NA	NA	NA	NA	NA
316.2375249	0	0	NA	NA	NA	NA	NA
316.2475658	0	0	NA	NA	NA	NA	NA
316.7757317	0	0	NA	NA	NA	NA	NA
317.1151	0	0	NA	NA	NA	NA	NA
317.1352385	0	0	NA	NA	NA	NA	NA
317.1483817	0	0	NA	NA	NA	NA	NA
317.2508623	0	0	NA	NA	NA	NA	NA
318.1903979	0	0	NA	NA	NA	NA	NA
318.2531219	0	0	NA	NA	NA	NA	NA
318.2996155	0	0	NA	NA	NA	NA	NA
318.7727246	0	0	NA	NA	NA	NA	NA
319.1155035	0	0	NA	NA	NA	NA	NA
319.1393611	0	0	NA	NA	NA	NA	NA
319.1645203	0	0	NA	NA	NA	NA	NA
322.2709286	0	0	NA	NA	NA	NA	NA
323.1821843	0	0	NA	NA	NA	NA	NA
324.0007998	0	0	NA	NA	NA	NA	NA
324.1022071	0	0	NA	NA	NA	NA	NA
324.1369523	0	0	NA	NA	NA	NA	NA
325.1703469	0	0	NA	NA	NA	NA	NA
326.1226889	0	0	NA	NA	NA	NA	NA
326.2318752	0	0	NA	NA	NA	NA	NA
326.3773927	0	0	NA	NA	NA	NA	NA
327.0031507	0	0	NA	NA	NA	NA	NA
327.0073989	0	0	NA	NA	NA	NA	NA
327.2006326	0	0	NA	NA	NA	NA	NA
327.3807768	0	0	NA	NA	NA	NA	NA
328.0938148	0	0	NA	NA	NA	NA	NA
328.1019855	0	0	NA	NA	NA	NA	NA
328.1383466	0	0	NA	NA	NA	NA	NA
328.2040246	0	0	NA	NA	NA	NA	NA
328.2475429	0	0	NA	NA	NA	NA	NA
328.3840709	0	0	NA	NA	NA	NA	NA
328.9159922	0	0	NA	NA	NA	NA	NA
329.0044611	0	0	NA	NA	NA	NA	NA
329.105294	0	0	NA	NA	NA	NA	NA
329.1740383	0	0	NA	NA	NA	NA	NA
329.2508378	0	0	NA	NA	NA	NA	NA
329.3155654	0	0	NA	NA	NA	NA	NA
329.8992807	0	0	NA	NA	NA	NA	NA
330.1692566	0	0	NA	NA	NA	NA	NA
330.2267438	0	0	NA	NA	NA	NA	NA
330.2631532	0	0	NA	NA	NA	NA	NA
330.3359157	0	0	NA	NA	NA	NA	NA
330.6708769	0	0	NA	NA	NA	NA	NA
330.9130369	0	0	NA	NA	NA	NA	NA
331.1645074	0	0	NA	NA	NA	NA	NA
331.3392827	0	0	NA	NA	NA	NA	NA
332.0861301	0	0	NA	NA	NA	NA	NA
332.2424199	0	0	NA	NA	NA	NA	NA
332.330445	0	0	NA	NA	NA	NA	NA
332.948059	0	0	NA	NA	NA	NA	NA
333.1437377	0	0	NA	NA	NA	NA	NA
333.1437565	0	0	NA	NA	NA	NA	NA
333.1665311	0	0	NA	NA	NA	NA	NA
333.3338174	0	0	NA	NA	NA	NA	NA
333.9671154	0	0	NA	NA	NA	NA	NA
334.0831828	0	0	NA	NA	NA	NA	NA
334.1113978	0	0	NA	NA	NA	NA	NA
334.1390605	0	0	NA	NA	NA	NA	NA
334.1852744	0	0	NA	NA	NA	NA	NA
334.2216601	0	0	NA	NA	NA	NA	NA
335.2784924	0	0	NA	NA	NA	NA	NA
336.2817903	0	0	NA	NA	NA	NA	NA
336.3253577	0	0	NA	NA	NA	NA	NA
337.0610859	0	0	NA	NA	NA	NA	NA
337.2454179	0	0	NA	NA	NA	NA	NA
338.2318306	0	0	NA	NA	NA	NA	NA
338.3409878	0	0	NA	NA	NA	NA	NA
338.7955832	0	0	NA	NA	NA	NA	NA
339.0970128	0	0	NA	NA	NA	NA	NA
339.1770295	0	0	NA	NA	NA	NA	NA
340.1469852	0	0	NA	NA	NA	NA	NA
340.20839	0	0	NA	NA	NA	NA	NA
340.2474313	0	0	NA	NA	NA	NA	NA
341.1376177	0	0	NA	NA	NA	NA	NA
341.1382905	0	0	NA	NA	NA	NA	NA
341.1798411	0	0	NA	NA	NA	NA	NA
341.304276	0	0	NA	NA	NA	NA	NA
342.1409216	0	0	NA	NA	NA	NA	NA
342.1553099	0	0	NA	NA	NA	NA	NA
342.2055869	0	0	NA	NA	NA	NA	NA
342.263116	0	0	NA	NA	NA	NA	NA
342.2631348	0	0	NA	NA	NA	NA	NA
342.3076148	0	0	NA	NA	NA	NA	NA
343.0264004	0	0	NA	NA	NA	NA	NA
343.0474099	0	0	NA	NA	NA	NA	NA
343.15862	0	0	NA	NA	NA	NA	NA
343.2089131	0	0	NA	NA	NA	NA	NA
343.2665369	0	0	NA	NA	NA	NA	NA
343.2948053	0	0	NA	NA	NA	NA	NA
344.1332133	0	0	NA	NA	NA	NA	NA
344.2271367	0	0	NA	NA	NA	NA	NA
344.2787847	0	0	NA	NA	NA	NA	NA
344.298051	0	0	NA	NA	NA	NA	NA
344.3151791	0	0	NA	NA	NA	NA	NA
344.8729302	0	0	NA	NA	NA	NA	NA
345.1284663	0	0	NA	NA	NA	NA	NA
345.1356293	0	0	NA	NA	NA	NA	NA
345.2028518	0	0	NA	NA	NA	NA	NA
345.2304738	0	0	NA	NA	NA	NA	NA
345.2820964	0	0	NA	NA	NA	NA	NA
346.008679	0	0	NA	NA	NA	NA	NA
346.3307854	0	0	NA	NA	NA	NA	NA
347.3148314	0	0	NA	NA	NA	NA	NA
347.3341482	0	0	NA	NA	NA	NA	NA
348.721643	0	0	NA	NA	NA	NA	NA
349.1385915	0	0	NA	NA	NA	NA	NA
349.197755	0	0	NA	NA	NA	NA	NA
349.2940535	0	0	NA	NA	NA	NA	NA
350.0838475	0	0	NA	NA	NA	NA	NA
350.8978808	0	0	NA	NA	NA	NA	NA
351.0871865	0	0	NA	NA	NA	NA	NA
352.1648019	0	0	NA	NA	NA	NA	NA
352.304946	0	0	NA	NA	NA	NA	NA
352.3202607	0	0	NA	NA	NA	NA	NA
353.055178	0	0	NA	NA	NA	NA	NA
353.168014	0	0	NA	NA	NA	NA	NA
353.228958	0	0	NA	NA	NA	NA	NA
353.2290581	0	0	NA	NA	NA	NA	NA
354.1263178	0	0	NA	NA	NA	NA	NA
354.284274	0	0	NA	NA	NA	NA	NA
354.9299303	0	0	NA	NA	NA	NA	NA
355.1294054	0	0	NA	NA	NA	NA	NA
355.9490028	0	0	NA	NA	NA	NA	NA
356.1226043	0	0	NA	NA	NA	NA	NA
356.1460823	0	0	NA	NA	NA	NA	NA
356.2787893	0	0	NA	NA	NA	NA	NA
356.3515464	0	0	NA	NA	NA	NA	NA
356.9466379	0	0	NA	NA	NA	NA	NA
357.1511424	0	0	NA	NA	NA	NA	NA
357.2111017	0	0	NA	NA	NA	NA	NA
357.2820759	0	0	NA	NA	NA	NA	NA
358.2063785	0	0	NA	NA	NA	NA	NA
358.25801	0	0	NA	NA	NA	NA	NA
358.2943909	0	0	NA	NA	NA	NA	NA
358.3671462	0	0	NA	NA	NA	NA	NA
358.9307732	0	0	NA	NA	NA	NA	NA
359.0429814	0	0	NA	NA	NA	NA	NA
359.2977319	0	0	NA	NA	NA	NA	NA
359.314809	0	0	NA	NA	NA	NA	NA
359.370506	0	0	NA	NA	NA	NA	NA
360.2736503	0	0	NA	NA	NA	NA	NA
362.8829771	0	0	NA	NA	NA	NA	NA
362.9425683	0	0	NA	NA	NA	NA	NA
363.0919258	0	0	NA	NA	NA	NA	NA
363.142976	0	0	NA	NA	NA	NA	NA
363.2158102	0	0	NA	NA	NA	NA	NA
364.2191044	0	0	NA	NA	NA	NA	NA
365.104586	0	0	NA	NA	NA	NA	NA
365.1351411	0	0	NA	NA	NA	NA	NA
365.173245	0	0	NA	NA	NA	NA	NA
365.2766766	0	0	NA	NA	NA	NA	NA
366.0577322	0	0	NA	NA	NA	NA	NA
366.1079997	0	0	NA	NA	NA	NA	NA
366.263005	0	0	NA	NA	NA	NA	NA
366.2799564	0	0	NA	NA	NA	NA	NA
366.9123567	0	0	NA	NA	NA	NA	NA
367.0610501	0	0	NA	NA	NA	NA	NA
367.1491249	0	0	NA	NA	NA	NA	NA
367.1491556	0	0	NA	NA	NA	NA	NA
367.1491562	0	0	NA	NA	NA	NA	NA
367.2082844	0	0	NA	NA	NA	NA	NA
367.3032639	0	0	NA	NA	NA	NA	NA
367.9754812	0	0	NA	NA	NA	NA	NA
367.9905189	0	0	NA	NA	NA	NA	NA
368.1524818	0	0	NA	NA	NA	NA	NA
368.2787187	0	0	NA	NA	NA	NA	NA
368.9595003	0	0	NA	NA	NA	NA	NA
369.111309	0	0	NA	NA	NA	NA	NA
369.282068	0	0	NA	NA	NA	NA	NA
370.1211496	0	0	NA	NA	NA	NA	NA
370.2943194	0	0	NA	NA	NA	NA	NA
370.2943868	0	0	NA	NA	NA	NA	NA
370.7346893	0	0	NA	NA	NA	NA	NA
370.7401219	0	0	NA	NA	NA	NA	NA
371.1304063	0	0	NA	NA	NA	NA	NA
371.2267208	0	0	NA	NA	NA	NA	NA
371.2976458	0	0	NA	NA	NA	NA	NA
371.2977024	0	0	NA	NA	NA	NA	NA
371.3260377	0	0	NA	NA	NA	NA	NA
372.0657315	0	0	NA	NA	NA	NA	NA
372.1577615	0	0	NA	NA	NA	NA	NA
372.2300675	0	0	NA	NA	NA	NA	NA
372.3100071	0	0	NA	NA	NA	NA	NA
372.3293676	0	0	NA	NA	NA	NA	NA
372.3463975	0	0	NA	NA	NA	NA	NA
372.3464179	0	0	NA	NA	NA	NA	NA
372.7371885	0	0	NA	NA	NA	NA	NA
373.1609651	0	0	NA	NA	NA	NA	NA
373.2704958	0	0	NA	NA	NA	NA	NA
373.3133461	0	0	NA	NA	NA	NA	NA
373.3497709	0	0	NA	NA	NA	NA	NA
374.1545683	0	0	NA	NA	NA	NA	NA
374.3020946	0	0	NA	NA	NA	NA	NA
374.3256954	0	0	NA	NA	NA	NA	NA
374.3620456	0	0	NA	NA	NA	NA	NA
374.7342243	0	0	NA	NA	NA	NA	NA
375.1570107	0	0	NA	NA	NA	NA	NA
375.2497516	0	0	NA	NA	NA	NA	NA
375.3653307	0	0	NA	NA	NA	NA	NA
376.2530963	0	0	NA	NA	NA	NA	NA
376.3177517	0	0	NA	NA	NA	NA	NA
376.7312275	0	0	NA	NA	NA	NA	NA
376.911833	0	0	NA	NA	NA	NA	NA
377.3253336	0	0	NA	NA	NA	NA	NA
378.239539	0	0	NA	NA	NA	NA	NA
378.9285215	0	0	NA	NA	NA	NA	NA
379.2480404	0	0	NA	NA	NA	NA	NA
379.3045807	0	0	NA	NA	NA	NA	NA
380.0943279	0	0	NA	NA	NA	NA	NA
380.1424869	0	0	NA	NA	NA	NA	NA
380.2551504	3	380.256	"Sphingosine 1-phosphate"	NA	NA	NA	NA
381.2506071	0	0	NA	NA	NA	NA	NA
382.0210555	0	0	NA	NA	NA	NA	NA
382.8362663	0	0	NA	NA	NA	NA	NA
383.1151691	0	0	NA	NA	NA	NA	NA
384.1141359	0	0	NA	NA	NA	NA	NA
384.1732061	0	0	NA	NA	NA	NA	NA
385.0836243	0	0	NA	NA	NA	NA	NA
385.1764904	0	0	NA	NA	NA	NA	NA
385.1824624	0	0	NA	NA	NA	NA	NA
385.206005	0	0	NA	NA	NA	NA	NA
385.2916026	0	0	NA	NA	NA	NA	NA
388.2532791	0	0	NA	NA	NA	NA	NA
388.304892	0	0	NA	NA	NA	NA	NA
388.7110649	0	0	NA	NA	NA	NA	NA
389.1617892	0	0	NA	NA	NA	NA	NA
389.2565472	0	0	NA	NA	NA	NA	NA
389.9724627	0	0	NA	NA	NA	NA	NA
390.6556783	0	0	NA	NA	NA	NA	NA
391.2834548	0	0	NA	NA	NA	NA	NA
392.0724601	0	0	NA	NA	NA	NA	NA
392.1071187	0	0	NA	NA	NA	NA	NA
392.7477948	0	0	NA	NA	NA	NA	NA
393.3079634	0	0	NA	NA	NA	NA	NA
394.0736214	0	0	NA	NA	NA	NA	NA
394.104146	0	0	NA	NA	NA	NA	NA
394.2942951	0	0	NA	NA	NA	NA	NA
394.3112524	0	0	NA	NA	NA	NA	NA
395.1327478	0	0	NA	NA	NA	NA	NA
395.2759014	0	0	NA	NA	NA	NA	NA
396.1360909	0	0	NA	NA	NA	NA	NA
396.3099674	0	0	NA	NA	NA	NA	NA
396.3311005	0	0	NA	NA	NA	NA	NA
397.1101932	0	0	NA	NA	NA	NA	NA
397.2939511	0	0	NA	NA	NA	NA	NA
397.3344487	0	0	NA	NA	NA	NA	NA
398.1524415	0	0	NA	NA	NA	NA	NA
398.1929268	0	0	NA	NA	NA	NA	NA
398.2973061	0	0	NA	NA	NA	NA	NA
398.3255652	0	0	NA	NA	NA	NA	NA
398.3256479	0	0	NA	NA	NA	NA	NA
399.1554566	0	0	NA	NA	NA	NA	NA
399.2497728	0	0	NA	NA	NA	NA	NA
399.3572768	0	0	NA	NA	NA	NA	NA
400.1680831	0	0	NA	NA	NA	NA	NA
400.2530941	0	0	NA	NA	NA	NA	NA
400.341326	0	0	NA	NA	NA	NA	NA
400.3605817	0	0	NA	NA	NA	NA	NA
400.3776485	0	0	NA	NA	NA	NA	NA
401.1712755	0	0	NA	NA	NA	NA	NA
401.2610238	0	0	NA	NA	NA	NA	NA
401.3445694	0	0	NA	NA	NA	NA	NA
401.3810161	0	0	NA	NA	NA	NA	NA
402.2324978	0	0	NA	NA	NA	NA	NA
403.0088991	0	0	NA	NA	NA	NA	NA
403.23581	0	0	NA	NA	NA	NA	NA
404.0102686	0	0	NA	NA	NA	NA	NA
404.8182238	0	0	NA	NA	NA	NA	NA
406.1630883	0	0	NA	NA	NA	NA	NA
407.0655695	0	0	NA	NA	NA	NA	NA
408.8563507	0	0	NA	NA	NA	NA	NA
411.0394765	0	0	NA	NA	NA	NA	NA
412.2085999	0	0	NA	NA	NA	NA	NA
412.2836537	0	0	NA	NA	NA	NA	NA
412.8610566	0	0	NA	NA	NA	NA	NA
412.888463	0	0	NA	NA	NA	NA	NA
413.13605	0	0	NA	NA	NA	NA	NA
413.1772828	0	0	NA	NA	NA	NA	NA
413.2119279	0	0	NA	NA	NA	NA	NA
414.139327	0	0	NA	NA	NA	NA	NA
414.1473403	0	0	NA	NA	NA	NA	NA
414.299337	0	0	NA	NA	NA	NA	NA
414.299396	0	0	NA	NA	NA	NA	NA
