site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
44	0.912028481012612	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	1	0.929873417721468	0.929873417721468	0.0010126582278481	0.929873417721468	0.929873417721468	0.929873417721468	1	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	1	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	1	0.929873417721468	0.929873417721468	1	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	1	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.929873417721468	0.010379746835443
45	0.512683544303783	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.257215189873422	0.627341772151873	0.627341772151873	1	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	1	0.257215189873422	0.257215189873422	0.627341772151873	0.257215189873422	0.627341772151873	0.257215189873422	0.257215189873422	0.627341772151873	0.627341772151873	1	0.0248101265822785	0.627341772151873	0.257215189873422	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	1	0.627341772151873	0.627341772151873	1	0.257215189873422	0.0248101265822785	0.627341772151873	0.627341772151873	0.257215189873422	0.257215189873422	0.257215189873422	0.0248101265822785	0.257215189873422	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.257215189873422	1	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.627341772151873	0.257215189873422	0.257215189873422	0.627341772151873	0.257215189873422	0.627341772151873	0.257215189873422	0.257215189873422	0.627341772151873	0.257215189873422	0.257215189873422	0.627341772151873	0.0248101265822785	0.0248101265822785	0.627341772151873	0.627341772151873	0.257215189873422	0.00405063291139241
46	0.824484177215152	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	1	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	1	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.140506329113926	1	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	1	0.846329113924007	0.846329113924007	1	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.140506329113926	0.140506329113926	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	1	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	1	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.140506329113926	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007	0.846329113924007
47	0.942693037974635	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	1	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.0245569620253165	0.949873417721466	1	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	1	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	1	0.949873417721466	0.949873417721466	1	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	1	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	1	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466	0.949873417721466
48	0.808876582278445	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	1	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.0240506329113924	1	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	1	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	1	0.834683544303754	0.834683544303754	1	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.0364556962025316	0.0364556962025316	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	1	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	1	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.834683544303754	0.02
49	0.600237341772133	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	1	0.289873417721521	0.289873417721521	0.664556962025287	0.664556962025287	0.289873417721521	0.664556962025287	1	0.664556962025287	0.664556962025287	0.289873417721521	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.289873417721521	0.664556962025287	1	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.289873417721521	0.664556962025287	0.664556962025287	1	0.664556962025287	0.664556962025287	1	0.289873417721521	0.664556962025287	0.664556962025287	0.664556962025287	0.289873417721521	0.289873417721521	0.289873417721521	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	1	0.289873417721521	0.289873417721521	0.289873417721521	0.664556962025287	1	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.289873417721521	0.289873417721521	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.289873417721521	0.664556962025287	0.664556962025287	0.664556962025287	0.289873417721521	0.664556962025287	0.664556962025287	0.664556962025287	0.664556962025287	0.289873417721521	0.289873417721521	0.664556962025287	0.289873417721521
50	0.59098734177213	0.632405063291113	0.632405063291113	0.632405063291113	0.0481012658227848	0.0377215189873418	0.632405063291113	0.632405063291113	0.632405063291113	1	0.632405063291113	0.0562025316455696	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	1	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	1	0.632405063291113	0.632405063291113	0.632405063291113	0.0126582278481013	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	1	0.632405063291113	0.632405063291113	1	0.632405063291113	0.632405063291113	0.632405063291113	0.0377215189873418	0.632405063291113	0.632405063291113	0.0562025316455696	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	1	0.0562025316455696	0.632405063291113	0.632405063291113	0.632405063291113	1	0.632405063291113	0.632405063291113	0.632405063291113	0.0562025316455696	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.0481012658227848	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.632405063291113	0.0283544303797468	0.632405063291113	0.632405063291113	0.632405063291113
51	0.701050632911363	0.757721518987305	0.757721518987305	0.084303797468355	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	1	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	1	0.084303797468355	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	1	0.0473417721518987	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	1	0.757721518987305	0.757721518987305	1	0.757721518987305	0.0473417721518987	0.757721518987305	0.757721518987305	0.0526582278481013	0.0526582278481013	0.757721518987305	0.084303797468355	0.757721518987305	0.757721518987305	0.757721518987305	1	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	1	0.757721518987305	0.757721518987305	0.757721518987305	0.084303797468355	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.757721518987305	0.0526582278481013	0.757721518987305	0.757721518987305	0.757721518987305
52	0.78479113924047	0.817215189873376	0.817215189873376	0.817215189873376	0.0126582278481013	0.0653164556962026	0.817215189873376	0.0346835443037975	0.817215189873376	1	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	1	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	1	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	1	0.817215189873376	0.817215189873376	1	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	1	0.0653164556962026	0.817215189873376	0.817215189873376	0.817215189873376	1	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.817215189873376	0.0346835443037975	0.817215189873376	0.817215189873376	0.817215189873376
53	0.363354430379742	0.435443037974673	0.0151898734177215	0.435443037974673	0.435443037974673	0.435443037974673	0.435443037974673	0.435443037974673	0.210632911392409	1	0.435443037974673	0.435443037974673	0.0584810126582278	0.0891139240506336	0.0891139240506336	0.0891139240506336	1	0.435443037974673	0.435443037974673	0.210632911392409	0.0891139240506336	0.435443037974673	0.210632911392409	0.435443037974673	0.435443037974673	0.210632911392409	1	0.435443037974673	0.0427848101265823	0.210632911392409	0.0584810126582278	0.435443037974673	0.435443037974673	0.210632911392409	0.0891139240506336	0.435443037974673	0.210632911392409	1	0.210632911392409	0.435443037974673	1	0.210632911392409	0.435443037974673	0.210632911392409	0.0187341772151899	0.0356962025316456	0.0356962025316456	0.435443037974673	0.210632911392409	0.435443037974673	0.435443037974673	0.435443037974673	1	0.0564556962025316	0.435443037974673	0.435443037974673	0.435443037974673	1	0.435443037974673	0.435443037974673	0.435443037974673	0.0564556962025316	0.435443037974673	0.210632911392409	0.435443037974673	0.435443037974673	0.435443037974673	0.435443037974673	0.435443037974673	0.435443037974673	0.210632911392409	0.435443037974673	0.210632911392409	0.435443037974673	0.0356962025316456	0.210632911392409	0.210632911392409	0.435443037974673	0.435443037974673	0.210632911392409	0.210632911392409
54	0.210806962025318	0.0703797468354432	0.18962025316456	0.0807594936708866	0.18962025316456	0.18962025316456	0.18962025316456	0.0807594936708866	0.0807594936708866	1	0.208354430379751	0.0873417721518994	0.0673417721518989	0.18962025316456	0.0807594936708866	0.0703797468354432	1	0.208354430379751	0.083797468354431	0.0807594936708866	0.0359493670886076	0.0830379746835449	0.0807594936708866	0.083797468354431	0.208354430379751	0.0830379746835449	1	0.208354430379751	0.18962025316456	0.0703797468354432	0.0873417721518994	0.083797468354431	0.208354430379751	0.18962025316456	0.083797468354431	0.0807594936708866	0.0807594936708866	1	0.0807594936708866	0.0807594936708866	1	0.208354430379751	0.208354430379751	0.18962025316456	0.0873417721518994	0.0873417721518994	0.0873417721518994	0.0873417721518994	0.208354430379751	0.208354430379751	0.0807594936708866	0.208354430379751	1	0.18962025316456	0.208354430379751	0.208354430379751	0.18962025316456	1	0.0830379746835449	0.208354430379751	0.208354430379751	0.208354430379751	0.0807594936708866	0.0807594936708866	0.208354430379751	0.208354430379751	0.0807594936708866	0.0807594936708866	0.0807594936708866	0.083797468354431	0.0703797468354432	0.208354430379751	0.18962025316456	0.0703797468354432	0.0873417721518994	0.208354430379751	0.208354430379751	0.208354430379751	0.0807594936708866	0.208354430379751	0.0873417721518994
55	0.369958860759488	0.477721518987328	0.477721518987328	0.477721518987328	0.0448101265822785	0.0448101265822785	0.477721518987328	0.0159493670886076	0.260253164556966	1	0.477721518987328	0.0448101265822785	0.477721518987328	0.477721518987328	0.260253164556966	0.260253164556966	1	0.477721518987328	0.0913924050632919	0.0448101265822785	0.0913924050632919	0.477721518987328	0.477721518987328	0.0913924050632919	0.477721518987328	0.477721518987328	1	0.477721518987328	0.477721518987328	0.0913924050632919	0.260253164556966	0.477721518987328	0.477721518987328	0.477721518987328	0.260253164556966	0.260253164556966	0.0159493670886076	1	0.477721518987328	0.477721518987328	1	0.477721518987328	0.477721518987328	0.477721518987328	0.0913924050632919	0.0146835443037975	0.0146835443037975	0.0167088607594937	0.477721518987328	0.260253164556966	0.477721518987328	0.477721518987328	1	0.0448101265822785	0.477721518987328	0.477721518987328	0.477721518987328	1	0.477721518987328	0.477721518987328	0.477721518987328	0.260253164556966	0.260253164556966	0.477721518987328	0.477721518987328	0.477721518987328	0.0448101265822785	0.260253164556966	0.260253164556966	0.0913924050632919	0.0913924050632919	0.260253164556966	0.0913924050632919	0.477721518987328	0.0913924050632919	0.477721518987328	0.477721518987328	0.0448101265822785	0.477721518987328	0.0146835443037975	0.0913924050632919
56	0.822148734177177	0.850632911392361	0.850632911392361	0.850632911392361	0.0207594936708861	0.0159493670886076	0.850632911392361	0.850632911392361	0.850632911392361	1	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	1	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	1	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	1	0.850632911392361	0.850632911392361	1	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	1	0.0207594936708861	0.850632911392361	0.850632911392361	0.850632911392361	1	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.850632911392361	0.0207594936708861	0.850632911392361	0.850632911392361	0.850632911392361
57	0.756370253164526	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.180000000000003	0.782531645569582	1	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.180000000000003	1	0.782531645569582	0.782531645569582	0.180000000000003	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	1	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.180000000000003	1	0.782531645569582	0.782531645569582	1	0.782531645569582	0.180000000000003	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	1	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	1	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.180000000000003	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582	0.782531645569582
58	0.641879746835418	0.713924050632878	0.713924050632878	0.146329113924053	0.713924050632878	0.713924050632878	0.713924050632878	0.107594936708862	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.146329113924053	1	0.713924050632878	0.107594936708862	0.713924050632878	0.107594936708862	0.713924050632878	0.713924050632878	0.107594936708862	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.107594936708862	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.107594936708862	1	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.107594936708862	0.107594936708862	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	1	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.107594936708862	0.107594936708862	0.713924050632878	0.713924050632878	0.146329113924053	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878	0.713924050632878
59	0.415047468354427	0.496708860759478	0.496708860759478	0.496708860759478	0.496708860759478	0.496708860759478	0.496708860759478	0.25063291139241	0.25063291139241	1	0.25063291139241	0.25063291139241	0.496708860759478	0.496708860759478	0.496708860759478	0.25063291139241	1	0.496708860759478	0.25063291139241	0.496708860759478	0.25063291139241	0.496708860759478	0.496708860759478	0.25063291139241	0.496708860759478	0.496708860759478	1	0.496708860759478	0.496708860759478	0.25063291139241	0.25063291139241	0.25063291139241	0.25063291139241	0.25063291139241	0.496708860759478	0.25063291139241	0.25063291139241	1	0.496708860759478	0.496708860759478	1	0.128354430379749	0.496708860759478	0.496708860759478	0.25063291139241	0.25063291139241	0.25063291139241	0.25063291139241	0.496708860759478	0.25063291139241	0.25063291139241	0.25063291139241	1	0.496708860759478	0.25063291139241	0.25063291139241	0.128354430379749	1	0.496708860759478	0.25063291139241	0.25063291139241	0.25063291139241	0.496708860759478	0.25063291139241	0.25063291139241	0.25063291139241	0.496708860759478	0.25063291139241	0.496708860759478	0.25063291139241	0.25063291139241	0.25063291139241	0.0362025316455696	0.496708860759478	0.25063291139241	0.496708860759478	0.496708860759478	0.496708860759478	0.25063291139241	0.496708860759478	0.496708860759478
60	0.450800632911384	0.553417721518968	0.553417721518968	0.261772151898738	0.553417721518968	0.553417721518968	0.553417721518968	0.553417721518968	0.553417721518968	1	0.261772151898738	0.261772151898738	0.261772151898738	0.261772151898738	0.261772151898738	0.261772151898738	1	0.261772151898738	0.553417721518968	0.553417721518968	0.553417721518968	0.553417721518968	0.261772151898738	0.553417721518968	0.114430379746837	0.553417721518968	1	0.553417721518968	0.553417721518968	0.553417721518968	0.0210126582278481	0.553417721518968	0.553417721518968	0.553417721518968	0.261772151898738	0.261772151898738	0.553417721518968	1	0.114430379746837	0.114430379746837	1	0.261772151898738	0.553417721518968	0.553417721518968	0.261772151898738	0.553417721518968	0.553417721518968	0.261772151898738	0.553417721518968	0.261772151898738	0.261772151898738	0.261772151898738	1	0.114430379746837	0.114430379746837	0.114430379746837	0.553417721518968	1	0.261772151898738	0.553417721518968	0.553417721518968	0.261772151898738	0.261772151898738	0.261772151898738	0.553417721518968	0.553417721518968	0.553417721518968	0.261772151898738	0.114430379746837	0.553417721518968	0.553417721518968	0.261772151898738	0.553417721518968	0.553417721518968	0.261772151898738	0.553417721518968	0.553417721518968	0.553417721518968	0.261772151898738	0.114430379746837	0.553417721518968
61	0.46492088607594	0.455443037974672	0.456202531645558	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	0.456202531645558	0.455443037974672	1	0.455443037974672	0.019746835443038	0.455443037974672	0.456202531645558	0.456202531645558	0.456202531645558	1	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	0.456202531645558	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	1	0.456202531645558	0.456202531645558	0.455443037974672	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	0.456202531645558	0.455443037974672	0.455443037974672	1	0.455443037974672	0.455443037974672	1	0.456202531645558	0.455443037974672	0.456202531645558	0.019746835443038	0.00911392405063291	0.00911392405063291	0.019746835443038	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	1	0.455443037974672	0.455443037974672	0.455443037974672	0.456202531645558	1	0.455443037974672	0.455443037974672	0.455443037974672	0.455443037974672	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	0.455443037974672	0.455443037974672	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	0.019746835443038	0.456202531645558	0.019746835443038	0.456202531645558	0.456202531645558	0.455443037974672	0.455443037974672	0.455443037974672	0.456202531645558
62	0.175113924050634	0.237215189873422	0.237215189873422	0.105316455696204	0.0339240506329114	0.0934177215189882	0.169113924050636	0.105316455696204	0.0473417721518987	1	0.0473417721518987	0.0460759493670886	0.0473417721518987	0.237215189873422	0.0473417721518987	0.0460759493670886	1	0.0934177215189882	0.115189873417723	0.115189873417723	0.029620253164557	0.169113924050636	0.169113924050636	0.115189873417723	0.0184810126582278	0.115189873417723	1	0.169113924050636	0.237215189873422	0.0473417721518987	0.0278481012658228	0.0473417721518987	0.0473417721518987	0.0473417721518987	0.0934177215189882	0.0184810126582278	0.0460759493670886	1	0.0184810126582278	0.0184810126582278	1	0.169113924050636	0.237215189873422	0.0445569620253165	0.0460759493670886	0.0445569620253165	0.0445569620253165	0.0460759493670886	0.169113924050636	0.0473417721518987	0.0473417721518987	0.0473417721518987	1	0.115189873417723	0.0473417721518987	0.0473417721518987	0.237215189873422	1	0.237215189873422	0.0473417721518987	0.0473417721518987	0.0473417721518987	0.237215189873422	0.0473417721518987	0.0473417721518987	0.0473417721518987	0.0934177215189882	0.0473417721518987	0.169113924050636	0.115189873417723	0.0473417721518987	0.0473417721518987	0.105316455696204	0.105316455696204	0.0460759493670886	0.237215189873422	0.169113924050636	0.237215189873422	0.0473417721518987	0.115189873417723	0.0184810126582278
63	0.703971518987313	0.0931645569620261	0.0931645569620261	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	1	0.758481012658191	0.758481012658191	0.758481012658191	0.0931645569620261	0.758481012658191	0.758481012658191	1	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	1	0.758481012658191	0.0931645569620261	0.0931645569620261	0.0931645569620261	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	1	0.758481012658191	0.758481012658191	1	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	1	0.758481012658191	0.029620253164557	0.758481012658191	0.0931645569620261	1	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.0931645569620261	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191	0.758481012658191
64	0.777642405063258	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	1	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.0369620253164557	1	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	1	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	1	0.813164556961984	0.813164556961984	1	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.13848101265823	0.13848101265823	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	1	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	1	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.13848101265823	0.813164556961984	0.813164556961984	0.813164556961984	0.13848101265823	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.13848101265823	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984	0.813164556961984
