site	f(i,.)	Cryptophyc	Karlodiniu	Phaeomonas	Chroomonas	Eustigmato	Rhizochrom	Amphiprora	Durinskia_	Didymosphe	Fistulifer	Lithodesmi	Phaeodacty	Kryptoperi	Eunotia_sp	Asterionel	Odontella_	Asterion00	Extubocell	Cylindroth	Coscinodis	Synedra_ac	Thalassios	Thalassi00	Leptocylin	Ishige_oka	Pedinellal	Cryptomona	Dictyocha_	Chondrus_c	Aureoumbra	Ectocarpus	Vaucheria_	Heterosigm	Chattonell	Grateloupi	Porphyra_p	Porphyra00	Desmaresti	Pyropia_ha	Pyropia_00	Pavlova_00	Rhodomonas	Gracilaria	Aureococcu	Saccharina	Compsopogo	Calliarthr	Stylonema_	Porphyridi	Sargassum_	Dictyopter	Uncultured	Gracilar00	Proteomona	Isochrys00	Hemiselmis	Fucus_vesi	Phaeocysti	Rhodella_m	Emiliania_	Phaeocys00	Geminigera	Pelagophyc	Isochrysis	Pleurochry	Guillardia	Uncultur00	Pavlovales	Prymnesium	Pavlova_lu	Chrysochro	Mallomonas	Ochromonas	Synchroma_	Chrysophyc	Synura_spe	Nannochlor	Nannochl00	Cryptomo00	Vitrella_b
39	0.845	1.000	1.000	1.000	1.000	1.000	0.900	0.980	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	0.980	0.980	1.000	0.940	0.880	0.900	0.860	0.880	0.940	0.960	0.960	0.960	0.860	0.840	0.840	0.960	0.840	0.820	0.860	0.860	0.840	0.880	0.960	0.860	0.860	0.860	0.840	0.960	0.960	0.880	0.840	0.880	0.800	0.880	0.960	0.820	0.880	0.840	0.820	0.880	0.860	0.820	0.820	0.840	0.840	0.840	0.840	0.840	0.860	0.020	0.020	0.020	0.020	0.020	0.820	0.820	0.860	0.000
40	0.624	1.000	1.000	1.000	1.000	1.000	0.760	0.900	0.940	0.880	0.940	0.040	0.880	0.940	0.020	0.840	0.900	0.040	0.900	0.920	0.040	0.080	0.040	0.060	0.060	1.000	0.740	0.640	0.680	0.700	0.660	0.700	0.640	0.740	0.700	0.720	0.680	0.640	0.680	0.620	0.660	0.740	0.600	0.660	0.720	0.680	0.700	0.760	0.640	0.780	0.720	0.660	0.720	0.660	0.520	0.720	0.100	0.680	0.740	0.640	0.720	0.700	0.680	0.700	0.680	0.100	0.640	0.700	0.680	0.780	0.680	0.660	0.660	0.740	0.180	0.720	0.740	0.100	0.120	0.120	0.000
41	0.428	1.000	1.000	1.000	1.000	1.000	0.300	0.880	0.860	0.700	0.840	0.820	0.840	0.900	0.920	0.860	0.840	0.960	0.860	0.880	0.780	0.040	0.820	0.060	0.800	1.000	0.340	0.340	0.100	0.320	0.360	0.340	0.000	0.340	0.240	0.320	0.240	0.240	0.340	0.240	0.240	0.220	0.300	0.360	0.320	0.340	0.340	0.300	0.180	0.380	0.400	0.340	0.320	0.300	0.300	0.380	0.360	0.400	0.220	0.080	0.100	0.220	0.280	0.300	0.060	0.120	0.300	0.380	0.220	0.280	0.220	0.300	0.220	0.140	0.280	0.160	0.220	0.160	0.160	0.280	0.000
42	0.461	1.000	1.000	1.000	1.000	1.000	0.460	0.960	1.000	0.980	0.880	0.900	0.920	0.980	0.940	0.860	0.880	0.900	0.860	0.920	0.760	0.820	0.860	0.840	0.060	1.000	0.040	0.400	0.020	0.380	0.320	0.520	0.420	0.020	0.040	0.380	0.400	0.400	0.500	0.420	0.420	0.400	0.440	0.360	0.260	0.500	0.440	0.480	0.460	0.320	0.480	0.040	0.240	0.340	0.400	0.120	0.340	0.500	0.180	0.140	0.120	0.180	0.360	0.300	0.120	0.160	0.380	0.180	0.400	0.160	0.380	0.160	0.140	0.140	0.220	0.140	0.180	0.000	0.000	0.280	0.000
43	0.508	1.000	1.000	1.000	1.000	1.000	0.580	0.860	0.840	0.860	0.220	0.840	0.840	0.780	0.820	0.120	0.040	0.180	0.700	0.140	0.820	0.120	0.020	0.140	0.860	1.000	0.620	0.680	0.580	0.720	0.420	0.520	0.500	0.520	0.640	0.580	0.000	0.000	0.680	0.000	0.000	0.700	0.560	0.660	0.640	0.600	0.280	0.680	0.680	0.600	0.640	0.680	0.620	0.660	0.560	0.260	0.640	0.560	0.280	0.220	0.200	0.200	0.560	0.580	0.220	0.220	0.620	0.240	0.800	0.220	0.760	0.200	0.520	0.600	0.180	0.600	0.520	0.020	0.020	0.580	0.000
44	0.916	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	0.980	0.980	0.980	1.000	0.980	1.000	1.000	0.980	1.000	0.980	0.980	0.980	1.000	0.980	0.980	0.980	1.000	0.960	0.900	0.920	0.980	0.940	0.920	0.940	0.900	0.940	0.960	0.960	0.960	0.920	0.940	0.960	0.940	0.940	0.960	0.960	0.920	0.000	0.960	0.920	0.860	0.860	0.860	0.940	0.940	0.940	0.900	0.940	0.920	0.900	0.940	0.900	0.900	0.940	0.960	0.900	0.880	0.960	0.860	0.900	0.880	0.900	0.860	0.880	0.880	0.920	0.900	0.880	0.820	0.820	0.900	0.000
45	0.507	1.000	1.000	1.000	1.000	1.000	0.580	0.720	0.220	0.780	0.740	0.780	0.260	0.200	0.720	0.720	0.020	0.760	0.000	0.220	0.720	0.200	0.060	0.020	0.020	1.000	0.580	0.640	0.580	0.700	0.440	0.260	0.320	0.640	0.760	0.600	0.740	0.720	0.320	0.160	0.160	0.580	0.520	0.700	0.540	0.260	0.680	0.180	0.540	0.600	0.340	0.220	0.540	0.760	0.580	0.560	0.640	0.280	0.560	0.240	0.480	0.560	0.620	0.480	0.620	0.560	0.580	0.580	0.660	0.600	0.120	0.640	0.560	0.420	0.260	0.440	0.500	0.340	0.340	0.500	0.000
46	0.820	1.000	1.000	1.000	1.000	1.000	0.820	0.980	1.000	1.000	1.000	0.960	0.980	1.000	0.100	0.980	0.960	0.980	0.960	1.000	0.960	0.980	0.920	0.960	0.940	1.000	1.000	0.860	0.900	0.840	0.900	0.900	0.840	0.840	0.860	0.860	0.820	0.820	0.900	0.800	0.800	0.680	0.860	0.800	0.920	0.900	0.800	0.800	0.820	0.820	0.900	0.920	0.900	0.840	0.840	0.720	0.860	0.920	0.720	0.840	0.700	0.740	0.760	0.840	0.700	0.760	0.860	0.740	0.700	0.740	0.700	0.740	0.760	0.740	0.120	0.720	0.800	0.220	0.200	0.800	0.000
47	0.930	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	0.980	0.980	1.000	1.000	0.980	1.000	1.000	1.000	1.000	0.980	0.980	0.980	0.960	0.960	0.960	1.000	1.000	0.000	0.980	0.960	0.960	0.920	0.960	0.940	0.900	0.940	0.920	0.960	0.940	0.960	0.940	0.920	0.920	0.960	0.920	0.920	0.960	0.940	0.960	0.940	0.960	0.900	0.940	0.960	0.960	0.940	0.940	0.940	0.940	0.940	0.920	0.920	0.960	0.940	0.940	0.940	0.940	0.920	0.880	0.900	0.880	0.920	0.940	0.960	0.960	0.940	0.960	0.900	0.900	0.960	0.000
48	0.817	1.000	1.000	1.000	1.000	1.000	0.840	1.000	1.000	1.000	0.960	0.960	1.000	1.000	0.980	0.980	0.980	0.980	0.980	0.980	0.980	0.980	0.960	0.960	0.960	1.000	1.000	0.840	0.820	0.820	0.760	0.800	0.760	0.800	0.800	0.820	0.780	0.780	0.780	0.780	0.800	0.780	0.800	0.840	0.780	0.800	0.780	0.780	0.780	0.780	0.800	0.800	0.780	0.840	0.780	0.760	0.840	0.800	0.800	0.820	0.760	0.800	0.840	0.760	0.760	0.780	0.820	0.780	0.780	0.780	0.780	0.760	0.780	0.820	0.840	0.820	0.820	0.020	0.020	0.040	0.000
49	0.626	1.000	1.000	1.000	1.000	1.000	0.520	0.860	0.860	0.960	0.960	0.820	0.960	0.180	0.900	0.840	0.800	0.820	0.820	0.880	0.760	0.840	0.760	0.720	0.700	1.000	1.000	0.280	0.220	0.480	0.600	0.760	0.640	0.840	0.760	0.520	0.640	0.620	0.700	0.640	0.640	0.580	0.300	0.560	0.540	0.800	0.520	0.580	0.540	0.580	0.740	0.740	0.400	0.620	0.280	0.440	0.560	0.840	0.400	0.600	0.420	0.400	0.560	0.360	0.500	0.600	0.320	0.420	0.640	0.440	0.660	0.360	0.580	0.340	0.200	0.360	0.660	0.360	0.420	0.560	0.000
50	0.603	1.000	1.000	1.000	1.000	1.000	0.040	1.000	0.920	0.940	0.920	0.900	0.960	1.000	0.920	0.740	0.920	0.860	0.940	0.960	0.880	0.920	0.820	0.820	0.920	1.000	1.000	0.600	0.540	0.600	0.040	0.660	0.580	0.520	0.560	0.600	0.640	0.640	0.560	0.640	0.640	0.600	0.580	0.620	0.060	0.640	0.580	0.600	0.620	0.100	0.600	0.600	0.020	0.640	0.600	0.500	0.640	0.600	0.480	0.660	0.480	0.480	0.000	0.100	0.500	0.420	0.600	0.440	0.560	0.380	0.560	0.440	0.040	0.060	0.460	0.060	0.420	0.420	0.420	0.420	0.000
51	0.691	1.000	1.000	1.000	1.000	1.000	0.740	0.960	0.940	0.960	0.900	0.920	0.920	0.940	0.920	0.920	0.020	0.040	0.020	0.000	0.880	0.960	0.860	0.840	0.000	1.000	1.000	0.860	0.700	0.800	0.700	0.740	0.720	0.700	0.740	0.700	0.780	0.780	0.720	0.800	0.780	0.680	0.800	0.760	0.820	0.720	0.800	0.680	0.680	0.020	0.640	0.720	0.040	0.700	0.760	0.700	0.760	0.700	0.680	0.760	0.760	0.660	0.700	0.780	0.740	0.760	0.700	0.720	0.700	0.740	0.660	0.740	0.680	0.680	0.660	0.600	0.600	0.020	0.020	0.700	0.000
52	0.785	1.000	1.000	1.000	1.000	1.000	0.840	0.980	1.000	1.000	1.000	0.960	0.980	1.000	0.940	0.960	0.960	0.960	1.000	0.960	0.940	0.960	0.940	0.960	0.940	1.000	1.000	0.780	0.780	0.760	0.100	0.880	0.860	0.860	0.020	0.760	0.760	0.760	0.900	0.740	0.760	0.740	0.740	0.700	0.040	0.880	0.840	0.660	0.760	0.760	0.880	0.880	0.000	0.720	0.760	0.860	0.740	0.880	0.760	0.820	0.820	0.760	0.780	0.100	0.840	0.860	0.680	0.760	0.740	0.820	0.720	0.820	0.760	0.740	0.640	0.760	0.740	0.680	0.700	0.660	0.000
53	0.363	1.000	1.000	1.000	1.000	1.000	0.340	0.560	0.380	0.600	0.000	0.220	0.620	0.460	0.280	0.000	0.260	0.500	0.600	0.520	0.080	0.540	0.220	0.180	0.500	1.000	1.000	0.120	0.140	0.180	0.460	0.520	0.140	0.300	0.460	0.280	0.500	0.520	0.400	0.520	0.480	0.240	0.360	0.460	0.260	0.400	0.060	0.460	0.340	0.140	0.200	0.100	0.400	0.560	0.360	0.380	0.300	0.180	0.360	0.440	0.360	0.320	0.100	0.040	0.200	0.340	0.100	0.340	0.340	0.100	0.320	0.300	0.020	0.380	0.200	0.400	0.040	0.080	0.080	0.140	0.000
54	0.212	1.000	1.000	1.000	1.000	1.000	0.080	0.080	0.000	0.040	0.420	0.320	0.480	0.140	0.040	0.440	0.240	0.020	0.260	0.160	0.320	0.040	0.180	0.160	0.280	1.000	1.000	0.060	0.040	0.060	0.140	0.120	0.260	0.160	0.100	0.180	0.180	0.160	0.140	0.180	0.200	0.060	0.060	0.080	0.080	0.180	0.020	0.140	0.220	0.200	0.040	0.040	0.200	0.180	0.040	0.120	0.060	0.080	0.200	0.040	0.320	0.180	0.100	0.160	0.120	0.100	0.060	0.080	0.180	0.060	0.120	0.140	0.100	0.080	0.120	0.040	0.100	0.040	0.040	0.080	0.000
55	0.450	1.000	1.000	1.000	1.000	1.000	0.060	0.960	0.960	0.860	0.900	0.800	0.860	0.900	0.920	0.820	0.880	0.920	0.880	0.940	0.820	0.920	0.740	0.800	0.800	1.000	1.000	0.340	0.060	0.280	0.080	0.160	0.020	0.020	0.020	0.440	0.420	0.440	0.160	0.420	0.440	0.260	0.320	0.460	0.060	0.140	0.300	0.380	0.340	0.380	0.160	0.180	0.060	0.460	0.360	0.340	0.260	0.120	0.420	0.300	0.400	0.400	0.320	0.060	0.300	0.400	0.300	0.420	0.220	0.360	0.300	0.400	0.080	0.020	0.080	0.100	0.100	0.040	0.040	0.320	0.000
56	0.819	1.000	1.000	1.000	1.000	1.000	0.740	0.920	1.000	0.980	0.960	0.980	0.960	1.000	0.980	0.960	0.980	0.960	0.980	0.980	0.940	0.960	0.980	0.980	0.940	1.000	1.000	0.800	0.820	0.840	0.020	0.760	0.780	0.860	0.860	0.820	0.880	0.880	0.760	0.880	0.880	0.820	0.840	0.820	0.020	0.780	0.900	0.880	0.840	0.840	0.800	0.800	0.020	0.820	0.800	0.860	0.840	0.800	0.880	0.880	0.880	0.880	0.840	0.020	0.860	0.860	0.840	0.860	0.820	0.880	0.800	0.900	0.740	0.760	0.660	0.720	0.740	0.720	0.720	0.740	0.000
57	0.757	1.000	1.000	1.000	1.000	1.000	0.780	1.000	0.980	0.940	0.980	1.000	0.960	0.980	0.920	1.000	1.000	1.000	0.980	0.960	0.980	0.940	0.980	0.980	0.060	1.000	1.000	0.780	0.220	0.740	0.700	0.720	0.680	0.180	0.120	0.740	0.720	0.740	0.700	0.760	0.760	0.680	0.760	0.760	0.720	0.720	0.700	0.740	0.720	0.740	0.740	0.720	0.700	0.740	0.800	0.780	0.740	0.700	0.740	0.680	0.800	0.740	0.800	0.640	0.780	0.780	0.740	0.780	0.600	0.780	0.620	0.740	0.780	0.820	0.220	0.820	0.800	0.580	0.580	0.260	0.000
58	0.637	1.000	1.000	1.000	1.000	1.000	0.740	0.960	0.960	0.980	0.980	0.900	0.980	0.960	0.920	0.920	0.920	0.060	0.900	0.940	0.800	0.040	0.880	0.880	0.800	1.000	1.000	0.640	0.680	0.640	0.700	0.120	0.700	0.100	0.100	0.680	0.620	0.640	0.100	0.600	0.620	0.660	0.580	0.720	0.700	0.100	0.660	0.660	0.620	0.680	0.100	0.100	0.720	0.740	0.620	0.680	0.560	0.080	0.640	0.580	0.680	0.620	0.620	0.680	0.640	0.640	0.620	0.640	0.600	0.680	0.580	0.660	0.660	0.640	0.620	0.660	0.640	0.120	0.120	0.140	0.000
59	0.464	1.000	1.000	1.000	1.000	1.000	0.300	0.900	0.940	0.900	0.820	0.720	0.040	0.000	0.860	0.860	0.720	0.860	0.760	0.820	0.820	0.820	0.700	0.720	0.660	1.000	1.000	0.440	0.180	0.320	0.360	0.300	0.520	0.380	0.340	0.320	0.220	0.200	0.300	0.260	0.260	0.360	0.540	0.340	0.480	0.300	0.300	0.420	0.260	0.280	0.320	0.340	0.380	0.340	0.440	0.400	0.240	0.320	0.240	0.320	0.440	0.240	0.240	0.420	0.360	0.400	0.540	0.240	0.340	0.300	0.380	0.340	0.280	0.180	0.020	0.140	0.220	0.300	0.300	0.180	0.000
60	0.488	1.000	1.000	1.000	1.000	1.000	0.540	0.960	0.060	0.940	1.000	0.920	0.980	0.060	0.940	0.900	0.880	0.020	0.940	0.080	0.120	0.920	0.740	0.900	0.840	1.000	1.000	0.340	0.580	0.340	0.600	0.500	0.180	0.600	0.540	0.440	0.400	0.400	0.520	0.380	0.380	0.400	0.080	0.420	0.520	0.480	0.340	0.380	0.300	0.320	0.520	0.480	0.500	0.440	0.260	0.120	0.320	0.520	0.140	0.300	0.100	0.140	0.080	0.160	0.120	0.360	0.360	0.380	0.340	0.380	0.340	0.380	0.320	0.320	0.420	0.380	0.380	0.460	0.480	0.360	0.000
61	0.582	1.000	1.000	1.000	1.000	1.000	0.560	0.100	0.880	0.860	0.900	0.840	0.880	0.900	0.100	0.920	0.860	0.960	0.880	0.800	0.840	0.860	0.800	0.800	0.180	1.000	1.000	0.460	0.580	0.620	0.640	0.500	0.620	0.440	0.440	0.600	0.560	0.560	0.560	0.580	0.580	0.520	0.480	0.620	0.600	0.520	0.660	0.600	0.560	0.460	0.520	0.640	0.580	0.620	0.480	0.580	0.440	0.500	0.580	0.540	0.640	0.560	0.400	0.660	0.580	0.640	0.460	0.580	0.540	0.580	0.520	0.580	0.060	0.040	0.040	0.060	0.060	0.000	0.000	0.360	0.000
62	0.202	1.000	1.000	1.000	1.000	1.000	0.080	0.500	0.240	0.160	0.520	0.040	0.540	0.220	0.120	0.460	0.220	0.060	0.240	0.060	0.340	0.040	0.340	0.120	0.200	1.000	1.000	0.060	0.180	0.040	0.100	0.120	0.100	0.060	0.080	0.040	0.040	0.060	0.180	0.060	0.060	0.100	0.120	0.020	0.040	0.080	0.060	0.240	0.040	0.060	0.060	0.020	0.220	0.020	0.220	0.100	0.020	0.060	0.080	0.060	0.080	0.100	0.020	0.200	0.080	0.180	0.020	0.120	0.080	0.100	0.100	0.100	0.080	0.100	0.140	0.120	0.100	0.060	0.100	0.020	0.000
63	0.715	1.000	1.000	1.000	1.000	1.000	0.880	0.420	0.480	0.620	0.360	0.780	0.400	0.620	0.640	0.300	0.700	0.580	0.640	0.540	0.180	0.620	0.780	0.760	0.740	1.000	1.000	0.780	0.760	0.760	0.820	0.820	0.780	0.840	0.860	0.800	0.720	0.740	0.860	0.700	0.760	0.820	0.760	0.760	0.820	0.860	0.880	0.780	0.860	0.740	0.040	0.800	0.740	0.760	0.740	0.820	0.820	0.020	0.040	0.720	0.820	0.820	0.100	0.860	0.800	0.820	0.860	0.840	0.860	0.820	0.860	0.780	0.820	0.780	0.800	0.860	0.780	0.700	0.700	0.700	0.000
64	0.783	1.000	1.000	1.000	1.000	1.000	0.900	0.980	0.980	0.980	0.920	0.960	0.960	0.980	0.940	0.960	0.940	0.960	0.980	0.980	0.920	0.960	0.980	0.980	0.980	1.000	1.000	0.820	0.840	0.780	0.720	0.800	0.740	0.880	0.820	0.740	0.760	0.760	0.840	0.760	0.760	0.720	0.840	0.720	0.780	0.760	0.800	0.760	0.760	0.740	0.800	0.760	0.760	0.700	0.840	0.760	0.780	0.780	0.800	0.180	0.740	0.800	0.900	0.760	0.760	0.780	0.840	0.780	0.660	0.200	0.680	0.760	0.720	0.720	0.160	0.780	0.780	0.200	0.200	0.080	0.000
65	0.753	1.000	1.000	1.000	1.000	1.000	0.860	1.000	1.000	0.960	0.940	0.940	0.980	1.000	1.000	1.000	0.960	1.000	0.940	0.980	0.920	1.000	0.920	0.920	0.920	1.000	1.000	0.800	0.860	0.040	0.780	0.820	0.860	0.800	0.840	0.020	0.100	0.040	0.820	0.020	0.020	0.820	0.820	0.080	0.820	0.820	0.820	0.060	0.780	0.720	0.800	0.860	0.820	0.060	0.840	0.780	0.840	0.780	0.800	0.020	0.740	0.800	0.820	0.800	0.780	0.780	0.840	0.820	0.800	0.780	0.800	0.760	0.820	0.820	0.820	0.820	0.760	0.740	0.740	0.760	0.000
66	0.753	1.000	1.000	1.000	1.000	1.000	0.000	0.960	0.920	0.960	0.960	0.940	1.000	0.920	0.980	0.940	0.860	0.980	0.900	0.900	0.000	0.920	0.940	0.940	0.860	1.000	1.000	0.680	0.820	0.680	0.820	0.740	0.760	0.740	0.740	0.740	0.740	0.740	0.720	0.740	0.740	0.800	0.780	0.700	0.840	0.760	0.740	0.760	0.720	0.760	0.700	0.700	0.060	0.720	0.720	0.720	0.720	0.700	0.740	0.760	0.700	0.720	0.740	0.060	0.680	0.720	0.720	0.740	0.760	0.760	0.760	0.760	0.600	0.700	0.760	0.720	0.660	0.620	0.600	0.740	0.000
67	0.964	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.960	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	0.980	0.980	0.980	0.960	0.960	0.980	0.980	0.980	0.980	0.980	0.980	0.940	0.980	0.960	1.000	0.980	0.940	0.980	0.980	0.980	0.980	0.980	1.000	0.960	0.960	0.960	0.980	0.980	0.980	0.960	0.960	0.980	0.980	0.980	0.960	0.980	0.980	0.960	0.940	0.960	0.940	0.940	0.940	0.940	0.920	0.940	0.960	0.940	0.940	0.920	0.000
68	0.341	1.000	1.000	1.000	1.000	1.000	0.140	0.000	1.000	0.040	0.000	0.900	0.920	0.980	0.980	0.020	0.900	0.960	0.880	0.980	0.020	0.860	0.040	0.040	0.920	1.000	1.000	0.220	0.080	0.140	0.120	0.120	0.180	0.160	0.140	0.160	0.160	0.160	0.120	0.160	0.160	0.260	0.200	0.140	0.200	0.140	0.120	0.180	0.280	0.200	0.100	0.140	0.220	0.160	0.200	0.160	0.240	0.180	0.140	0.160	0.160	0.140	0.220	0.180	0.160	0.100	0.240	0.160	0.300	0.080	0.280	0.140	0.160	0.180	0.200	0.180	0.180	0.480	0.460	0.200	0.000
69	0.508	1.000	1.000	1.000	1.000	1.000	0.540	0.180	0.720	0.140	0.200	0.720	0.780	0.760	0.780	0.740	0.640	0.820	0.680	0.680	0.320	0.620	0.320	0.260	0.480	1.000	0.120	0.460	0.040	0.460	0.020	0.620	0.480	0.560	0.500	0.540	0.440	0.440	0.640	0.420	0.420	0.560	0.580	0.540	0.040	0.620	0.540	0.640	0.580	0.480	0.560	0.660	0.040	0.520	0.520	0.540	0.520	0.560	0.540	0.640	0.500	0.520	0.540	0.060	0.500	0.180	0.520	0.520	0.540	0.500	0.540	0.480	0.540	0.540	0.500	0.600	0.540	0.080	0.080	0.160	0.000
70	0.519	1.000	1.000	1.000	1.000	1.000	0.560	0.960	0.920	0.940	0.900	0.820	0.960	0.920	0.860	0.820	0.860	0.900	0.820	0.840	0.780	0.820	0.820	0.740	0.820	1.000	0.640	0.060	0.540	0.080	0.600	0.660	0.640	0.600	0.520	0.000	0.600	0.580	0.620	0.560	0.600	0.560	0.020	0.000	0.620	0.600	0.040	0.020	0.080	0.020	0.560	0.580	0.580	0.000	0.040	0.620	0.000	0.620	0.680	0.020	0.640	0.700	0.620	0.600	0.620	0.580	0.040	0.020	0.600	0.520	0.620	0.580	0.060	0.020	0.060	0.080	0.020	0.020	0.020	0.100	0.000
71	0.906	1.000	1.000	1.000	1.000	1.000	0.940	1.000	1.000	0.960	1.000	1.000	1.000	1.000	0.980	0.960	0.980	0.960	1.000	1.000	0.980	1.000	1.000	1.000	1.000	1.000	0.920	0.960	0.960	0.920	0.900	0.940	0.920	0.940	0.940	0.940	0.940	0.940	0.940	0.940	0.940	0.900	0.960	0.940	0.920	0.940	0.960	0.920	0.920	0.940	0.940	0.920	0.920	0.940	0.940	0.840	0.960	0.940	0.860	0.960	0.840	0.860	0.940	0.860	0.840	0.880	0.940	0.880	0.880	0.880	0.900	0.840	0.920	0.920	0.880	0.900	0.900	0.080	0.080	0.840	0.000
72	0.869	1.000	1.000	1.000	1.000	1.000	0.900	1.000	0.980	0.980	1.000	0.980	1.000	0.980	0.980	0.980	0.980	0.980	0.980	0.980	0.960	0.960	0.940	0.940	0.920	1.000	0.900	0.900	0.900	0.860	0.800	0.860	0.920	0.880	0.860	0.900	0.880	0.880	0.860	0.880	0.880	0.860	0.860	0.860	0.840	0.880	0.920	0.820	0.860	0.860	0.860	0.860	0.840	0.900	0.900	0.860	0.900	0.860	0.840	0.880	0.840	0.840	0.880	0.840	0.860	0.840	0.880	0.840	0.860	0.860	0.860	0.860	0.820	0.800	0.680	0.820	0.860	0.180	0.180	0.900	0.000
73	0.480	1.000	1.000	1.000	1.000	1.000	0.600	0.860	0.920	0.840	0.900	0.900	0.880	0.960	0.960	0.900	0.940	0.940	0.940	0.860	0.900	0.780	0.880	0.820	0.820	1.000	0.600	0.560	0.560	0.060	0.600	0.460	0.540	0.660	0.660	0.080	0.080	0.080	0.500	0.080	0.080	0.200	0.500	0.060	0.620	0.480	0.540	0.080	0.260	0.240	0.420	0.460	0.580	0.100	0.260	0.040	0.040	0.480	0.080	0.040	0.060	0.080	0.480	0.580	0.000	0.040	0.520	0.080	0.180	0.060	0.500	0.060	0.380	0.380	0.200	0.180	0.380	0.060	0.060	0.440	0.000
74	0.599	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.920	0.980	0.980	1.000	0.980	0.960	0.940	0.960	0.960	0.980	0.940	0.960	0.920	0.940	0.980	0.960	0.940	1.000	0.740	0.640	0.700	0.180	0.740	0.620	0.760	0.200	0.160	0.140	0.120	0.120	0.640	0.120	0.120	0.220	0.620	0.140	0.740	0.640	0.120	0.120	0.200	0.180	0.640	0.620	0.760	0.140	0.600	0.660	0.660	0.680	0.680	0.180	0.660	0.700	0.660	0.680	0.660	0.640	0.620	0.660	0.220	0.660	0.240	0.660	0.300	0.300	0.380	0.260	0.280	0.200	0.220	0.020	0.000
75	0.859	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	0.980	0.940	1.000	1.000	1.000	1.000	1.000	0.960	1.000	1.000	1.000	1.000	0.900	0.860	0.900	0.860	0.900	0.840	0.920	0.880	0.920	0.860	0.860	0.860	0.880	0.880	0.880	0.740	0.840	0.860	0.880	0.840	0.820	0.840	0.840	0.840	0.880	0.880	0.880	0.820	0.840	0.760	0.840	0.860	0.780	0.840	0.760	0.780	0.820	0.900	0.760	0.780	0.880	0.740	0.740	0.760	0.720	0.760	0.780	0.760	0.820	0.780	0.760	0.720	0.760	0.000	0.000
76	0.896	1.000	1.000	1.000	1.000	1.000	1.000	0.960	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	0.980	1.000	1.000	0.940	0.980	0.960	0.960	1.000	0.960	0.900	0.920	0.840	0.880	0.920	0.900	0.920	0.920	0.920	0.900	0.900	0.880	0.880	0.920	0.900	0.900	0.820	0.880	0.880	0.940	0.920	0.900	0.880	0.900	0.840	0.900	0.920	0.940	0.880	0.900	0.860	0.880	0.880	0.900	0.860	0.860	0.900	0.880	0.920	0.880	0.860	0.880	0.860	0.840	0.900	0.800	0.900	0.860	0.880	0.860	0.860	0.820	0.860	0.860	0.180	0.000
77	0.897	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	1.000	0.980	0.980	0.980	0.980	1.000	0.960	0.980	0.980	0.980	0.980	0.880	0.880	0.900	0.840	0.940	0.900	0.880	0.960	0.920	0.920	0.940	0.920	0.920	0.880	0.920	0.920	0.900	0.900	0.900	0.920	0.860	0.940	0.920	0.920	0.900	0.880	0.880	0.920	0.900	0.880	0.860	0.880	0.880	0.900	0.940	0.840	0.900	0.900	0.880	0.860	0.860	0.900	0.840	0.900	0.860	0.900	0.880	0.820	0.820	0.860	0.800	0.840	0.800	0.800	0.080	0.000
78	0.938	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.960	1.000	1.000	0.980	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	1.000	1.000	0.980	0.920	0.960	0.960	0.960	0.940	0.840	0.900	0.920	0.900	0.920	0.940	0.960	0.960	0.880	0.940	0.960	0.940	0.960	0.920	0.860	0.900	0.960	0.940	0.940	0.900	0.880	0.880	0.860	0.920	0.960	0.940	0.960	0.880	0.960	0.960	0.940	0.960	0.960	0.840	0.940	0.960	0.960	0.960	0.940	0.960	0.940	0.960	0.920	0.940	0.900	0.940	0.940	0.940	0.940	0.940	0.000
79	0.598	1.000	1.000	1.000	1.000	1.000	1.000	0.980	1.000	1.000	0.980	0.920	1.000	0.960	0.980	0.980	0.960	1.000	0.940	1.000	0.940	1.000	0.940	0.940	0.940	0.800	0.100	0.060	0.100	0.800	0.760	0.800	0.860	0.780	0.840	0.800	0.020	0.020	0.780	0.020	0.020	0.880	0.060	0.840	0.780	0.780	0.820	0.020	0.060	0.060	0.760	0.800	0.780	0.820	0.080	0.000	0.040	0.780	0.000	0.020	0.000	0.000	0.040	0.700	0.000	0.020	0.040	0.000	0.860	0.000	0.860	0.020	0.820	0.820	0.720	0.840	0.860	0.840	0.840	0.140	0.000
