site	f(i,.)	Amphiprora	Asterionel	Asterion00	Aureococcu	Aureoumbra	Calliarthr	Chattonell	Chondrus_c	Chroomonas	Chrysochro	Chrysophyc	Compsopogo	Coscinodis	Cryptomona	Cryptomo00	Cryptophyc	Cylindroth	Desmaresti	Dictyocha_	Dictyopter	Didymosphe	Durinskia_	Ectocarpus	Emiliania_	Eunotia_sp	Eustigmato	Extubocell	Fistulifer	Fucus_vesi	Geminigera	Gracilaria	Gracilar00	Grateloupi	Guillardia	Hemiselmis	Heterosigm	Ishige_oka	Isochrysis	Isochrys00	Karlodiniu	Kryptoperi	Leptocylin	Lithodesmi	Mallomonas	Nannochlor	Nannochl00	Ochromonas	Odontella_	Pavlova_lu	Pavlova_00	Pavlovales	Pedinellal	Pelagophyc	Phaeocysti	Phaeocys00	Phaeodacty	Phaeomonas	Pleurochry	Porphyra_p	Porphyra00	Porphyridi	Proteomona	Prymnesium	Pyropia_ha	Pyropia_00	Rhizochrom	Rhodella_m	Rhodomonas	Saccharina	Sargassum_	Stylonema_	Synchroma_	Synedra_ac	Synura_spe	Thalassios	Thalassi00	Uncultured	Uncultur00	Vaucheria_	Vitrella_b
39	0.845	0.980	1.000	1.000	0.880	0.880	0.860	0.960	0.860	1.000	0.860	0.020	0.860	1.000	0.880	0.860	1.000	1.000	0.960	0.900	0.960	1.000	1.000	0.940	0.840	1.000	1.000	1.000	1.000	0.960	0.880	0.840	0.840	0.860	0.840	0.880	0.960	1.000	0.820	0.800	1.000	1.000	0.980	1.000	0.020	0.820	0.820	0.020	1.000	0.840	0.860	0.840	0.940	0.860	0.820	0.820	0.980	1.000	0.820	0.840	0.840	0.840	0.880	0.840	0.840	0.820	0.900	0.880	0.860	0.960	0.960	0.860	0.020	0.980	0.020	0.980	0.980	0.880	0.840	0.960	0.000
40	0.624	0.900	0.840	0.040	0.720	0.660	0.760	0.700	0.700	1.000	0.660	0.720	0.700	0.040	0.640	0.120	1.000	0.920	0.680	0.680	0.660	0.880	0.940	0.700	0.720	0.020	1.000	0.900	0.940	0.680	0.680	0.660	0.660	0.720	0.640	0.100	0.740	1.000	0.680	0.720	1.000	0.940	0.060	0.040	0.660	0.100	0.120	0.740	0.900	0.680	0.740	0.680	0.740	0.700	0.740	0.700	0.880	1.000	0.100	0.680	0.640	0.780	0.520	0.780	0.620	0.660	0.760	0.640	0.600	0.680	0.720	0.640	0.180	0.080	0.740	0.040	0.060	0.720	0.700	0.640	0.000
41	0.428	0.880	0.860	0.960	0.320	0.360	0.300	0.240	0.320	1.000	0.300	0.160	0.340	0.780	0.340	0.280	1.000	0.880	0.340	0.100	0.340	0.700	0.860	0.340	0.100	0.920	1.000	0.860	0.840	0.400	0.280	0.360	0.300	0.320	0.300	0.360	0.340	1.000	0.060	0.380	1.000	0.900	0.800	0.820	0.220	0.160	0.160	0.140	0.840	0.220	0.220	0.220	0.340	0.300	0.220	0.220	0.840	1.000	0.120	0.240	0.240	0.380	0.300	0.280	0.240	0.240	0.300	0.080	0.300	0.340	0.400	0.180	0.280	0.040	0.220	0.820	0.060	0.320	0.380	0.000	0.000
42	0.461	0.960	0.860	0.900	0.260	0.320	0.480	0.040	0.380	1.000	0.160	0.140	0.440	0.760	0.400	0.280	1.000	0.920	0.500	0.020	0.040	0.980	1.000	0.520	0.120	0.940	1.000	0.860	0.880	0.500	0.360	0.360	0.340	0.380	0.380	0.340	0.020	1.000	0.120	0.120	1.000	0.980	0.060	0.900	0.140	0.000	0.000	0.140	0.880	0.380	0.400	0.400	0.040	0.300	0.180	0.180	0.920	1.000	0.160	0.400	0.400	0.320	0.400	0.160	0.420	0.420	0.460	0.140	0.440	0.500	0.480	0.460	0.220	0.820	0.180	0.860	0.840	0.240	0.180	0.420	0.000
43	0.508	0.860	0.120	0.180	0.640	0.420	0.680	0.640	0.720	1.000	0.200	0.600	0.280	0.820	0.680	0.580	1.000	0.140	0.680	0.580	0.680	0.860	0.840	0.520	0.200	0.820	1.000	0.700	0.220	0.560	0.560	0.660	0.660	0.580	0.620	0.640	0.520	1.000	0.220	0.260	1.000	0.780	0.860	0.840	0.520	0.020	0.020	0.600	0.040	0.760	0.700	0.800	0.620	0.580	0.280	0.200	0.840	1.000	0.220	0.000	0.000	0.600	0.560	0.220	0.000	0.000	0.580	0.220	0.560	0.600	0.640	0.680	0.180	0.120	0.520	0.020	0.140	0.620	0.240	0.500	0.000
44	0.916	1.000	1.000	1.000	0.960	0.940	0.960	0.940	0.980	1.000	0.860	0.900	0.000	0.980	0.900	0.900	1.000	0.980	0.920	0.920	0.860	0.980	0.980	0.920	0.900	1.000	1.000	0.980	0.980	0.920	0.940	0.960	0.940	0.960	0.960	0.940	0.900	1.000	0.900	0.900	1.000	0.980	0.980	0.980	0.880	0.820	0.820	0.880	0.980	0.900	0.940	0.900	0.960	0.960	0.900	0.900	1.000	1.000	0.880	0.960	0.960	0.860	0.940	0.880	0.940	0.960	0.980	0.940	0.940	0.920	0.860	0.920	0.920	1.000	0.880	0.980	0.980	0.940	0.860	0.940	0.000
45	0.507	0.720	0.720	0.760	0.540	0.440	0.180	0.760	0.700	1.000	0.640	0.440	0.680	0.720	0.640	0.500	1.000	0.220	0.320	0.580	0.220	0.780	0.220	0.260	0.480	0.720	1.000	0.000	0.740	0.280	0.620	0.700	0.760	0.600	0.580	0.640	0.640	1.000	0.620	0.560	1.000	0.200	0.020	0.780	0.560	0.340	0.340	0.420	0.020	0.120	0.580	0.660	0.580	0.480	0.560	0.560	0.260	1.000	0.560	0.740	0.720	0.600	0.580	0.600	0.160	0.160	0.580	0.240	0.520	0.260	0.340	0.540	0.260	0.200	0.500	0.060	0.020	0.540	0.580	0.320	0.000
46	0.820	0.980	0.980	0.980	0.920	0.900	0.800	0.860	0.840	1.000	0.740	0.720	0.800	0.960	0.860	0.800	1.000	1.000	0.900	0.900	0.920	1.000	1.000	0.900	0.700	0.100	1.000	0.960	1.000	0.920	0.760	0.800	0.840	0.860	0.860	0.860	0.840	1.000	0.700	0.720	1.000	1.000	0.940	0.960	0.760	0.220	0.200	0.740	0.960	0.700	0.680	0.700	1.000	0.840	0.720	0.740	0.980	1.000	0.760	0.820	0.820	0.820	0.840	0.740	0.800	0.800	0.820	0.840	0.860	0.900	0.900	0.820	0.120	0.980	0.800	0.920	0.960	0.900	0.740	0.840	0.000
47	0.930	1.000	1.000	1.000	0.920	0.960	0.940	0.900	0.960	1.000	0.920	0.940	0.960	0.980	0.000	0.960	1.000	0.980	0.940	0.980	0.900	0.980	1.000	0.920	0.920	0.980	1.000	1.000	0.980	0.940	0.960	0.960	0.960	0.940	0.940	0.940	0.940	1.000	0.940	0.940	1.000	1.000	0.960	0.980	0.940	0.900	0.900	0.960	1.000	0.880	0.920	0.880	1.000	0.940	0.940	0.920	1.000	1.000	0.940	0.920	0.960	0.940	0.960	0.900	0.960	0.940	0.980	0.940	0.920	0.920	0.960	0.960	0.960	0.980	0.960	0.960	0.960	0.940	0.920	0.960	0.000
48	0.817	1.000	0.980	0.980	0.780	0.760	0.780	0.800	0.820	1.000	0.760	0.820	0.780	0.980	0.840	0.040	1.000	0.980	0.780	0.820	0.800	1.000	1.000	0.800	0.760	0.980	1.000	0.980	0.960	0.800	0.840	0.840	0.840	0.820	0.820	0.840	0.800	1.000	0.760	0.760	1.000	1.000	0.960	0.960	0.780	0.020	0.020	0.820	0.980	0.780	0.780	0.780	1.000	0.760	0.800	0.800	1.000	1.000	0.780	0.780	0.780	0.780	0.780	0.780	0.780	0.800	0.840	0.820	0.800	0.800	0.800	0.780	0.840	0.980	0.820	0.960	0.960	0.780	0.780	0.760	0.000
49	0.626	0.860	0.840	0.820	0.540	0.600	0.580	0.760	0.480	1.000	0.360	0.360	0.520	0.760	0.280	0.560	1.000	0.880	0.700	0.220	0.740	0.960	0.860	0.760	0.420	0.900	1.000	0.820	0.960	0.840	0.560	0.560	0.620	0.520	0.320	0.560	0.840	1.000	0.500	0.440	1.000	0.180	0.700	0.820	0.580	0.360	0.420	0.340	0.800	0.660	0.580	0.640	1.000	0.360	0.400	0.400	0.960	1.000	0.600	0.640	0.620	0.580	0.280	0.440	0.640	0.640	0.520	0.600	0.300	0.800	0.740	0.540	0.200	0.840	0.660	0.760	0.720	0.400	0.420	0.640	0.000
50	0.603	1.000	0.740	0.860	0.060	0.040	0.600	0.560	0.600	1.000	0.440	0.060	0.580	0.880	0.600	0.420	1.000	0.960	0.560	0.540	0.600	0.940	0.920	0.660	0.480	0.920	1.000	0.940	0.920	0.600	0.000	0.620	0.640	0.600	0.600	0.640	0.520	1.000	0.500	0.500	1.000	1.000	0.920	0.900	0.040	0.420	0.420	0.060	0.920	0.560	0.600	0.560	1.000	0.100	0.480	0.480	0.960	1.000	0.420	0.640	0.640	0.100	0.600	0.380	0.640	0.640	0.040	0.660	0.580	0.640	0.600	0.620	0.460	0.920	0.420	0.820	0.820	0.020	0.440	0.580	0.000
51	0.691	0.960	0.920	0.040	0.820	0.700	0.680	0.740	0.800	1.000	0.740	0.600	0.800	0.880	0.860	0.700	1.000	0.000	0.720	0.700	0.720	0.960	0.940	0.740	0.760	0.920	1.000	0.020	0.900	0.700	0.700	0.760	0.700	0.700	0.700	0.760	0.700	1.000	0.740	0.700	1.000	0.940	0.000	0.920	0.680	0.020	0.020	0.680	0.020	0.660	0.680	0.700	1.000	0.780	0.680	0.660	0.920	1.000	0.760	0.780	0.780	0.020	0.760	0.740	0.800	0.780	0.740	0.760	0.800	0.720	0.640	0.680	0.660	0.960	0.600	0.860	0.840	0.040	0.720	0.720	0.000
52	0.785	0.980	0.960	0.960	0.040	0.100	0.660	0.020	0.760	1.000	0.820	0.760	0.840	0.940	0.780	0.660	1.000	0.960	0.900	0.780	0.880	1.000	1.000	0.880	0.820	0.940	1.000	1.000	1.000	0.880	0.780	0.700	0.720	0.760	0.680	0.740	0.860	1.000	0.840	0.860	1.000	1.000	0.940	0.960	0.760	0.680	0.700	0.740	0.960	0.720	0.740	0.740	1.000	0.100	0.760	0.760	0.980	1.000	0.860	0.760	0.760	0.760	0.760	0.820	0.740	0.760	0.840	0.820	0.740	0.880	0.880	0.760	0.640	0.960	0.740	0.940	0.960	0.000	0.760	0.860	0.000
53	0.363	0.560	0.000	0.500	0.260	0.460	0.460	0.460	0.180	1.000	0.300	0.400	0.060	0.080	0.120	0.140	1.000	0.520	0.400	0.140	0.100	0.600	0.380	0.520	0.360	0.280	1.000	0.600	0.000	0.180	0.100	0.460	0.560	0.280	0.100	0.300	0.300	1.000	0.200	0.380	1.000	0.460	0.500	0.220	0.020	0.080	0.080	0.380	0.260	0.320	0.240	0.340	1.000	0.040	0.360	0.320	0.620	1.000	0.340	0.500	0.520	0.140	0.360	0.100	0.520	0.480	0.340	0.440	0.360	0.400	0.200	0.340	0.200	0.540	0.040	0.220	0.180	0.400	0.340	0.140	0.000
54	0.212	0.080	0.440	0.020	0.080	0.140	0.140	0.100	0.060	1.000	0.140	0.040	0.020	0.320	0.060	0.080	1.000	0.160	0.140	0.040	0.040	0.040	0.000	0.120	0.320	0.040	1.000	0.260	0.420	0.080	0.100	0.080	0.180	0.180	0.060	0.060	0.160	1.000	0.120	0.120	1.000	0.140	0.280	0.320	0.100	0.040	0.040	0.080	0.240	0.120	0.060	0.180	1.000	0.160	0.200	0.180	0.480	1.000	0.100	0.180	0.160	0.200	0.040	0.060	0.180	0.200	0.080	0.040	0.060	0.180	0.040	0.220	0.120	0.040	0.100	0.180	0.160	0.200	0.080	0.260	0.000
55	0.450	0.960	0.820	0.920	0.060	0.080	0.380	0.020	0.280	1.000	0.400	0.100	0.300	0.820	0.340	0.320	1.000	0.940	0.160	0.060	0.180	0.860	0.960	0.160	0.400	0.920	1.000	0.880	0.900	0.120	0.320	0.460	0.460	0.440	0.300	0.260	0.020	1.000	0.300	0.340	1.000	0.900	0.800	0.800	0.080	0.040	0.040	0.020	0.880	0.300	0.260	0.220	1.000	0.060	0.420	0.400	0.860	1.000	0.400	0.420	0.440	0.380	0.360	0.360	0.420	0.440	0.060	0.300	0.320	0.140	0.160	0.340	0.080	0.920	0.100	0.740	0.800	0.060	0.420	0.020	0.000
56	0.819	0.920	0.960	0.960	0.020	0.020	0.880	0.860	0.840	1.000	0.900	0.720	0.900	0.940	0.800	0.740	1.000	0.980	0.760	0.820	0.800	0.980	1.000	0.760	0.880	0.980	1.000	0.980	0.960	0.800	0.840	0.820	0.820	0.820	0.840	0.840	0.860	1.000	0.860	0.860	1.000	1.000	0.940	0.980	0.740	0.720	0.720	0.760	0.980	0.800	0.820	0.820	1.000	0.020	0.880	0.880	0.960	1.000	0.860	0.880	0.880	0.840	0.800	0.880	0.880	0.880	0.740	0.880	0.840	0.780	0.800	0.840	0.660	0.960	0.740	0.980	0.980	0.020	0.860	0.780	0.000
57	0.757	1.000	1.000	1.000	0.720	0.700	0.740	0.120	0.740	1.000	0.740	0.820	0.700	0.980	0.780	0.260	1.000	0.960	0.700	0.220	0.720	0.940	0.980	0.720	0.800	0.920	1.000	0.980	0.980	0.700	0.800	0.760	0.740	0.740	0.740	0.740	0.180	1.000	0.780	0.780	1.000	0.980	0.060	1.000	0.780	0.580	0.580	0.820	1.000	0.620	0.680	0.600	1.000	0.640	0.740	0.740	0.960	1.000	0.780	0.720	0.740	0.740	0.800	0.780	0.760	0.760	0.780	0.680	0.760	0.720	0.740	0.720	0.220	0.940	0.800	0.980	0.980	0.700	0.780	0.680	0.000
58	0.637	0.960	0.920	0.060	0.700	0.700	0.660	0.100	0.640	1.000	0.660	0.660	0.660	0.800	0.640	0.140	1.000	0.940	0.100	0.680	0.100	0.980	0.960	0.120	0.680	0.920	1.000	0.900	0.980	0.080	0.620	0.720	0.740	0.680	0.620	0.560	0.100	1.000	0.640	0.680	1.000	0.960	0.800	0.900	0.660	0.120	0.120	0.640	0.920	0.580	0.660	0.600	1.000	0.680	0.640	0.620	0.980	1.000	0.640	0.620	0.640	0.680	0.620	0.680	0.600	0.620	0.740	0.580	0.580	0.100	0.100	0.620	0.620	0.040	0.640	0.880	0.880	0.720	0.640	0.700	0.000
59	0.464	0.900	0.860	0.860	0.480	0.360	0.420	0.340	0.320	1.000	0.340	0.140	0.300	0.820	0.440	0.180	1.000	0.820	0.300	0.180	0.340	0.900	0.940	0.300	0.440	0.860	1.000	0.760	0.820	0.320	0.240	0.340	0.340	0.320	0.540	0.240	0.380	1.000	0.360	0.400	1.000	0.000	0.660	0.720	0.280	0.300	0.300	0.180	0.720	0.380	0.360	0.340	1.000	0.420	0.240	0.240	0.040	1.000	0.400	0.220	0.200	0.280	0.440	0.300	0.260	0.260	0.300	0.320	0.540	0.300	0.320	0.260	0.020	0.820	0.220	0.700	0.720	0.380	0.240	0.520	0.000
60	0.488	0.960	0.900	0.020	0.520	0.600	0.380	0.540	0.340	1.000	0.380	0.380	0.340	0.120	0.340	0.360	1.000	0.080	0.520	0.580	0.480	0.940	0.060	0.500	0.100	0.940	1.000	0.940	1.000	0.520	0.080	0.420	0.440	0.440	0.360	0.320	0.600	1.000	0.120	0.120	1.000	0.060	0.840	0.920	0.320	0.460	0.480	0.320	0.880	0.340	0.400	0.340	1.000	0.160	0.140	0.140	0.980	1.000	0.360	0.400	0.400	0.320	0.260	0.380	0.380	0.380	0.540	0.300	0.080	0.480	0.520	0.300	0.420	0.920	0.380	0.740	0.900	0.500	0.380	0.180	0.000
61	0.582	0.100	0.920	0.960	0.600	0.640	0.600	0.440	0.620	1.000	0.580	0.060	0.660	0.840	0.460	0.360	1.000	0.800	0.560	0.580	0.640	0.860	0.880	0.500	0.640	0.100	1.000	0.880	0.900	0.500	0.400	0.620	0.620	0.600	0.460	0.440	0.440	1.000	0.580	0.580	1.000	0.900	0.180	0.840	0.060	0.000	0.000	0.040	0.860	0.520	0.520	0.540	1.000	0.660	0.580	0.560	0.880	1.000	0.640	0.560	0.560	0.460	0.480	0.580	0.580	0.580	0.560	0.540	0.480	0.520	0.520	0.560	0.040	0.860	0.060	0.800	0.800	0.580	0.580	0.620	0.000
62	0.202	0.500	0.460	0.060	0.040	0.100	0.240	0.080	0.040	1.000	0.100	0.120	0.060	0.340	0.060	0.020	1.000	0.060	0.180	0.180	0.020	0.160	0.240	0.120	0.080	0.120	1.000	0.240	0.520	0.060	0.020	0.020	0.020	0.040	0.020	0.020	0.060	1.000	0.080	0.100	1.000	0.220	0.200	0.040	0.080	0.060	0.100	0.100	0.220	0.100	0.100	0.080	1.000	0.200	0.080	0.100	0.540	1.000	0.180	0.040	0.060	0.060	0.220	0.100	0.060	0.060	0.080	0.060	0.120	0.080	0.060	0.040	0.140	0.040	0.100	0.340	0.120	0.220	0.120	0.100	0.000
63	0.715	0.420	0.300	0.580	0.820	0.820	0.780	0.860	0.760	1.000	0.780	0.860	0.880	0.180	0.780	0.700	1.000	0.540	0.860	0.760	0.800	0.620	0.480	0.820	0.820	0.640	1.000	0.640	0.360	0.020	0.100	0.760	0.760	0.800	0.860	0.820	0.840	1.000	0.800	0.820	1.000	0.620	0.740	0.780	0.820	0.700	0.700	0.780	0.700	0.860	0.820	0.860	1.000	0.860	0.040	0.820	0.400	1.000	0.820	0.720	0.740	0.740	0.740	0.820	0.700	0.760	0.880	0.720	0.760	0.860	0.040	0.860	0.800	0.620	0.780	0.780	0.760	0.740	0.840	0.780	0.000
64	0.783	0.980	0.960	0.960	0.780	0.720	0.760	0.820	0.780	1.000	0.760	0.780	0.800	0.920	0.820	0.080	1.000	0.980	0.840	0.840	0.760	0.980	0.980	0.800	0.740	0.940	1.000	0.980	0.920	0.780	0.900	0.720	0.700	0.740	0.840	0.780	0.880	1.000	0.760	0.760	1.000	0.980	0.980	0.960	0.720	0.200	0.200	0.720	0.940	0.680	0.720	0.660	1.000	0.760	0.800	0.800	0.960	1.000	0.780	0.760	0.760	0.740	0.840	0.200	0.760	0.760	0.900	0.180	0.840	0.760	0.800	0.760	0.160	0.960	0.780	0.980	0.980	0.760	0.780	0.740	0.000
65	0.753	1.000	1.000	1.000	0.820	0.780	0.060	0.840	0.040	1.000	0.760	0.820	0.820	0.920	0.800	0.760	1.000	0.980	0.820	0.860	0.860	0.960	1.000	0.820	0.740	1.000	1.000	0.940	0.940	0.780	0.820	0.080	0.060	0.020	0.840	0.840	0.800	1.000	0.780	0.780	1.000	1.000	0.920	0.940	0.820	0.740	0.740	0.820	0.960	0.800	0.820	0.800	1.000	0.800	0.800	0.800	0.980	1.000	0.780	0.100	0.040	0.720	0.840	0.780	0.020	0.020	0.860	0.020	0.820	0.820	0.800	0.780	0.820	1.000	0.760	0.920	0.920	0.820	0.820	0.860	0.000
66	0.753	0.960	0.940	0.980	0.840	0.820	0.760	0.740	0.680	1.000	0.760	0.720	0.740	0.000	0.680	0.740	1.000	0.900	0.720	0.820	0.700	0.960	0.920	0.740	0.700	0.980	1.000	0.900	0.960	0.700	0.740	0.700	0.720	0.740	0.720	0.720	0.740	1.000	0.680	0.720	1.000	0.920	0.860	0.940	0.600	0.620	0.600	0.700	0.860	0.760	0.800	0.760	1.000	0.060	0.740	0.720	1.000	1.000	0.720	0.740	0.740	0.760	0.720	0.760	0.740	0.740	0.000	0.760	0.780	0.760	0.700	0.720	0.760	0.920	0.660	0.940	0.940	0.060	0.740	0.760	0.000
67	0.964	1.000	1.000	1.000	1.000	0.980	0.980	0.960	0.980	1.000	0.940	0.940	0.940	0.960	0.980	0.920	1.000	1.000	0.980	1.000	0.980	1.000	1.000	0.980	0.960	1.000	1.000	1.000	1.000	0.980	0.980	0.960	0.960	0.980	0.980	0.980	0.960	1.000	0.960	0.960	1.000	1.000	1.000	1.000	0.940	0.940	0.940	0.940	0.980	0.940	0.940	0.940	1.000	0.980	0.980	0.980	0.980	1.000	0.980	0.980	0.980	0.980	0.960	0.960	0.980	0.980	0.980	0.960	0.980	0.980	0.980	0.980	0.920	1.000	0.960	1.000	1.000	1.000	0.960	0.980	0.000
68	0.341	0.000	0.020	0.960	0.200	0.120	0.180	0.140	0.140	1.000	0.140	0.180	0.120	0.020	0.220	0.200	1.000	0.980	0.120	0.080	0.140	0.040	1.000	0.120	0.160	0.980	1.000	0.880	0.000	0.180	0.220	0.140	0.160	0.160	0.240	0.240	0.160	1.000	0.160	0.160	1.000	0.980	0.920	0.900	0.160	0.480	0.460	0.180	0.900	0.280	0.260	0.300	1.000	0.180	0.140	0.140	0.920	1.000	0.100	0.160	0.160	0.200	0.200	0.080	0.160	0.160	0.140	0.160	0.200	0.140	0.100	0.280	0.200	0.860	0.180	0.040	0.040	0.220	0.160	0.180	0.000
69	0.508	0.180	0.740	0.820	0.040	0.020	0.640	0.500	0.460	1.000	0.480	0.600	0.540	0.320	0.460	0.160	1.000	0.680	0.640	0.040	0.660	0.140	0.720	0.620	0.500	0.780	1.000	0.680	0.200	0.560	0.540	0.540	0.520	0.540	0.520	0.520	0.560	1.000	0.500	0.540	1.000	0.760	0.480	0.720	0.540	0.080	0.080	0.540	0.640	0.540	0.560	0.540	0.120	0.060	0.540	0.520	0.780	1.000	0.180	0.440	0.440	0.480	0.520	0.500	0.420	0.420	0.540	0.640	0.580	0.620	0.560	0.580	0.500	0.620	0.540	0.320	0.260	0.040	0.520	0.480	0.000
70	0.519	0.960	0.820	0.900	0.620	0.600	0.020	0.520	0.080	1.000	0.580	0.080	0.040	0.780	0.060	0.100	1.000	0.840	0.620	0.540	0.580	0.940	0.920	0.660	0.640	0.860	1.000	0.820	0.900	0.620	0.620	0.000	0.000	0.000	0.040	0.000	0.600	1.000	0.620	0.620	1.000	0.920	0.820	0.820	0.060	0.020	0.020	0.020	0.860	0.620	0.560	0.600	0.640	0.600	0.680	0.700	0.960	1.000	0.580	0.600	0.580	0.020	0.040	0.520	0.560	0.600	0.560	0.020	0.020	0.600	0.560	0.080	0.060	0.820	0.020	0.820	0.740	0.580	0.020	0.640	0.000
71	0.906	1.000	0.960	0.960	0.920	0.900	0.920	0.940	0.920	1.000	0.840	0.900	0.960	0.980	0.960	0.840	1.000	1.000	0.940	0.960	0.920	0.960	1.000	0.940	0.840	0.980	1.000	1.000	1.000	0.940	0.940	0.940	0.940	0.940	0.940	0.960	0.940	1.000	0.840	0.840	1.000	1.000	1.000	1.000	0.920	0.080	0.080	0.920	0.980	0.900	0.900	0.880	0.920	0.860	0.860	0.860	1.000	1.000	0.880	0.940	0.940	0.940	0.940	0.880	0.940	0.940	0.940	0.960	0.960	0.940	0.940	0.920	0.880	1.000	0.900	1.000	1.000	0.920	0.880	0.920	0.000
72	0.869	1.000	0.980	0.980	0.840	0.800	0.820	0.860	0.860	1.000	0.860	0.820	0.920	0.960	0.900	0.900	1.000	0.980	0.860	0.900	0.860	0.980	0.980	0.860	0.840	0.980	1.000	0.980	1.000	0.860	0.880	0.860	0.900	0.900	0.880	0.900	0.880	1.000	0.860	0.860	1.000	0.980	0.920	0.980	0.820	0.180	0.180	0.800	0.980	0.860	0.860	0.860	0.900	0.840	0.840	0.840	1.000	1.000	0.840	0.880	0.880	0.860	0.900	0.860	0.880	0.880	0.900	0.880	0.860	0.880	0.860	0.860	0.680	0.960	0.860	0.940	0.940	0.840	0.840	0.920	0.000
73	0.480	0.860	0.900	0.940	0.620	0.600	0.080	0.660	0.060	1.000	0.060	0.180	0.540	0.900	0.560	0.440	1.000	0.860	0.500	0.560	0.460	0.840	0.920	0.460	0.060	0.960	1.000	0.940	0.900	0.480	0.480	0.060	0.100	0.080	0.520	0.040	0.660	1.000	0.000	0.040	1.000	0.960	0.820	0.900	0.380	0.060	0.060	0.380	0.940	0.500	0.200	0.180	0.600	0.580	0.080	0.080	0.880	1.000	0.040	0.080	0.080	0.240	0.260	0.060	0.080	0.080	0.600	0.040	0.500	0.480	0.420	0.260	0.200	0.780	0.380	0.880	0.820	0.580	0.080	0.540	0.000
74	0.599	0.980	0.960	0.980	0.740	0.740	0.120	0.160	0.180	1.000	0.660	0.260	0.120	0.920	0.640	0.020	1.000	0.960	0.640	0.700	0.620	0.980	0.920	0.620	0.660	0.940	1.000	0.940	0.980	0.680	0.660	0.140	0.140	0.140	0.620	0.660	0.200	1.000	0.660	0.660	1.000	0.960	0.940	1.000	0.300	0.200	0.220	0.300	0.960	0.240	0.220	0.220	0.740	0.680	0.680	0.700	0.980	1.000	0.640	0.120	0.120	0.180	0.600	0.660	0.120	0.120	1.000	0.180	0.620	0.640	0.640	0.200	0.380	0.940	0.280	0.980	0.960	0.760	0.660	0.760	0.000
75	0.859	1.000	0.940	1.000	0.880	0.900	0.840	0.920	0.860	1.000	0.760	0.780	0.820	1.000	0.860	0.000	1.000	1.000	0.880	0.900	0.880	1.000	1.000	0.840	0.760	0.980	1.000	1.000	1.000	0.860	0.820	0.860	0.820	0.860	0.880	0.840	0.880	1.000	0.760	0.760	1.000	1.000	1.000	1.000	0.780	0.720	0.760	0.760	1.000	0.720	0.740	0.740	0.900	0.900	0.780	0.780	0.980	1.000	0.780	0.860	0.860	0.840	0.840	0.760	0.880	0.880	1.000	0.840	0.840	0.840	0.880	0.840	0.820	0.960	0.760	1.000	1.000	0.880	0.740	0.920	0.000
76	0.896	0.960	0.980	1.000	0.940	0.900	0.880	0.900	0.920	1.000	0.900	0.860	0.900	0.980	0.840	0.180	1.000	0.940	0.920	0.880	0.920	1.000	1.000	0.920	0.860	1.000	1.000	1.000	1.000	0.880	0.880	0.880	0.880	0.900	0.880	0.880	0.920	0.900	0.880	0.860	1.000	1.000	0.960	1.000	0.860	0.860	0.860	0.880	0.980	0.800	0.820	0.840	0.920	0.920	0.900	0.900	1.000	1.000	0.860	0.880	0.880	0.840	0.900	0.900	0.900	0.900	1.000	0.860	0.880	0.920	0.900	0.900	0.860	0.960	0.820	0.960	1.000	0.940	0.860	0.920	0.000
77	0.897	1.000	0.980	0.980	0.920	0.900	0.920	0.920	0.940	1.000	0.880	0.800	0.940	0.960	0.900	0.080	1.000	1.000	0.880	0.840	0.880	1.000	1.000	0.880	0.840	1.000	1.000	0.980	1.000	0.880	0.900	0.900	0.900	0.940	0.900	0.880	0.920	0.880	0.860	0.860	1.000	1.000	0.980	0.980	0.820	0.800	0.800	0.820	0.980	0.900	0.900	0.900	0.880	0.880	0.900	0.900	1.000	1.000	0.860	0.920	0.920	0.900	0.880	0.860	0.920	0.920	1.000	0.940	0.900	0.860	0.880	0.920	0.860	0.980	0.840	0.980	0.980	0.920	0.840	0.960	0.000
78	0.938	0.980	1.000	1.000	0.860	0.840	0.940	0.920	0.940	1.000	0.960	0.940	0.960	1.000	0.960	0.940	1.000	1.000	0.880	0.960	0.880	1.000	1.000	0.900	0.940	1.000	1.000	0.980	0.960	0.880	0.960	0.920	0.920	0.940	0.960	0.960	0.900	0.920	0.940	0.940	1.000	0.980	0.980	1.000	0.920	0.940	0.940	0.940	1.000	0.940	0.940	0.940	0.960	0.840	0.960	0.960	1.000	1.000	0.960	0.960	0.960	0.900	0.960	0.960	0.940	0.960	1.000	0.960	0.960	0.900	0.880	0.940	0.900	0.980	0.940	1.000	1.000	0.860	0.960	0.920	0.000
79	0.598	0.980	0.980	1.000	0.780	0.760	0.020	0.840	0.800	1.000	0.020	0.840	0.820	0.940	0.060	0.140	1.000	1.000	0.780	0.100	0.800	1.000	1.000	0.800	0.000	0.980	1.000	0.940	0.980	0.780	0.040	0.840	0.820	0.800	0.040	0.040	0.780	0.800	0.000	0.000	1.000	0.960	0.940	0.920	0.820	0.840	0.840	0.820	0.960	0.860	0.880	0.860	0.100	0.700	0.000	0.000	1.000	1.000	0.020	0.020	0.020	0.060	0.080	0.000	0.020	0.020	1.000	0.020	0.060	0.780	0.760	0.060	0.720	1.000	0.860	0.940	0.940	0.780	0.000	0.860	0.000
